ConvID,text,ratings
21687," R:: hello what is your favorite movie  S:: Greetings I like movies like Game Night Have you seen that one  R:: Great Choice! no i have not  S:: Funny movie Date Night is a good one as well  R:: I have not seen that one either I need to catch up on my movies, haha!  S:: hehe Have you seen anything new like Deadpool Sorry Deadpool 2  ","[(-2, 4), (5331, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21694," R:: Hi  S:: Good evening I enjoy Being John Malkovich , what can you recommend?  R:: Oh I love that one! Based on John Malkovich I'd start with Burn After Reading Burn After Reading  S:: Burn After Reading was great  ","[(-2, 2), (2842, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21700," R:: Hello, what are your favorites?  S:: really enjoyed Dogma , Fear and Loathing in Las Vegas and Tucker & Dale vs. Evil  R:: Very cool  S:: oh thanks!  ","[(-2, 3), (146, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21701, R:: hi  S:: hello  R:: have you watched Deadpool 2 ? What are some of your favorite movies?  S:: I have not but I really loved Deadpool  R:: Deadpool was a great action film. good dark humor  S:: Tonight I am in the mood to see a kung-fu movie. Something like The Last Dragon  R:: good choice have you tried Way of the Dragon or Enter the Dragon  S:: I have not seen Way of the Dragon I think I will give that one a try!  ,"[(-2, 5), (5150, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21706," R:: Hello! What is your favorite movie?  S:: Hi! It's a tie between Space Jam and Mom and Dad Save the World  R:: Oh man You should check out Like Mike and Kazaam  S:: Come on, like I haven't seen Kazaam  R:: Not the worst acting by an athlete  S:: Speaking of Sinbad, I also enjoyed First Kid and Houseguest  ","[(-2, 6), (2248, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21718, R:: hello do you like movies to watch that are funny? or that are scary? I can be flexible in recommending  S:: Scary for sure. I loved I Know What You Did Last Summer  ,"[(-2, 1), (2740, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21724," R:: Hello  S:: hello  R:: What is your favorite movie?  S:: greetings I like Moana  R:: Okay, hold on and I'll recommend some  S:: I also like Frozen ok sure!  ","[(-2, 2), (5058, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21724," R:: Hello  S:: hello  R:: What is your favorite movie?  S:: greetings I like Moana  R:: Okay, hold on and I'll recommend some  S:: I also like Frozen ok sure!  ","[(-2, 2), (244, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21734, S:: hi there I love watching movies  R:: hello how are you  S:: I am such a movie fanatic  R:: what movies do you like  S:: I even eat popcorn! yes I am good I like comedu I love to laugh Waterboys  was so funny so was Fun with Dick and Jane I cracked up I even like Deadpool its silly and funny at the same time  ,"[(-2, 3), (5079, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21735," R:: Hello. How are you? What is your favorite type of movie?  S:: Hello, fine you.  R:: I'm well, thanks. Have you watched any good movies recently?  S:: The kind of movies that I like is science fiction Yes, I have seen two movies, recently I saw Star Wars The Ultimate Jedi Yes I have seen two movies, recently I saw The Star  The Ultimate Jedi and you ?  ","[(-2, 1), (5990, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21737," S:: Hi there how are you?  R:: Hello, I am doing well! Thank you.  S:: I'm wanting to find out all of the hype with these comic book movies. Where do i start?  R:: What genres do you like  S:: I heard they are all tied together like Thor and Iron Man are on the same team or something  R:: Yes, exactly and they all are a twist on real human adventures Most are bad science experiments gone wrong.  S:: But Batman movies like The Dark Knight isn't a part of that?  R:: I like both movies that you mentioned Thor  S:: Then when you bring the The Avengers into it I get confused haha. Okay I'll watch Thor  R:: Haha well luckily if you watch each movie they do really stand alone.  S:: Good to know lol thank you for your help DC vs Marvel is such a weird world!  R:: The Avengers are all apart of the same world with individual problems with their gifts That is a good point of view you make.  I did not think to mention the different brands of comics  S:: Do the Avengers hang out with Iron Man  and those guys? I'm thinking Guardians of the Galaxy !!! LOL im sorry  R:: Guardians of the Galaxy is more like Star Wars  S:: okay I see. Thank you for explaining. Whenever I try to keep up my boyfriend gets so annoyed. I basically have to wiki everything  R:: The stories of the Universe verses galaxy and worlds.  I love them all. They are very entertaining  S:: its good to know they are all separate. have a good one!  R:: Yes you do the same. Try one of the newer stories like Deadpool 2 you may not be able to tie it into other comic stories.  However, you will surely be entertained. you too.  S:: I loved Deadpool  R:: Well you are gonna love part 2, hands down! It is action packed and full of humor.  S:: Thank you! goodbye!  ","[(-2, 8), (2326, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21784, R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas  ,"[(-2, 1), (4386, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21786," R:: Hi how are you?  S:: Hi there. I am fine and yourself?  R:: I'm great, thanks for asking. What kind of movies do you like?  Deadpool 2  was epic! I also would recommend Black Panther  S:: Not really into comic based movies  R:: Ohh, I see.  S:: I like romantic comedies  R:: What kind of movies do you like? Oh nice!  S:: Hmm. I really liked How to Lose a Guy in 10 Days  R:: A classic would be When Harry Met Sally... Also a fun one was Knocked Up  S:: YES! I've been meaning to see that one. Thanks a lot!!  R:: Another classic would be Sleepless in Seattle  S:: Did not like Knocked Up but will check out When Harry Met Sally  ","[(-2, 6), (6518, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21794," R:: Hello there. Looking for a good movie?  S:: Hello How are you? Always  R:: I am well, you?  S:: I'm not picky I'm fine thank you  R:: Well, I just saw Wind River  and it’s a good mystery/ drama  S:: Oooh. Sounds good!  ","[(-2, 1), (6911, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21799, S:: Hi how are you? Hope you are having a great day!  R:: I am fine thank you. How are you? Same to you!  S:: I love movies like Scarface  and Goodfellas Thank you I'm fine.  R:: Oh okay. Let me think...  S:: Also enjoyed Casino  a lot  ,"[(-2, 3), (3142, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21803, R:: Hi how are you today?  S:: Good thanks. How about you?  R:: What kind of movies do you like?  I'd have to suggest Deadpool and Deadpool 2 since I just saw part 2 it was really great.  S:: Would love to see any movie directed by Pedro Almodovar  R:: I'm great.  S:: Hmm. Not really what I'm looking for but they were great movies!  ,"[(-2, 2), (3539, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21803, R:: Hi how are you today?  S:: Good thanks. How about you?  R:: What kind of movies do you like?  I'd have to suggest Deadpool and Deadpool 2 since I just saw part 2 it was really great.  S:: Would love to see any movie directed by Pedro Almodovar  R:: I'm great.  S:: Hmm. Not really what I'm looking for but they were great movies!  ,"[(-2, 2), (6284, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21805, S:: Hello there. I am looking for goo science fiction movies like Arrival Can you help?  ,"[(-2, 1), (4442, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21912, R:: Hello  S:: hey  R:: Have you ever seen The Last House on the Left or the remake The Last House on the Left ?  S:: I've seen both and enjoyed them i also enjoyed It Follows  ,"[(-2, 3), (2228, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21918, R:: hello what kind of movies do you like? maybe i can help  S:: hello I liked Dumb and Dumber and Sin City I am in the mood for any movie really  ,"[(-2, 2), (3279, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21918, R:: hello what kind of movies do you like? maybe i can help  S:: hello I liked Dumb and Dumber and Sin City I am in the mood for any movie really  ,"[(-2, 2), (5414, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21933," R:: Hello there  S:: Howdy How are you?  R:: I'm great, how are you?  S:: fine thanks  R:: What kind of movies are you looking for?  S:: Do you know any movies similar to A Walk to Remember?  R:: I don't think I have ever watched that movie. I'm not even sure what it's about. Have you ever seen Eagle Eye ?  S:: It's a sort of coming of age romance Yes. I didn't like it. Not looking for that at all!  R:: Ok well I can think of something else.  S:: Thank you  ","[(-2, 2), (2388, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21934, R:: Hi there  S:: Hello  R:: How are you today?  S:: I am well. Yourself?  R:: Fine thanks. What kind of movies do you like?  S:: Well I enjoyed The Faculty and Arthur Get Him to the Greek was also fun  ,"[(-2, 3), (2882, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21934, R:: Hi there  S:: Hello  R:: How are you today?  S:: I am well. Yourself?  R:: Fine thanks. What kind of movies do you like?  S:: Well I enjoyed The Faculty and Arthur Get Him to the Greek was also fun  R:: Hmm. Let me think! Have you seen Disturbing Behavior? Have you seen Disturbing Behavior? Or Scream?  S:: All of the above! Any enjoyed them I haven't though about Disturbing Behavior for years!  ,"[(-2, 5), (5331, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21937," S:: Hello!  R:: Hey  S:: How are you tonight?  R:: I am thinking of a movie that not a whole lot of people have seen. I will ask you about it.  Have you ever seen The Human Centipede ?  S:: No I haven't  R:: It is one of the most disgusting things that I have ever seen in my entire life.  S:: I'd be interested in something like that or American Psycho  R:: I believe it ended up with some weird cult following, that one I don;t recommend!  S:: Hmm I enjoyed it!  ","[(-2, 2), (2228, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21943," R:: Hi  S:: Hi! How are you?!  R:: I'm doing great, yourself?  S:: What type of movies you like ?! I’m good :) thanks for asking  ","[(-2, 0), (844, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21948," R:: Hi  S:: Hello how are you? I am looking for a movie similar to Juno. Can you recommend a few options?  R:: The Perks of Being a Wallflower is pretty good Have you watched Love, Simon  S:: I saw the first one but not second I will look into it. Thank you. Know maybe one more?  ","[(-2, 3), (4254, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21951, R:: hello  S:: Hello.  R:: Let me start by recommending some timeless classics such as Casablanca and Citizen Kane  S:: Know any movies like Shakespeare in Love?  R:: great choice  S:: Thank you Know any?  ,"[(-2, 3), (393, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21955, R:: Hi there. Looking for any movie recommendations?  S:: hello I am  R:: What do you tend to like?  S:: something along the lines of How High or Friday something funny  R:: Oh okay. Have you seen Barbershop?  S:: I have and loved it  ,"[(-2, 3), (70, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21960, S:: Hey there Hope you're having a great day! Know any movies similar to Powder?  R:: Hello I saw that movie when I was so young but I remember it so well  S:: Same here! I love it! Really unique film.  ,"[(-2, 1), (5897, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21977, S:: hello  R:: hi  S:: i like the movies Zombieland and Deadpool I also enjoyed The Terminator and Terminator 2: Judgment Day  R:: Zombieland was pretty cool have you watched Shaun of the Dead  S:: I have seen that and loved it  ,"[(-2, 5), (6915, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21991," R:: Hey! How are ya?  S:: hello im great im into horros and comedies do you have any suggestions  R:: Yes! Have you seen Evil Dead or Evil Dead II ? Those are horror and comedy in one1  S:: I have no seen either, are they worth the time?  ","[(-2, 2), (3147, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22009, R:: Hello! How are you  S:: I'm good!  My brother is coming to visit and I want to queue up some good old fashioned monster movies for him.  Any suggestions?  ,"[(-2, 0), (1209, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22009," R:: Hello! How are you  S:: I'm good!  My brother is coming to visit and I want to queue up some good old fashioned monster movies for him.  Any suggestions?  R:: Monster is pretty good!  S:: It could also be a modern version of an old fashioned monster movie, or something that has them in it.  For example, The Cabin in the Woods is a good example of a modern monster movie.  R:: Pacific Rim  S:: Well, Monster  isn't really the type of movie I was looking for.  Isn't that the one with Charleze Theron?  R:: Is really good Yes !  S:: I haven't seen Pacific Rim .  Is it a monster movie?  ","[(-2, 4), (6353, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22009," R:: Hello! How are you  S:: I'm good!  My brother is coming to visit and I want to queue up some good old fashioned monster movies for him.  Any suggestions?  R:: Monster is pretty good!  S:: It could also be a modern version of an old fashioned monster movie, or something that has them in it.  For example, The Cabin in the Woods is a good example of a modern monster movie.  R:: Pacific Rim  S:: Well, Monster  isn't really the type of movie I was looking for.  Isn't that the one with Charleze Theron?  R:: Is really good Yes !  S:: I haven't seen Pacific Rim .  Is it a monster movie?  R:: Yes it is! Have you seen Creature of the Walking Dead  S:: My brother likes Dracula  and Frankenstein , that type of thing. Oh, Creature of the Walking Dead  sounds PERFECT.  R:: Yes it’s not super good classic movie !  S:: Thank you for the suggestion!!  It's the kind of thing my brother likes.  He's a nerd.  :)  ","[(-2, 7), (5088, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22017," S:: Hello Hope you're well  R:: Hello!  What kind of movies are you into? I'm well, I hope you are, too.  S:: I loved The Professional and would love to see something similar It was such a great movie!  ","[(-2, 1), (3852, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22017," S:: Hello Hope you're well  R:: Hello!  What kind of movies are you into? I'm well, I hope you are, too.  S:: I loved The Professional and would love to see something similar It was such a great movie!  R:: You would probably like Nikita .  It has the same type of secret agent vibe.  S:: Oh okay cool. Haven't seen it Know of any others?  ","[(-2, 2), (4855, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22030, R:: Hello do you like comedies  S:: hello I do  R:: Have you seen  Tammy  S:: I liked Dumb and Dumber and Superbad I have not It looks funny  R:: I loved that moves Joe Dirt  S:: That movie was funny too  R:: Tammy is really good  S:: I enjoyed that one very much Thanks for your help You have a great day and good bye!  ,"[(-2, 4), (2582, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22031, S:: hello  R:: Hello!  What kind of movies are you into?  S:: i feel like watching something like Predator or Drive I like both of those  ,"[(-2, 2), (6676, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22034," R:: Hey there. could I recommend a movie for you?  S:: Hello!  I'm in the mood to see a movie with Kevin Costner.  Any suggestions?  R:: Hmmm. I always loved Dances with Wolves The score is beautiful. Have you seen it?  S:: Yes, that's a good one.  I haven't seen it in awhile.  Can you think of anything else? I know it wasn't popular, but I liked Waterworld .  R:: Of course I have to mention The Bodyguard Awww. I thought that one was great.  S:: Oh, yes!  With Whitney Houston. That's one I forgot about. I also liked Field of Dreams .  That's an oldie but goodie.  ","[(-2, 4), (3935, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22038," R:: Hi there! How are you?  S:: I'm well and yourself?  R:: Doing good.  What kind of movies do you like?  S:: I really like movies like Ferris Bueller's Day Off I've seen it like ten times!  R:: That is an excellent movie, one of my all-time favorites. How about License to Drive ?  It is a comedy about a kid who gets into messes.  S:: Oh nice. Haven't even heard of it Sounds a little like Richie Rich But without the money haha  ","[(-2, 3), (5462, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22047," R:: hi  S:: Hello!  How are you doing?  R:: I am fine ty for asking. what kind of movie you feel like watching today?  S:: I'm in the mood to see a musical.  I loved LaLa Land, but anything old or new.  R:: great film  S:: I loved La La Land It was!  R:: may i recommend Grease or West Side Story  S:: Yes, those are great selections.  Olivia Newton-John was a childhood idol of mine. I also loved her in Xanadu  ","[(-2, 4), (6575, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22057," S:: hello  R:: Hello, what kind of movie are you looking for today?  S:: I am in the mood for funny like 30 Minutes or Less and Zombieland  R:: I'd recommend Shaun of the Dead  S:: That was a great flick I loved it  ","[(-2, 3), (5118, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22073, S:: Hello  R:: Hi Need some good movie?  S:: Yes please  R:: what kind of movies do you like?  S:: I have been in the mood to see a good Ryan Gosling movie like Drive. Know some good ones?  ,"[(-2, 1), (6231, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22076, S:: Howdy How are you?  R:: Hi. I'm doing well. Would you like a movie recommendation?  S:: Yes please  R:: What kind of movies do you like?  S:: I'd love to see anything with Elizabeth Taylor in it Like Cleopatra  ,"[(-2, 1), (3793, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22076," S:: Howdy How are you?  R:: Hi. I'm doing well. Would you like a movie recommendation?  S:: Yes please  R:: What kind of movies do you like?  S:: I'd love to see anything with Elizabeth Taylor in it Like Cleopatra  R:: Well, Cat on a Hot Tin Roof is a classic.  S:: Oh yes I loved that film  ","[(-2, 2), (2773, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22076," S:: Howdy How are you?  R:: Hi. I'm doing well. Would you like a movie recommendation?  S:: Yes please  R:: What kind of movies do you like?  S:: I'd love to see anything with Elizabeth Taylor in it Like Cleopatra  R:: Well, Cat on a Hot Tin Roof is a classic.  S:: Oh yes I loved that film  R:: And so is Who's Afraid of Virginia Woolf%3F. It is one of my favorites.  S:: Oh cool haven't seen it. I like The Taming of the Shrew as well Anyway nice talking to you!  ","[(-2, 4), (5443, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22077, R:: Hello!  S:: hello  R:: What kind of films do you enjoy?  S:: i am in the mood for something like Drive or Half Baked I enjoy a wide variety of movies so anything would be helpful  R:: Yeah that's a pretty big spectrum Pineapple Express is comparable to Half Baked  S:: I have seen it and loved it  R:: If you liked Drive maybe try Nightcrawler  S:: I have seen that too and enjoyed it very much  ,"[(-2, 4), (5408, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22093," R:: Hello!  How are you today? What kind of movies are you into?  S:: I'm great how are you?  R:: I'm good, thanks for asking  S:: I'm into a little bit of everything to be honest.  R:: I am, too.  Have you seen the Black Panther  movie?  It's out to stream now, I believe.  S:: No I haven't seen it yet, but I really want to. I haven't been to see anything in theater in a long time.  ","[(-2, 1), (5340, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22101," R:: Hi  S:: Hello! I know this will sound crazy, but my AC went out today and it's hot.  I want to watch a movie with SNOW.  R:: Totally understand that.  The Thing comes to mind The Thing is good too  S:: Oh, yes.  I just felt chills thinking about that.  LOL. Maybe even a Christmas movie?  R:: maybe even National Lampoon's Christmas Vacation  S:: Something like Elf ?  R:: Jingle All the Way is pretty wonderful for that genre!  S:: I love National Lampoon's Christmas Vacation and my son is always up for that. I haven't seen Jingle All the Way .  I'll look it up!  ","[(-2, 5), (6056, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22119, S:: Hello!  R:: Hi there! What type of movies are you into?  S:: I was thinking of seeing something with Christopher Walken tonight.  Any ideas?  ,"[(-2, 0), (2944, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22119," S:: Hello!  R:: Hi there! What type of movies are you into?  S:: I was thinking of seeing something with Christopher Walken tonight.  Any ideas?  R:: Hmm Ever seen Sarah, Plain and Tall ?  S:: An example of a movie I liked was The Prophecy .  He was great. I saw that but it's been awhile since I saw that one. It might be worth a look.  R:: Not sure I've ever seen that one! I'm not very knowledgeable about that actors movies...  S:: He was an arch angel in it, really evil. Have you see The Dead Zone ?  Based on Stephen King.  ","[(-2, 3), (2732, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22132, R:: Hello!  What kind of movies are you into?  S:: Hi! All kinds!  R:: Cool!  What are you in the mood for?  S:: Really loved Choke and The Usual Suspects also loved The Martian  ,"[(-2, 3), (138, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
