ConvID,text,ratings
7492," R:: Hi.  S:: Hello!  R:: What kind of movies are you interested in?  S:: Anything but horror...  R:: Do you like comedies?  S:: I don't mind older movies. My favorite is The Outsider Comedies are good. I loved My Cousin Vinny  R:: Have you seen Groundhog Day  S:: Oh, yes!! Good one!  R:: Oh I like My Cousin Vinny too  S:: Four Weddings and a Funeral was funny, roo.  R:: That is a good one.  I've seen that too.  S:: We have similar tastes...lol  R:: Have you seen Airplane!  S:: Classic! How about Spaceballs ?  R:: There's a new movie that came out awhile back that's like Airplane.  Trying to remember the title.  I like Spaceballs too Anything Mel Brooks  S:: Yes, they don't make it like that any more... You gave me some ideas...thanks!  ","[(-2, 6), (5532, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17180, R:: Hello how are you  S:: Doing fine thanks! Do you have any documentary recomendations? I like Restrepo  ,"[(-2, 1), (4582, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17180," R:: Hello how are you  S:: Doing fine thanks! Do you have any documentary recomendations? I like Restrepo  R:: sure Korengal The Tillman Story  S:: I havent seen that one Or Tillman story, but sounds like something Id like  ","[(-2, 3), (6059, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17180," R:: Hello how are you  S:: Doing fine thanks! Do you have any documentary recomendations? I like Restrepo  R:: sure Korengal The Tillman Story  S:: I havent seen that one Or Tillman story, but sounds like something Id like  ","[(-2, 3), (4696, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17180," R:: Hello how are you  S:: Doing fine thanks! Do you have any documentary recomendations? I like Restrepo  R:: sure Korengal The Tillman Story  S:: I havent seen that one Or Tillman story, but sounds like something Id like  R:: good ones also try The Hornet's Nest and Dirty Wars  S:: I've seen The Hornet's Nest i really liked it  ","[(-2, 5), (4765, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6030, R:: Hello  S:: hello  R:: What movie do you like to suggest me?  S:: suggest me some movies like National Treasure: Book of Secrets or spy movies  ,"[(-2, 1), (4829, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6030, R:: Hello  S:: hello  R:: What movie do you like to suggest me?  S:: suggest me some movies like National Treasure: Book of Secrets or spy movies  R:: You should be The Tomb  S:: no i havent seen it and i will  R:: Spy movies are good. You must watch Jason Bourne and all its series  S:: have you seen Taxi  R:: The Tomb a very good action movie played by Angelina Jollie I have seen Taxi  S:: ohh fine how many are there in Jason Bourne that sounds good  R:: Spy movies of Daniel Craigs are good You should watch Spectre  S:: do you like super heros movies  ,"[(-2, 5), (1887, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9519, R:: Hello!  S:: Hello I'm interested in seeing a LGBT film I really liked The Kids Are Alright and Blue Is the Warmest Colour  ,"[(-2, 2), (5238, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8127," S:: Hello  R:: Hey, whatcha looking for?  S:: Can you help me find a good movie?  R:: Sure.  What kind of film do you like?  S:: I like movies that were originally books I liked The Hunger Games If I Stay  R:: Have you seen The Fault in Our Stars ?  It was a YA book similar to If I stay.  S:: The Fault in Our Stars  R:: Guess you have!  S:: Lol, yes.  ","[(-2, 3), (1137, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14127, R:: hi What type of movie do you like?  S:: can you recomend a good scarey movie like It  R:: have you seen Saw? Have you seen Taken?  S:: i dont do the Saw  movies  R:: Have you seen The Hunger Games?  S:: Taken  was good  ,"[(-2, 5), (5885, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3949," S:: Hi  R:: Hey there would you like a few movie recommends?  S:: Yes, please.  R:: What genre do you usually like best?  S:: I like comedies and dramas.  ","[(-2, 0), (6646, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
767," S:: Hi. Know any good movies?  R:: Sure. What are you looking for?  S:: Some horror or mystery?  R:: Okay. Have you seen Murder on the Orient Express ?  S:: I've seen the older version but not the new one. How is it?  R:: If you liked the original, you will love the new one.  S:: :)  R:: Also, @The Mummy was good It's more action than horror thought Underworld: Blood Wars is good. a little more fantasy than horror but it has werewolves and vampires  S:: I liked the first @Underworld  movie Have not seen the others  ","[(-2, 2), (6649, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7398," R:: Good morning. What kind of movie are you looking for?  S:: Hello I'm looking for a drama movie similiar to The Mountain Between Us.  R:: Oh. That was pretty good. Let me think a moment. Have you seen The Hunger Games ?  S:: No, I don't like that type of movie.  R:: What about Apocalypse Now ? or The Godfather ? Have you seen Passengers ?  S:: I don't like the Apocalypse Now (1979) movie, but I do like the Godfather (1972). I haven't see Passengers (2016), but the trailer looks like something I would like.  ","[(-2, 5), (6683, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6178," S:: hello can you please help me find a comedy movie?  R:: hi ya  S:: I love Charlie Sheen  R:: old school Platoon  S:: that was a great one!  R:: Ferris Bueller's Day Off one of my favvorites noever gets old  S:: total classic! I love it  R:: u need 2 more huh i cant add certain ones  S:: I love Hot Shots! it was so funny  R:: one moment Scary Movie 3  S:: I've actually never watched it, but I will check it out  R:: yes you should getting you one more  S:: great!  ","[(-2, 4), (1234, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14254," R:: hi  S:: Hello.  R:: what are you looking for?  S:: I am looking for something along the lines of The Land Before Time  R:: Woow, is very good movie  S:: What is that?  ","[(-2, 1), (538, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11625," R:: HI  S:: Hi  R:: How are you? I've seen a few movies lately. The last two were Amadeus and The Space Between Us  S:: I saw Amadeus it was good. Not sure if I saw the other, it doesn't ring a bell either way.  R:: Okay. It didn't win awards, was a sci fi romance.  S:: I was looking more for a film that in addition to the story addressed cross cultural or racial differences. Bend It Like Beckham from the UK and then Get Out from the US  R:: Also I liked The Discovery Very emotional. Ok. Around the World in 80 Days fits the story Now i've only read the book. I assume you've seen To Kill a Mockingbird already  S:: something contemporary?  R:: You've seen American Gangster ?  S:: no.  R:: It's based on a true story about a guy who buys &quot;directly from the supplier&quot; going overseas to bring back his &quot;product&quot;  S:: how is that a film that addresses race?  R:: That's more cross cultural example. I'm trying to think of a race one.  S:: well I guess I can try the Around the World in 80 Days  though it sounds pretty light weight and goofy even  ","[(-2, 8), (4625, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15894," S:: Hi.  R:: hi there, what typr of movie do you enjoy? type*  S:: I am looking for a good holiday movie.  R:: like Christmas time. My favorite has always been Christmas with the Kranks Elf is one that the whole family enjoys!  S:: Any holiday, Christmas is fine. I have not seen that one. I will be glad to add it to my list. I love Elf .  R:: A good Halloween movie everyone loves is Hocus Pocus  S:: Oh yeah. One of my favorites!  ","[(-2, 3), (157, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2395, S:: Hey I am looking for a superhero movie.  R:: Hi how are you happy new year  S:: I am good. You too.  R:: have you seen Justice League  S:: I have seen @Justice League. I liked it.  ,"[(-2, 1), (2430, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8899," R:: Hi. How are you?  Looking for a movie today?  S:: Hi, i'm good, how about you? Yes, i'm looking for a good horror movie to watch  ","[(-2, 0), (632, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15792, R:: Hi what kind of movie can I help you find today?  S:: Hi! I was hoping you can recommend a good historical type movie like Elizabeth  R:: ok let me see  S:: Braveheart was one of my favorites even though it was not really historically accurate  ,"[(-2, 2), (2274, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15792, R:: Hi what kind of movie can I help you find today?  S:: Hi! I was hoping you can recommend a good historical type movie like Elizabeth  R:: ok let me see  S:: Braveheart was one of my favorites even though it was not really historically accurate  ,"[(-2, 2), (6107, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15792," R:: Hi what kind of movie can I help you find today?  S:: Hi! I was hoping you can recommend a good historical type movie like Elizabeth  R:: ok let me see  S:: Braveheart was one of my favorites even though it was not really historically accurate  R:: Mary Queen of Scots or the older version Mary, Queen of Scots The Other Boleyn Girl  S:: I have not seen either of those. I will have to check them out  R:: The King's Speech  S:: Yes, the other boleyn girl was good too That was a great movie!  ","[(-2, 6), (5539, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5358, R:: Hi! I hope you're having a great day so far! What sort of movie can I help you find this evening?  S:: something like Seabiscuit  ,"[(-2, 1), (4563, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5358, R:: Hi! I hope you're having a great day so far! What sort of movie can I help you find this evening?  S:: something like Seabiscuit  ,"[(-2, 1), (5813, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19136," R:: Hello!  S:: Hello!  R:: Looking for a good movie?  S:: So, what movie are you happiest to have been able to say in the theater? And, I am always looking for suggestions :)  ","[(-2, 0), (526, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19136," R:: Hello!  S:: Hello!  R:: Looking for a good movie?  S:: So, what movie are you happiest to have been able to say in the theater? And, I am always looking for suggestions :)  R:: I would have to say Teenage Mutant Ninja Turtles III I went with my dad when i was a kid  S:: Ah! That brings back memories for me too. Saw that in a theater that no longer exists now. Puts me right back in the old movie theater in the bottom of a mall with soda drenched floors.  R:: Those are the best!  S:: It is a wonderful nostalgia  ","[(-2, 1), (3723, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2230," R:: Hello, how are you?  What types of movies do you enjoy?  S:: I love horror movies like It or Gremlins 2: The New Batch I'm good. Thanks  R:: I love horror movies too!  Those are both such good movies.  Have you seen The Conjuring ?  S:: Yes! That was really entertaining! I liked The Haunting and Shaun of the Dead as well.  R:: I have not seen Shaun of the Dead but The Haunting was great.  Have you seen The Haunting in Connecticut ?  S:: Yes I liked that one as well. It Follows was unique as wlel.  R:: I also thought Insidious   was pretty creepy although it got a bit strange, but I haven't seen the sequels yet.  S:: I haven't seen that one yet.  R:: It Follows looks scary Insidious made my skin crawl, you should try it.  Very creepy images Did you see Ouija ?  S:: Yeah I keep hearing good things about it. I think It Follows was overrated honestly. But it's still enjoyable. Yes I liked that one too]  ","[(-2, 9), (1734, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2042, R:: H E  L L O  S:: Hi  R:: how r u this evening what type of movies u luke  S:: I am looking for comedy movies.  R:: like* i recommend A Bad Moms Christmas Happy Gilmore Office Christmas Party  S:: Bridesmaids and Girls Trip are some of my favorite movies. I saw both those movies and loved them both.  R:: Hot Tub Time Machine  S:: I wasn't a fan of Office Christmas Party  R:: yessss Bridesmaids  S:: I do love that movie with John Cusack and Lizzy caplan but did not like the sequel.  ,"[(-2, 6), (6375, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12325," R:: hi hello  S:: Hi.  R:: what kind of movies do you like?  S:: I want to watch a scary film, like Saint Ange. I like scary chillers.  R:: have you seen the movie Siren  S:: Yes. I thought it was okay.  ","[(-2, 2), (2081, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1158," R:: Hi! What kind of movies are you looking for?  S:: Hello! I'm looking for something funny, but smart funny I really liked The Fundamentals of Caring  R:: It's Kind of a Funny Story is a great movie with Emma Roberts The Perks of Being a Wallflower is another great movie. It's more intense thougth hh  j  S:: Ooh The Perks of Being a Wallflower was on my to watch list and I completely forgot about it  ","[(-2, 3), (2745, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11757," R:: Hi!  S:: Hi there! Im looking for movies with Robin WIlliams in them please  R:: What movies are you looking for? Whoops, sorry Have you seen Dead Poets Society ?  S:: Yes its a classic and one of his best I loved that movie. What else can you suggest?  R:: What about World's Greatest Dad ?  S:: I dont think Ive seen that one. Who else stars in it?  R:: Daryl Sabara and Alexie Gilmore  S:: Ill have to add it to my watch list. What else can you suggest?  ","[(-2, 2), (4795, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15734," R:: Hi What type of movies do you like?  S:: Hi! I am looking for non-animated movies for kids under 6.  R:: Oh wow. That is very specific.  S:: Not really. I only want non-cartoons that kids can watch, lol. They liked Thomas and the Magic Railroad However, we have seen enough of that today  ","[(-2, 1), (3816, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7172, S:: Hi I am looking for a fun action movie  R:: Hi. I think I know a few you may like. Were you looking for a recent movie or older one?  S:: An older one something like Commando or Terminator 2: Judgment Day  R:: Under Siege was good  S:: I loved that one with stevn Segal right whats another one of his  ,"[(-2, 3), (1774, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7172, S:: Hi I am looking for a fun action movie  R:: Hi. I think I know a few you may like. Were you looking for a recent movie or older one?  S:: An older one something like Commando or Terminator 2: Judgment Day  R:: Under Siege was good  S:: I loved that one with stevn Segal right whats another one of his  ,"[(-2, 3), (1176, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3944, R:: Hey hope your having a good day! What kind of movies do you like?  S:: Hello. What kind of movies can you recommend? I am a big horror movie fan.  ,"[(-2, 0), (5389, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3944, R:: Hey hope your having a good day! What kind of movies do you like?  S:: Hello. What kind of movies can you recommend? I am a big horror movie fan.  ,"[(-2, 0), (5485, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17555," R:: Hi how are you doing tonight? How can I help you?  S:: Hey!  I'm doing pretty good.  A little bored was trying to find a movie to put on that would wake me up a bit. Do you know of any good action films?  R:: Have you seen the movie Face/Off ?  S:: Suspense or Thrill Seeker.  Anything that will keep me on the edge of my seat. No, that one is definitely not familiar to me. Who stars in it?  R:: It has Nicholas Cage and John Travolta in it. It is very on your seat edgy kind of movie.  S:: I definitely missed that one.  I love Nicholas Cage especially in Gone in 60 Seconds  R:: Another good one is Transformers: Age of Extinction  if you like that kind of action.  S:: I will have to check that one out.  R:: I don't think I have seen Gone in 60 Seconds . I will have to look that one up because I really like Nicholas Cage.  S:: I'm really not into the Transformers.  I like Michael Douglas as well.  R:: I love Michael Douglas too. One of my favorites in Romancing the Stone . Have you seen that one? It has Danny DeVito in it also  S:: Yes, Romancing the Stone is an all time classic!  I even loved the soundtrack.  ","[(-2, 4), (5105, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
997, S:: Hi there. Can you recommend some good movies. I like black cinemas.  ,"[(-2, 0), (1018, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7940," R:: Hello.  S:: hello, I am looking for a fairy tale  ","[(-2, 0), (5247, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
561, S:: Hi can you help me find a holiday movie?  ,"[(-2, 0), (5502, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19863," S:: Hi Can you suggest some good movies to watch I really like Scorcese films  R:: The Sixth Sense  S:: Like Raging Bull ull  R:: yes what movies you would suggest? You should watch Avenger  S:: Yes I've been wanting to watch The Sixth Sense e  R:: It is interesting movie with very different plot.  S:: I'd suggest The Wolf of Wall Street  R:: Yea, I watched that movie  S:: I've seen Them!  R:: What types of movies you like to watch?  S:: Do you suggest anything similar  R:: Which type of movie genre you like to watch?  S:: I like animated movies  R:: Have you seen Coco  S:: Like Toys No  R:: Yeah I have seen that movie.  S:: Awesome thanks for the suggestions  R:: You should definitely watch Coco movie. It is so good and heart-touching  S:: I'll check it out I like slasher movies better  R:: Also, I will recommend you to watch Inside Out and Storks Both are very good movies. They both tells about the simplicity and meaning of life.  S:: I've seen all of those and loved them. Thanks. Bye  ","[(-2, 9), (1565, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2435," R:: Hi there!  S:: hello! happy new year! looking for any good actions/comedy movies  R:: Happy new year to you too!  S:: past or present huge fan of movies like The Fast and the Furious also really enjoy things like Die Hard  R:: Okay. I saw one last night that I thought was pretty good. Central Intelligence with the Rock and Kevin Hart I see. Well what about something like 48 Hrs. with Eddie Murphy and Nick Nolte?  S:: thats a good one im a huge eddie murphy fan i can watch all the Beverly Hills Cop  R:: Same here. I love classic Eddie, lol  S:: and Coming to America is a classic!  R:: Speaking of classics, what about Drop Zone or Passenger 57 with Wesley Snipes  S:: snipes! great ones its been a while since ive seen them going to have to do a refresher  ","[(-2, 8), (1564, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16103," R:: Hello!  S:: Hi!  R:: What kind of movie are you looking for?  S:: Have you ever seen A History of Violence ? I'm thinking something like that  R:: No, I haven't Let me look for you.  S:: It might be a little like No Country for Old Men Any ideas?  ","[(-2, 2), (5017, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16103," R:: Hello!  S:: Hi!  R:: What kind of movie are you looking for?  S:: Have you ever seen A History of Violence ? I'm thinking something like that  R:: No, I haven't Let me look for you.  S:: It might be a little like No Country for Old Men Any ideas?  ","[(-2, 2), (2579, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14831," R:: hi  S:: Hi, can you recommend a movie similar to Love and Basketball  R:: Woow I recomended Click  and D-17 Very good movies for you  S:: what about a movie similar to The Lucky One  ","[(-2, 4), (3671, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19542," R:: hello!  how are you!  S:: Hello!  R:: what movie are we talking about  S:: Seen any good action movies lately?  R:: i just re-watched Batman Begins nolan is a good director  S:: I love most of the Batman movies so I will rewatch it! I also like Christian Bale. Any others?  R:: I finally saw Cloud Atlas it was different not exactly an action movie  S:: I have never seen that. I will try it out thanks!  R:: I did not like it for about 30 minutes, then I finally understood the story, and now I think it's great  S:: I like different so I will try it out. Any other good action movies I can check out?  R:: have you seen the John Wick movies? they are pure entertainment  S:: No I  have not but love those type of movies. Thanks will look at that one as well. Any others?  ","[(-2, 3), (3368, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12710, R:: hello  S:: Hello  R:: If you like Deadpool  then you will enjoy Deadpool 2  S:: What can you recommend for this weekend?  R:: action! only hot action that will keep you seated  S:: That's cool i haven't seen that yet  R:: ok  S:: what type of action movies are playing?  ,"[(-2, 2), (3757, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
471," R:: hi  S:: Hi can you help me find a good movie for this weekend  R:: I would like to help you find a good movie today. what types do you like? Yes, what are some of your likes and dislikes  S:: One of my favorites is Star Wars but I like any movies  R:: ok, what about something like Super Troopers that is a funny comedy  S:: The Hangover Part II is another one of my favorites I have seen Super Troopers s it was pretty good  R:: I do like the Hangover movies...ok what about a different genre...I just saw Savages  the other day and it was great  S:: I have not heard of that movie what is it about  R:: Taylor Kitsch, Salma Hayek, Blake Lively Two guys and a girl go on the run after a drug lord is trying to ome after them for their resources its different, but I really liked it  S:: I am not sure I will like that is there a comedy movie like Ride Along  ","[(-2, 5), (821, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10722," R:: Hi! What type of movie are you looking for?  S:: Hi, I am into action, adventure, western, sci-fi movies, can you recommend some good ones  R:: Sure! For sci-fi movies, have you seen Avatar ?  S:: Yes, that was a good movie and I liked it. It was one of the first 3D movies I seen, how about you?  R:: I did like it! I didn’t see it in 3D though. I’m sure that made it even better  S:: Yes, how about The Revenant  R:: Another great film!  S:: Yes, I liked it a lot. The acting was good  R:: I also thought Interstellar  was really good!  S:: Yes, that was an interesting movie  R:: It took me a while to understand but i thought it was really goodn  S:: Yes, I agree  ","[(-2, 3), (2233, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19329," R:: Hi there, how are you today  S:: im good and you  R:: Doing great. Took the day off.  S:: nice  R:: What kind of movies are you into? I ask all my new friends.  S:: ok i like goofy smart ass movies  R:: Hmm like Dogma ?  S:: not really more like the lines of Up in Smoke cheech and chong  R:: Oh, I think I have heard of that. I would think you would like Jay and Silent Bob Strike Back  S:: ok ive seen it really liked it  ","[(-2, 3), (4986, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
