ConvID,text,ratings
22117," R:: Hello!  What kind of movies are you into?  S:: I like action and romance! Like Allied and Titanic  R:: Okay!  I have a good suggestion that give you both.  Romancing the Stone . It's old but I think it's still good.  S:: I have seen that one several times! I love a lot done by Nicholas Sparks too, So that type is a favorite! What about you? What is a favorite?  ","[(-2, 3), (6817, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22117," R:: Hello!  What kind of movies are you into?  S:: I like action and romance! Like Allied and Titanic  R:: Okay!  I have a good suggestion that give you both.  Romancing the Stone . It's old but I think it's still good.  S:: I have seen that one several times! I love a lot done by Nicholas Sparks too, So that type is a favorite! What about you? What is a favorite?  R:: Allied  I've not seen.  Titanic  is great.  S:: Oh you have to watch Allied , serious tear jerker but wow what a movie! I recently saw Forever My Girl and that was REALLY good!  ","[(-2, 5), (1950, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22119," S:: Hello!  R:: Hi there! What type of movies are you into?  S:: I was thinking of seeing something with Christopher Walken tonight.  Any ideas?  R:: Hmm Ever seen Sarah, Plain and Tall ?  S:: An example of a movie I liked was The Prophecy .  He was great. I saw that but it's been awhile since I saw that one. It might be worth a look.  R:: Not sure I've ever seen that one! I'm not very knowledgeable about that actors movies...  S:: He was an arch angel in it, really evil. Have you see The Dead Zone ?  Based on Stephen King.  R:: Oh ok, so you're into drama! How about something like The Seventh Sign ?  S:: That is a great one.  I haven't seen it in years.  I might queue it up! Thanks for the suggestion!  R:: And no I haven't seen The Dead Zone  S:: Oh, Chris was also in Pulp Fiction .  Small role. But, he gave a great speech.  ","[(-2, 5), (5041, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22123, R:: hello  S:: Hi!  R:: what types of films do you enjoy?!  S:: I like action movies like Justice League .  ,"[(-2, 1), (4843, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22123, R:: hello  S:: Hi!  R:: what types of films do you enjoy?!  S:: I like action movies like Justice League .  ,"[(-2, 1), (2259, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22123, R:: hello  S:: Hi!  R:: what types of films do you enjoy?!  S:: I like action movies like Justice League .  ,"[(-2, 1), (1808, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22123, R:: hello  S:: Hi!  R:: what types of films do you enjoy?!  S:: I like action movies like Justice League .  R:: Oh good choice!  Did you see Batman v Superman: Dawn of Justice ? Or Watchmen ? Wonder Woman was also very good  S:: I have seen all of those. I didn't like Watchmen but I loved the other two!  ,"[(-2, 4), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22124," R:: Hello!  S:: Hello to you!  R:: What kind of movies can I help you with tonight? A Quiet Place is new and very good, just a starting point  S:: Can you find me some movies similar to Citizen Kane but more modern?  ","[(-2, 2), (6774, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22124," R:: Hello!  S:: Hello to you!  R:: What kind of movies can I help you with tonight? A Quiet Place is new and very good, just a starting point  S:: Can you find me some movies similar to Citizen Kane but more modern?  R:: That's tough.  Quiet a masterpiece there Phantom Thread has potential  S:: Very true! I've never seen that one. I'll have to check it out.  ","[(-2, 3), (775, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22125, S:: Hi!  R:: Hello! What kind of movies do you like?  S:: I really enjoyed Gangs of New York and Moon Also a huge The Mighty Ducks fan  ,"[(-2, 3), (3469, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22125, S:: Hi!  R:: Hello! What kind of movies do you like?  S:: I really enjoyed Gangs of New York and Moon Also a huge The Mighty Ducks fan  R:: Have you seen The Last of the Mohicans ? That is a great movie!  S:: I have!  I quite enjoy Daniel Day Lewis  ,"[(-2, 4), (4541, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22126," S:: Hey  R:: Hello there!  S:: How are you?  R:: I am doing great! How are you?  S:: I'm well  R:: Can I recommend any movies for you? What kind do you like?  S:: Please do!  Horror, action or comedy? I just watched Step Brothers recently Oh and Boiler Room  ","[(-2, 2), (3506, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22126," S:: Hey  R:: Hello there!  S:: How are you?  R:: I am doing great! How are you?  S:: I'm well  R:: Can I recommend any movies for you? What kind do you like?  S:: Please do!  Horror, action or comedy? I just watched Step Brothers recently Oh and Boiler Room  R:: Comedy then? I have a few ideas. The Other Guys also has Will Ferrell and is pretty good.  S:: I loved that one!  ","[(-2, 3), (5273, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22128," S:: Hello  R:: Hi How are you? What are your favorite movies?  S:: i'm doing good, thanks!  i really like the original Star Wars and The Departed  ","[(-2, 2), (1104, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22128," S:: Hello  R:: Hi How are you? What are your favorite movies?  S:: i'm doing good, thanks!  i really like the original Star Wars and The Departed  R:: Have you caught up with recent Star Wars: Episode VIII – The Last Jedi ?  S:: I have!  It was pretty good  ","[(-2, 3), (5397, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22129, S:: Hi How are you?  R:: Hi I am good Are you looking for a good movie to watch? Are you looking for a good movie to watch?  S:: I am!  Any suggestions? Last thing I watched and enjoyed was City Slickers  ,"[(-2, 1), (2175, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22129, S:: Hi How are you?  R:: Hi I am good Are you looking for a good movie to watch? Are you looking for a good movie to watch?  S:: I am!  Any suggestions? Last thing I watched and enjoyed was City Slickers  ,"[(-2, 1), (1960, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22129, S:: Hi How are you?  R:: Hi I am good Are you looking for a good movie to watch? Are you looking for a good movie to watch?  S:: I am!  Any suggestions? Last thing I watched and enjoyed was City Slickers  R:: I liked EDtv  and Forget Paris  S:: I haven't seen either of those I've heard of EDtv I'll have to look them up!  Thank you!  ,"[(-2, 3), (6302, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22130," R:: Hello, good evening  S:: Hello!  I'm looking for a movie to watch with my 11-year old son for family movie night.  Any ideas?  ","[(-2, 0), (1745, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22130," R:: Hello, good evening  S:: Hello!  I'm looking for a movie to watch with my 11-year old son for family movie night.  Any ideas?  ","[(-2, 0), (1364, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22130," R:: Hello, good evening  S:: Hello!  I'm looking for a movie to watch with my 11-year old son for family movie night.  Any ideas?  ","[(-2, 0), (4108, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22130," R:: Hello, good evening  S:: Hello!  I'm looking for a movie to watch with my 11-year old son for family movie night.  Any ideas?  R:: Finding Nemo  always gets kids excited I know my daughter loves The Lion King  and Tarzan  S:: That's a good one, but he's seen it a few times.  Maybe something for older kids?  It's okay if it's PG-13.  R:: I can practically hear the songs in my head  S:: Those are good, too.  ","[(-2, 3), (167, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22130," R:: Hello, good evening  S:: Hello!  I'm looking for a movie to watch with my 11-year old son for family movie night.  Any ideas?  R:: Finding Nemo  always gets kids excited I know my daughter loves The Lion King  and Tarzan  S:: That's a good one, but he's seen it a few times.  Maybe something for older kids?  It's okay if it's PG-13.  R:: I can practically hear the songs in my head  S:: Those are good, too.  R:: Oh well The Avengers was pretty good always good for a rewatch  S:: Maybe something along the lines of The Goonies . The Avengers  is good. He would probably like seeing it again. I'll run that by him and see if he's interested.  Trying to get him off the games.  Thank you!  ","[(-2, 5), (4929, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22132," R:: Hello!  What kind of movies are you into?  S:: Hi! All kinds!  R:: Cool!  What are you in the mood for?  S:: Really loved Choke and The Usual Suspects also loved The Martian  R:: I've never seen Choke , but I think I did see The Usual Suspects .  It's been awhile!  How about A Low Down Dirty Shame ?  S:: Oh!  That's a favorite actually!  ","[(-2, 4), (4479, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22133, R:: Hi  S:: Hello and good evening  R:: What's your favorite movie?  S:: I have so many movies I like to see but no favorites. I am in the mood for a fantasy movie though. Like Harry Potter and the Deathly Hallows – Part 2  R:: Have you seen Beautiful Creatures  S:: Oh I have heard about that one but never actually watched it. I think I'll finally check it out Any others like it? Maybe like The Lord of the Rings: The Fellowship of the Ring etc?  ,"[(-2, 3), (974, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22133, R:: Hi  S:: Hello and good evening  R:: What's your favorite movie?  S:: I have so many movies I like to see but no favorites. I am in the mood for a fantasy movie though. Like Harry Potter and the Deathly Hallows – Part 2  R:: Have you seen Beautiful Creatures  S:: Oh I have heard about that one but never actually watched it. I think I'll finally check it out Any others like it? Maybe like The Lord of the Rings: The Fellowship of the Ring etc?  R:: Or The Hobbit: The Desolation of Smaug Benedict Cumberbatch voiced the dragon  S:: I love Benedict Cumberbatch I might just watch that just for him  ,"[(-2, 4), (3519, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22134, S:: hello how are you?  R:: Hello!  I'm good. How are you?  Are you looking for a movie suggestion?  S:: Always! I just watched Goodfellas so that's where my heads at  ,"[(-2, 1), (4489, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22134, S:: hello how are you?  R:: Hello!  I'm good. How are you?  Are you looking for a movie suggestion?  S:: Always! I just watched Goodfellas so that's where my heads at  ,"[(-2, 1), (5323, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22134," S:: hello how are you?  R:: Hello!  I'm good. How are you?  Are you looking for a movie suggestion?  S:: Always! I just watched Goodfellas so that's where my heads at  R:: Have you see The Godfather ?  It's a classic, always great to see. The Godfather  and The Godfather Part II  S:: Yup!  Loved that whole series Even loved the spoof Mafia!  R:: If you like gangster films but want to see something that is lighter, you could see The Freshman . It has Marlon Brando and Matthew Broderick.  Great film.  S:: I've never seen taht one I do love Broderick!  He was almost the lead in Breaking Bad  R:: It's funny, and Marlon Brando is playing a &quot;real life&quot; gangster that looks like Marlon Brando (if that makes sense.)  S:: It does. I'll have to check that out! Thanks for the tip!  ","[(-2, 5), (858, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22135, R:: Hi  S:: HI. I'm planning a girls night out with my sisters. Can you recommend a funny movie?  ,"[(-2, 0), (2600, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22135, R:: Hi  S:: HI. I'm planning a girls night out with my sisters. Can you recommend a funny movie?  ,"[(-2, 0), (532, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22135, R:: Hi  S:: HI. I'm planning a girls night out with my sisters. Can you recommend a funny movie?  ,"[(-2, 0), (3880, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22135, R:: Hi  S:: HI. I'm planning a girls night out with my sisters. Can you recommend a funny movie?  R:: Little Nicky and other Adam Sandler stuff from the early 2000s I loved Happy Gilmore and Mr. Deeds as well  S:: I don't care for him really. Too silly.  ,"[(-2, 3), (4708, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22135, R:: Hi  S:: HI. I'm planning a girls night out with my sisters. Can you recommend a funny movie?  R:: Little Nicky and other Adam Sandler stuff from the early 2000s I loved Happy Gilmore and Mr. Deeds as well  S:: I don't care for him really. Too silly.  R:: I love him. What about The Mask ? I guess Jim Carey would be too silly for you too What kind of comedies do you like?  S:: Haha yes.  ,"[(-2, 4), (5121, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22135, R:: Hi  S:: HI. I'm planning a girls night out with my sisters. Can you recommend a funny movie?  R:: Little Nicky and other Adam Sandler stuff from the early 2000s I loved Happy Gilmore and Mr. Deeds as well  S:: I don't care for him really. Too silly.  R:: I love him. What about The Mask ? I guess Jim Carey would be too silly for you too What kind of comedies do you like?  S:: Haha yes.  R:: Anchorman was a good watch for me  S:: My brother like Will Ferrell. The only thing I've seen was Step Brothers  R:: Yeah that is a good one  S:: I'll get my sisters to vote on your suggestions. Maybe I'll come to love Adam Sandler  ,"[(-2, 6), (1197, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22136," R:: Hi  S:: Hello!  How are you? I'm interested in seeing an old-fashioned cheesy road flick.  Something similar to The Cannonball Run  R:: Ok. Thinking  S:: While that one is great, we saw it recently so I'd like to see something a little different.  R:: Ooh there's one on the tip of my tongue. Give me a minute It's a Mad, Mad, Mad World  S:: Okay, no problem.  I'll mention one more that we like:  Smokey and the Bandit . Oh, yeah!  It's a Mad, Mad, Mad World .  I remember I liked it, but I remember so little about it.  Just the name. That sounds like a good one to see.  ","[(-2, 3), (4331, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22138, S:: Hi How are you?  R:: Hello What is your favorite movie?  S:: Either The Dark Knight or Armageddon It was good too  ,"[(-2, 3), (1336, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22138, S:: Hi How are you?  R:: Hello What is your favorite movie?  S:: Either The Dark Knight or Armageddon It was good too  ,"[(-2, 3), (596, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22139," S:: hi  R:: Hi. I just saw a trailer for Adventures of Mowgli It's a live action version of The Jungle Book It looks amazing. Great voice talent. Kate Blanchett, Naomi Harris, Benedict Cumberbatch  S:: Cool. I am not a fan of live action movies though especially if it includes singing Looking for a nice chickflick movie for tomorrow. Some friends are coming over and I want to show the sappiest movie I can find  ","[(-2, 2), (2505, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22139," S:: hi  R:: Hi. I just saw a trailer for Adventures of Mowgli It's a live action version of The Jungle Book It looks amazing. Great voice talent. Kate Blanchett, Naomi Harris, Benedict Cumberbatch  S:: Cool. I am not a fan of live action movies though especially if it includes singing Looking for a nice chickflick movie for tomorrow. Some friends are coming over and I want to show the sappiest movie I can find  ","[(-2, 2), (1776, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22140," S:: Good evening!  How are you?  R:: Hello1 I'm good.  S:: My husband and I saw Hell or High Water and he enjoyed it so much.  I am looking for something similar, or maybe with some of the same actors from that movie. Jeff Bridges was sensational in that film.  My husband likes westerns, but he likes other things, too.  R:: Okay. I have a few ideas. Give me a minute  S:: Sure!  ","[(-2, 1), (2577, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22140," S:: Good evening!  How are you?  R:: Hello1 I'm good.  S:: My husband and I saw Hell or High Water and he enjoyed it so much.  I am looking for something similar, or maybe with some of the same actors from that movie. Jeff Bridges was sensational in that film.  My husband likes westerns, but he likes other things, too.  R:: Okay. I have a few ideas. Give me a minute  S:: Sure!  R:: Have you seen No Country for Old Men?  S:: I have not seen that one.  Is it a western? I bet my husband would love it.  R:: It is a western.  S:: Cool.  Now, if I'm picking for me, I loved Jeff Bridges in Tron: Legacy .  Most people aren't crazy about that one and my husband hates it, but I don't understand that. The music in Tron: Legacy just made the film have such flow.  It was great. Any other suggestions?  ","[(-2, 3), (460, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22141, S:: HI  R:: Hi. What's the first movie you remember seeing in the theater?  S:: Teenage Mutant Ninja Turtles  ,"[(-2, 1), (1264, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22141, S:: HI  R:: Hi. What's the first movie you remember seeing in the theater?  S:: Teenage Mutant Ninja Turtles  ,"[(-2, 1), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22141," S:: HI  R:: Hi. What's the first movie you remember seeing in the theater?  S:: Teenage Mutant Ninja Turtles  R:: Mine was Star Wars Have you seen Avengers: Infinity War  S:: nice!  i'm jealous I have, loved it!  R:: Pick on: Marvel or Justice League  S:: Movies, marvel.  Comics, DC I did like Justice League  and Wonder Woman though  R:: Which one is Wonder Woman  S:: DC  ","[(-2, 5), (6778, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22142," R:: Hello!  S:: Hello!  My son just went on summer break and I'm thinking of watching some summer themed movies.  Something similar to Meatballs .  Can you think of anything? It doesn't have to be a comedy, but we like comedys.  R:: Have you seen Camp Nowhere ? He might like that.  S:: I haven't seen that one.  I bet he would like it. I'd probably like it, too.  ","[(-2, 2), (4473, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22147, R:: Hello How are you?  S:: im great how are you  R:: I'm good.  S:: im looking for some great horror and comedies any suggestions  ,"[(-2, 0), (81, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22147, R:: Hello How are you?  S:: im great how are you  R:: I'm good.  S:: im looking for some great horror and comedies any suggestions  ,"[(-2, 0), (2883, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22147, R:: Hello How are you?  S:: im great how are you  R:: I'm good.  S:: im looking for some great horror and comedies any suggestions  R:: Well when it comes to horror I always think of the classics like A Nightmare on Elm Street or Friday the 13th.  Have you seen either of these movies?  S:: I saw both and enjoyed both  R:: Yes they are great movies.  S:: last horror i saw was Jigsaw really likd it  R:: I will have to check that one out.  S:: last comedy was Girls Trip also great  ,"[(-2, 4), (5320, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22148," R:: hello how are you  S:: Hi I’m good and your self ?!  R:: im great, what kinds of movies do you enjoy  S:: I really like comedy and action ! Know any good ones to recommend ?!  ","[(-2, 0), (6725, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22149," R:: Hello!  S:: Hello how are you?  R:: I'm great!  S:: I am looking to have a movie night with friends, would you have any suggestions?  ","[(-2, 0), (3359, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22149," R:: Hello!  S:: Hello how are you?  R:: I'm great!  S:: I am looking to have a movie night with friends, would you have any suggestions?  R:: Are you interested in chick flicks? Bridesmaids is a good one.  S:: That movie is hilarious. The scene where they all get sick at the dress shop is the best.  R:: That was funny!  S:: I love a bit of everything. I really want to see Deadpool 2 but just don't have it in the budget at the moment. Deadpool is a great one.  Funny and action packed.  ","[(-2, 3), (4843, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22150," R:: hello how are you  S:: Hello!  I'm good, thanks! I'm in the mood to see a tear jerker.  Something kind of like Steel Magnolias Can you think of anything like that?  ","[(-2, 1), (5743, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22150," R:: hello how are you  S:: Hello!  I'm good, thanks! I'm in the mood to see a tear jerker.  Something kind of like Steel Magnolias Can you think of anything like that?  ","[(-2, 1), (2307, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22152," R:: Hello How are you?  S:: Hello!  I'm good.  Do you know of any movies similar to Mean Girls  that I might like? I'm not so much into teenage movies unless they are smart.  Like, Election , for example.  ","[(-2, 2), (3294, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
