ConvID,text,ratings
16143,"R:: Hello, can I help you find a movie?  S:: Hi. Yea. I would like a romance. I liked Blended  and The Notebook .  R:: You can try The Time Traveler's Wife  S:: Okay.  R:: or The Curious Case of Benjamin Button  S:: I think I saw that one. A really odd story.  ","[(-2, 4), (830, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14934,R:: Hi! I have some action movies to suggest! Would you like to know what they are?  S:: yes please  ,"[(-2, 0), (3800, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14934,R:: Hi! I have some action movies to suggest! Would you like to know what they are?  S:: yes please  ,"[(-2, 0), (5275, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14934,R:: Hi! I have some action movies to suggest! Would you like to know what they are?  S:: yes please  ,"[(-2, 0), (2259, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14934,"R:: Hi! I have some action movies to suggest! Would you like to know what they are?  S:: yes please  R:: So I think you need to watch John Wick Wonder Woman and Justice League ! You will really like them  S:: great, sounds perfect  ","[(-2, 3), (1771, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10233,"R:: Hi! What kind of movies do you like?  S:: HI, any good new movies? I watched The Commuter and it was really good. I like all kinds and types of movies. I watch a lot of family movies with my kids.  ","[(-2, 1), (4175, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10233,"R:: Hi! What kind of movies do you like?  S:: HI, any good new movies? I watched The Commuter and it was really good. I like all kinds and types of movies. I watch a lot of family movies with my kids.  ","[(-2, 1), (3066, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10233,"R:: Hi! What kind of movies do you like?  S:: HI, any good new movies? I watched The Commuter and it was really good. I like all kinds and types of movies. I watch a lot of family movies with my kids.  R:: Ok, how about Paddington or Paddington 2?  S:: Yes, that was darling! We really enjoyed that one!  ","[(-2, 3), (4396, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10233,"R:: Hi! What kind of movies do you like?  S:: HI, any good new movies? I watched The Commuter and it was really good. I like all kinds and types of movies. I watch a lot of family movies with my kids.  R:: Ok, how about Paddington or Paddington 2?  S:: Yes, that was darling! We really enjoyed that one!  R:: Also The Incredibles is good.  S:: Yes, we are fans of kids movies at my house.  ","[(-2, 4), (355, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18330,R:: Morning! Have you seen the movie It Comes at Night ?  S:: No I haven't should I?  ,"[(-2, 1), (4570, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18330,R:: Morning! Have you seen the movie It Comes at Night ?  S:: No I haven't should I?  R:: I would recommend that movie if you like horror films? Or otherwise I would chose something like Wonder  S:: What is Wonder about?  R:: It's about a young boy born with a lot of medical issues and deformity.  And about how he makes a new friend in middle school. Lovely movie.  S:: Oh sounds nice I'll check it out. You seem to have good taste mention some other movies you like  ,"[(-2, 2), (6778, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3949,"S:: Hi  R:: Hey there would you like a few movie recommends?  S:: Yes, please.  R:: What genre do you usually like best?  S:: I like comedies and dramas.  ","[(-2, 0), (6646, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3949,"S:: Hi  R:: Hey there would you like a few movie recommends?  S:: Yes, please.  R:: What genre do you usually like best?  S:: I like comedies and dramas.  ","[(-2, 0), (5828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
767,S:: Hi. Know any good movies?  R:: Sure. What are you looking for?  S:: Some horror or mystery?  ,"[(-2, 0), (6730, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
767,"S:: Hi. Know any good movies?  R:: Sure. What are you looking for?  S:: Some horror or mystery?  R:: Okay. Have you seen Murder on the Orient Express ?  S:: I've seen the older version but not the new one. How is it?  R:: If you liked the original, you will love the new one.  S:: :)  ","[(-2, 1), (714, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
767,"S:: Hi. Know any good movies?  R:: Sure. What are you looking for?  S:: Some horror or mystery?  R:: Okay. Have you seen Murder on the Orient Express ?  S:: I've seen the older version but not the new one. How is it?  R:: If you liked the original, you will love the new one.  S:: :)  R:: Also, @The Mummy was good It's more action than horror thought Underworld: Blood Wars is good. a little more fantasy than horror but it has werewolves and vampires  S:: I liked the first @Underworld  movie Have not seen the others  ","[(-2, 2), (6649, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
767,"S:: Hi. Know any good movies?  R:: Sure. What are you looking for?  S:: Some horror or mystery?  R:: Okay. Have you seen Murder on the Orient Express ?  S:: I've seen the older version but not the new one. How is it?  R:: If you liked the original, you will love the new one.  S:: :)  R:: Also, @The Mummy was good It's more action than horror thought Underworld: Blood Wars is good. a little more fantasy than horror but it has werewolves and vampires  S:: I liked the first @Underworld  movie Have not seen the others  R:: I didn't too much care for Underworld: Rise of the Lycans but the rest of the franchise is decent  S:: why didn you like that one?  ","[(-2, 3), (763, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12842,R:: Hi there what kind of movies do you like?  S:: Hi!  I'm looking for a romantic comedy  ,"[(-2, 0), (3192, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12842,R:: Hi there what kind of movies do you like?  S:: Hi!  I'm looking for a romantic comedy  ,"[(-2, 0), (5743, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12842,R:: Hi there what kind of movies do you like?  S:: Hi!  I'm looking for a romantic comedy  R:: Things like Ghostbusters ?  Or maybe The Notebook ?  S:: good movies good movies  ,"[(-2, 2), (4297, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12842,R:: Hi there what kind of movies do you like?  S:: Hi!  I'm looking for a romantic comedy  R:: Things like Ghostbusters ?  Or maybe The Notebook ?  S:: good movies good movies  ,"[(-2, 2), (5828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2810,R:: Hello. What movies do you like?  S:: Hi I really like drama  R:: Do you like older movies?  S:: yes I do  ,"[(-2, 0), (5400, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2810,R:: Hello. What movies do you like?  S:: Hi I really like drama  R:: Do you like older movies?  S:: yes I do  R:: Have you ever seen Untamed Heart ?  S:: I don't think so I will have to check that out  ,"[(-2, 1), (4001, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8152,S:: Good Evening!  R:: Hey! what types of movies do you like  S:: I would like to see a good comedy tonight.  ,"[(-2, 0), (6405, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8152,"S:: Good Evening!  R:: Hey! what types of movies do you like  S:: I would like to see a good comedy tonight.  R:: An oldie but a good one is the The Pest  S:: I like almost anything with Adam Sandler. I've already seen Happy Gilmore though and enjoyed it.  R:: Have you seen it?  S:: No, I have not, but I will check it out.  R:: Love him! What about The Waterboy  S:: I haven't seen that one. Thanks!  ","[(-2, 3), (2109, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7398,R:: Good morning. What kind of movie are you looking for?  S:: Hello I'm looking for a drama movie similiar to The Mountain Between Us.  ,"[(-2, 1), (3087, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7398,"R:: Good morning. What kind of movie are you looking for?  S:: Hello I'm looking for a drama movie similiar to The Mountain Between Us.  R:: Oh. That was pretty good. Let me think a moment. Have you seen The Hunger Games ?  S:: No, I don't like that type of movie.  ","[(-2, 2), (4489, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7398,"R:: Good morning. What kind of movie are you looking for?  S:: Hello I'm looking for a drama movie similiar to The Mountain Between Us.  R:: Oh. That was pretty good. Let me think a moment. Have you seen The Hunger Games ?  S:: No, I don't like that type of movie.  ","[(-2, 2), (5495, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7398,"R:: Good morning. What kind of movie are you looking for?  S:: Hello I'm looking for a drama movie similiar to The Mountain Between Us.  R:: Oh. That was pretty good. Let me think a moment. Have you seen The Hunger Games ?  S:: No, I don't like that type of movie.  ","[(-2, 2), (4374, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7398,"R:: Good morning. What kind of movie are you looking for?  S:: Hello I'm looking for a drama movie similiar to The Mountain Between Us.  R:: Oh. That was pretty good. Let me think a moment. Have you seen The Hunger Games ?  S:: No, I don't like that type of movie.  R:: What about Apocalypse Now ? or The Godfather ? Have you seen Passengers ?  S:: I don't like the Apocalypse Now (1979) movie, but I do like the Godfather (1972). I haven't see Passengers (2016), but the trailer looks like something I would like.  ","[(-2, 5), (6683, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3590,R:: HI! What movies can I help you with  S:: Hi! I love horror movies. Do you?  ,"[(-2, 0), (1260, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2981,S:: Hello!  R:: Hello! What type of movie are you looking for today?  S:: I think I'm looking for a good comedy.  ,"[(-2, 0), (4501, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2981,S:: Hello!  R:: Hello! What type of movie are you looking for today?  S:: I think I'm looking for a good comedy.  ,"[(-2, 0), (2537, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2981,"S:: Hello!  R:: Hello! What type of movie are you looking for today?  S:: I think I'm looking for a good comedy.  R:: Awesome! Have you seen Mrs. Doubtfire ? It is sooo funny I also think Elf is hilarious even though Christmas just passed  S:: Don't make me cry. I was devastated when Robin Williams died. :( Elf is a classic Will Ferrel movie, I love t. it.  ","[(-2, 2), (4063, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3663,"R:: Hey, what type of movies are you interested in?  S:: Hi! Do you know any good western movies. I'm really feeling in the mood for one tonight.  ","[(-2, 0), (2549, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3663,"R:: Hey, what type of movies are you interested in?  S:: Hi! Do you know any good western movies. I'm really feeling in the mood for one tonight.  R:: Have you seen The Good, the Bad and the Ugly ?  S:: Yes! That's a great movie. One of my favorites  ","[(-2, 1), (2836, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3663,"R:: Hey, what type of movies are you interested in?  S:: Hi! Do you know any good western movies. I'm really feeling in the mood for one tonight.  R:: Have you seen The Good, the Bad and the Ugly ?  S:: Yes! That's a great movie. One of my favorites  R:: How about Unforgiven What is your favorite western?  S:: I haven't seen that one yet. It looks like it might be good. I really love Tombstone  ","[(-2, 3), (2017, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19373,"R:: Hello! How are you this fine day!  S:: I am doing splendid  R:: Fabulous! Any movie help required?  S:: On the search for a good film to watch. Something funny!  R:: Well, depending on your comedic tastes, I will select a masterpiece for you.  S:: Well, i love ones like Yes Man  ","[(-2, 1), (1901, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19373,"R:: Hello! How are you this fine day!  S:: I am doing splendid  R:: Fabulous! Any movie help required?  S:: On the search for a good film to watch. Something funny!  R:: Well, depending on your comedic tastes, I will select a masterpiece for you.  S:: Well, i love ones like Yes Man  ","[(-2, 1), (4000, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19373,"R:: Hello! How are you this fine day!  S:: I am doing splendid  R:: Fabulous! Any movie help required?  S:: On the search for a good film to watch. Something funny!  R:: Well, depending on your comedic tastes, I will select a masterpiece for you.  S:: Well, i love ones like Yes Man  R:: Ah, that was a fun movie. Then how about something like Super Troopers or Bruce Almighty  S:: i love Bruce Almighty , but I have never seen the other one What is it like?  ","[(-2, 3), (5947, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18526,"R:: Hello  S:: Hello!  R:: What kind of movies are you looking for?  S:: I am interested in some good action movies, new or old My favorites are Die Hard and Kill Bill  ","[(-2, 2), (4929, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18526,"R:: Hello  S:: Hello!  R:: What kind of movies are you looking for?  S:: I am interested in some good action movies, new or old My favorites are Die Hard and Kill Bill  R:: I was going to say Die Hard ! Great movie. And of course I love the classic The Terminator series  S:: I have never seen them believe it or not! Something I will for sure have to add to my list.  ","[(-2, 3), (4970, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6495,S:: Hello!  R:: Hello. What kind of movies do you like?  S:: I am looking for a good horror movie Something like Insidious or The Conjuring  ,"[(-2, 2), (5828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6495,"S:: Hello!  R:: Hello. What kind of movies do you like?  S:: I am looking for a good horror movie Something like Insidious or The Conjuring  R:: Hmmm. A recent one? Have you seen It ?  S:: Yes, I have!  I loved that one  ","[(-2, 3), (5705, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6178,S:: hello can you please help me find a comedy movie?  R:: hi ya  S:: I love Charlie Sheen  ,"[(-2, 0), (753, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6178,S:: hello can you please help me find a comedy movie?  R:: hi ya  S:: I love Charlie Sheen  R:: old school Platoon  S:: that was a great one!  ,"[(-2, 1), (4589, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6178,S:: hello can you please help me find a comedy movie?  R:: hi ya  S:: I love Charlie Sheen  R:: old school Platoon  S:: that was a great one!  R:: Ferris Bueller's Day Off one of my favvorites noever gets old  S:: total classic! I love it  R:: u need 2 more huh i cant add certain ones  S:: I love Hot Shots! it was so funny  ,"[(-2, 3), (2593, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6178,"S:: hello can you please help me find a comedy movie?  R:: hi ya  S:: I love Charlie Sheen  R:: old school Platoon  S:: that was a great one!  R:: Ferris Bueller's Day Off one of my favvorites noever gets old  S:: total classic! I love it  R:: u need 2 more huh i cant add certain ones  S:: I love Hot Shots! it was so funny  R:: one moment Scary Movie 3  S:: I've actually never watched it, but I will check it out  R:: yes you should getting you one more  S:: great!  ","[(-2, 4), (1234, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11376,S:: Hi  R:: Hello  S:: I'm looking for an action movie I like Mission: Impossible  ,"[(-2, 1), (4468, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11376,S:: Hi  R:: Hello  S:: I'm looking for an action movie I like Mission: Impossible  R:: How about Die Hard  S:: Great movie I like The Terminator too  ,"[(-2, 3), (524, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10518,S:: hello! I'm looking for some romantic comedies  ,"[(-2, 0), (2991, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10518,S:: hello! I'm looking for some romantic comedies  ,"[(-2, 0), (3262, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10518,"S:: hello! I'm looking for some romantic comedies  R:: Hi!! What type of movie are you looking for? Great choice! Have you seen Miss Congeniality or Miss Congeniality 2: Armed and Fabulous those are both really cute romantic comedies!  S:: I've seen the first one, but not the second. I love Sandra Bullock.  R:: You should check out the second one, its even funnier then the first!  S:: Ooh, really? That seems like it's impossible  ","[(-2, 2), (6242, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10518,"S:: hello! I'm looking for some romantic comedies  R:: Hi!! What type of movie are you looking for? Great choice! Have you seen Miss Congeniality or Miss Congeniality 2: Armed and Fabulous those are both really cute romantic comedies!  S:: I've seen the first one, but not the second. I love Sandra Bullock.  R:: You should check out the second one, its even funnier then the first!  S:: Ooh, really? That seems like it's impossible  ","[(-2, 2), (2173, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2132,R:: hiiii  S:: Hello! Could  R:: what type of movies do u enjoy  S:: you recommend a really good action movie. The last one i saw was Hacksaw Ridge  ,"[(-2, 1), (395, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2132,"R:: hiiii  S:: Hello! Could  R:: what type of movies do u enjoy  S:: you recommend a really good action movie. The last one i saw was Hacksaw Ridge  R:: Hardcore Henry  S:: And it was more of a drama  R:: its a great first person shooter movie, ground breaking!  S:: WHat movies is it similar too?  ","[(-2, 2), (2438, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2132,"R:: hiiii  S:: Hello! Could  R:: what type of movies do u enjoy  S:: you recommend a really good action movie. The last one i saw was Hacksaw Ridge  R:: Hardcore Henry  S:: And it was more of a drama  R:: its a great first person shooter movie, ground breaking!  S:: WHat movies is it similar too?  R:: Alien: Covenant  S:: Ive never heard of it before  ","[(-2, 3), (3930, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2132,"R:: hiiii  S:: Hello! Could  R:: what type of movies do u enjoy  S:: you recommend a really good action movie. The last one i saw was Hacksaw Ridge  R:: Hardcore Henry  S:: And it was more of a drama  R:: its a great first person shooter movie, ground breaking!  S:: WHat movies is it similar too?  R:: Alien: Covenant  S:: Ive never heard of it before  R:: Ghost in the Shell  S:: Oh okay I think i might like that one!  ","[(-2, 4), (4933, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14254,"R:: hi  S:: Hello.  R:: what are you looking for?  S:: I am looking for something along the lines of The Land Before Time  R:: Woow, is very good movie  S:: What is that?  ","[(-2, 1), (538, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14254,"R:: hi  S:: Hello.  R:: what are you looking for?  S:: I am looking for something along the lines of The Land Before Time  R:: Woow, is very good movie  S:: What is that?  R:: I recomended Bichhoo  S:: What is it rated?  R:: it's not an animated movie but it's very good  S:: I have little ones with me, they prefer animations.  ","[(-2, 2), (1132, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14254,"R:: hi  S:: Hello.  R:: what are you looking for?  S:: I am looking for something along the lines of The Land Before Time  R:: Woow, is very good movie  S:: What is that?  R:: I recomended Bichhoo  S:: What is it rated?  R:: it's not an animated movie but it's very good  S:: I have little ones with me, they prefer animations.  R:: A Bug's Life Is perfect for you  S:: We have seen that one, Pixar Studios is amazing.  R:: it's about very small animals and their lifestyle Yeah is very good, The Incredibles is perfect  S:: They have seen that one too, anything more current?  ","[(-2, 4), (3004, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
