ConvID,text,ratings
1269," S:: Hello, nice to meet you. Do you have any suggestions for science fiction movies?  R:: Hello! Nice to meet you too! For Science Fiction I would suggest @182674 It's one of my favorite movies  S:: Oh cool! I've never watched anything associated with Star Trek. Do you have any other scifi movies you like?  R:: I think you would also like @197213 It was pretty good too!  S:: Oh yeah, I watched that a while ago. it was such a touching movie.  R:: Yeah, it was really good! Another good one is @101264 That movie was great!  S:: Oh, I've heard good things about it. I've been meaning to watch it.  R:: I really liked that one  S:: It reminds me of @78453  R:: I saw that one! It was pretty awesome!  S:: Yeah anything satoshi kon is great It was really nice chatting with you and thank you for the suggestions  R:: You too! And you're welcome! :)  S:: I was wondering, are you also interested in animate movies?  R:: I am! I love animated movies!  S:: Do you have any favorites?  R:: @92018 is one of my absolute favorites  S:: Ghibli films are awesome!  ","[(-2, 5), (6678, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19045, R:: Hello! What kind of movies do you like?  S:: hello how are you  R:: I'm doing well  S:: umm i will watch any thing once but i would like a funny movie good to hear that  ,"[(-2, 0), (2999, 1), (482, 1), (6487, 1), (2245, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19045, R:: Hello! What kind of movies do you like?  S:: hello how are you  R:: I'm doing well  S:: umm i will watch any thing once but i would like a funny movie good to hear that  R:: Have you seen @118762 ? of my favorites  S:: oh i loved @118762 and @133128  ,"[(-2, 2), (482, 1), (6487, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19045," R:: Hello! What kind of movies do you like?  S:: hello how are you  R:: I'm doing well  S:: umm i will watch any thing once but i would like a funny movie good to hear that  R:: Have you seen @118762 ? of my favorites  S:: oh i loved @118762 and @133128  R:: Both great, the first was better in my opinion What about @84273 ?  S:: i also enjoyed @84273 it is hillarious  ","[(-2, 3), (6487, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19649," R:: Hi, what woyuld you like to watch today  S:: Hi, I would like to watch an adventure movie something like @157590 or @180899  ","[(-2, 2), (1402, 1), (167, 1), (6895, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19649," R:: Hi, what woyuld you like to watch today  S:: Hi, I would like to watch an adventure movie something like @157590 or @180899  R:: @78418 is nice  S:: Is that the movie where the heros avenge stuff?  ","[(-2, 3), (1402, 1), (6895, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19649," R:: Hi, what woyuld you like to watch today  S:: Hi, I would like to watch an adventure movie something like @157590 or @180899  R:: @78418 is nice  S:: Is that the movie where the heros avenge stuff?  R:: @101775 is adventurous  S:: I know that one, I remember it now. I love that movie, but I also like the suggestion. raiders, never heard of it, what is that about?  ","[(-2, 4), (6895, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2368, S:: Hi.  R:: Hey!  S:: Happy new year. Any good drama suggestions? Like @153858  ,"[(-2, 1), (5155, 1), (3733, 1), (1533, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2368," S:: Hi.  R:: Hey!  S:: Happy new year. Any good drama suggestions? Like @153858  R:: @175096 is a timeless classic, have you seen it?  S:: Yes seen it. Great movie.  ","[(-2, 2), (3733, 1), (1533, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2368," S:: Hi.  R:: Hey!  S:: Happy new year. Any good drama suggestions? Like @153858  R:: @175096 is a timeless classic, have you seen it?  S:: Yes seen it. Great movie.  R:: @147669 is a little newer but it's a great drama of the late 90's.  S:: Seen that also another great classic.  ","[(-2, 3), (1533, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15255, R:: Hi!  S:: Hello Can you suggest any kids movies for me?  R:: Sure!  S:: Something like @140749 maybe Love the music in that one  ,"[(-2, 1), (3004, 1), (1132, 1), (5, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15255," R:: Hi!  S:: Hello Can you suggest any kids movies for me?  R:: Sure!  S:: Something like @140749 maybe Love the music in that one  R:: Will glady recommend pixar movies like @113262 @75881 is also great. Are you a fan of @96707 ?  S:: We havent seen the 2nd one, will have to check it out!! We do own @96707 we love it  ","[(-2, 4), (3004, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12911, S:: hello how's it going?  R:: Hi Can you recommend any movies for me? I can recommend some for you Do you have a favorite genre?  S:: I love horror and gore movies. and you?  R:: I like those too  S:: whats your favorite?  ,"[(-2, 0), (695, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12911," S:: hello how's it going?  R:: Hi Can you recommend any movies for me? I can recommend some for you Do you have a favorite genre?  S:: I love horror and gore movies. and you?  R:: I like those too  S:: whats your favorite?  R:: Would you like to see @125036? It is such a nice movie  S:: cool, sure what else do you recommend?  ","[(-2, 1), (695, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12911," S:: hello how's it going?  R:: Hi Can you recommend any movies for me? I can recommend some for you Do you have a favorite genre?  S:: I love horror and gore movies. and you?  R:: I like those too  S:: whats your favorite?  R:: Would you like to see @125036? It is such a nice movie  S:: cool, sure what else do you recommend?  R:: @184418 is a good one too  S:: what's it about?  ","[(-2, 2), (695, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15476, R:: Hi! Do you like action movies?  S:: Hi! How are you? Yes  R:: I am good! Okay I have some suggestions for you.  S:: Which one can you recommend?  ,"[(-2, 0), (2259, 1), (3047, 1), (1771, 1), (5547, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15476," R:: Hi! Do you like action movies?  S:: Hi! How are you? Yes  R:: I am good! Okay I have some suggestions for you.  S:: Which one can you recommend?  R:: You should watch @108934 , @134106 , or @119144 ! I loved all 3 of those.  S:: I've actually seen @119144 already but not the other one yet. I thought @119144 was amazing  R:: Nice! They are all good action movies.  S:: Yes, what were your favorite parts?  ","[(-2, 3), (5547, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2020," S:: Hi  R:: Hello, what movie are you looking for?  S:: I'm looking for a really good Thriller/Suspense @88676  with Halle Berry is one of my favs  ","[(-2, 1), (3448, 0), (3681, 1), (5614, 1), (79, 1), (4828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2020," S:: Hi  R:: Hello, what movie are you looking for?  S:: I'm looking for a really good Thriller/Suspense @88676  with Halle Berry is one of my favs  R:: @182709 is always a classic thriller  S:: or maybe something like @146640  R:: Murder Mysteries?  S:: I haven't seen that movie yet but I heard it was really good.  ","[(-2, 3), (3448, 0), (79, 1), (4828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2020," S:: Hi  R:: Hello, what movie are you looking for?  S:: I'm looking for a really good Thriller/Suspense @88676  with Halle Berry is one of my favs  R:: @182709 is always a classic thriller  S:: or maybe something like @146640  R:: Murder Mysteries?  S:: I haven't seen that movie yet but I heard it was really good.  R:: Okay well @77141 is another murder mystery with Stanley Tucci which is really good that you may like.  S:: Thanks for the suggestions. I will check these out.  ","[(-2, 4), (3448, 0), (4828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13722," R:: Hello! What genre of movie do you usually see?  S:: Hello I live mystery kind of movies please  R:: Are you looking for a movie that is out in the theaters now?  S:: Not necessarily, Old or new is ok  ","[(-2, 0), (6730, 1), (625, 1), (6857, 1), (4384, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13722," R:: Hello! What genre of movie do you usually see?  S:: Hello I live mystery kind of movies please  R:: Are you looking for a movie that is out in the theaters now?  S:: Not necessarily, Old or new is ok  R:: Well, if you like Agatha Christy there are a couple versions of @204409  S:: oh nice I do like her  ","[(-2, 1), (625, 1), (6857, 1), (4384, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13722," R:: Hello! What genre of movie do you usually see?  S:: Hello I live mystery kind of movies please  R:: Are you looking for a movie that is out in the theaters now?  S:: Not necessarily, Old or new is ok  R:: Well, if you like Agatha Christy there are a couple versions of @204409  S:: oh nice I do like her  R:: Or there is @159657  S:: I did enjoy @205779 on Netflix  R:: The more recent one got mediocre reviews.  S:: ok  ","[(-2, 3), (625, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11890, R:: Hi there what kind of movies do you like?  S:: I like movies that are about treasure and pirates arghhh give me gold  ,"[(-2, 0), (1646, 1), (3318, 1), (2077, 1), (2291, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11890, R:: Hi there what kind of movies do you like?  S:: I like movies that are about treasure and pirates arghhh give me gold  R:: I guess @119699 is a given then yeah?  S:: yeah.. although i think it ruined a @139322 reboot yeah.. although i think it ruined a @139322 reboot or mebbe it was that  ,"[(-2, 2), (1646, 1), (2077, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11890, R:: Hi there what kind of movies do you like?  S:: I like movies that are about treasure and pirates arghhh give me gold  R:: I guess @119699 is a given then yeah?  S:: yeah.. although i think it ruined a @139322 reboot yeah.. although i think it ruined a @139322 reboot or mebbe it was that  R:: Have you seen @106388 ?  That was is fantastic  S:: No I haven't.. I will check it out..  ,"[(-2, 3), (2077, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6031," R:: Hi, what kind of movie are you looking for tonight?  S:: Hello, could you suggest action movies similar to @148904 ?  ","[(-2, 1), (524, 1), (4930, 1), (3561, 1), (5093, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6031," R:: Hi, what kind of movie are you looking for tonight?  S:: Hello, could you suggest action movies similar to @148904 ?  R:: Have you seen the sequel yet?  @170305?  S:: Yes, I have seen that and I loved it! I also love @85036 , so anything along those lines  ","[(-2, 3), (3561, 1), (5093, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3486," S:: Good morning!  R:: Hi! What type of movies do you prefer&gt;  S:: I'm looking for something scary.  Blood and gore is okay, but I'd rather have a good story than a good slasher film.  ","[(-2, 0), (6626, 1), (2731, 0), (3578, 0), (5872, 0), (6329, 0), (987, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3486," S:: Good morning!  R:: Hi! What type of movies do you prefer&gt;  S:: I'm looking for something scary.  Blood and gore is okay, but I'd rather have a good story than a good slasher film.  R:: Ok. Hmm. This is a bit difficult for me. I could suggest @204644 although I did not like it.  S:: @204644 looked good, what did you not like about it?  ","[(-2, 1), (6626, 1), (2731, 0), (3578, 0), (5872, 0), (6329, 0), (987, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3486," S:: Good morning!  R:: Hi! What type of movies do you prefer&gt;  S:: I'm looking for something scary.  Blood and gore is okay, but I'd rather have a good story than a good slasher film.  R:: Ok. Hmm. This is a bit difficult for me. I could suggest @204644 although I did not like it.  S:: @204644 looked good, what did you not like about it?  R:: Very disjointed in a way that I found boring. I was wondering if my younger self would have found it profound. However, I can always throw back to @202190. Or @94056 I am not that old.  S:: Ohh....those are good ones.  I'm watching @196809 right now and it's horrible.  ","[(-2, 4), (2731, 0), (3578, 0), (5872, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3486," S:: Good morning!  R:: Hi! What type of movies do you prefer&gt;  S:: I'm looking for something scary.  Blood and gore is okay, but I'd rather have a good story than a good slasher film.  R:: Ok. Hmm. This is a bit difficult for me. I could suggest @204644 although I did not like it.  S:: @204644 looked good, what did you not like about it?  R:: Very disjointed in a way that I found boring. I was wondering if my younger self would have found it profound. However, I can always throw back to @202190. Or @94056 I am not that old.  S:: Ohh....those are good ones.  I'm watching @196809 right now and it's horrible.  R:: A bad movie can be fun. And a good documentary like @155114  can be frightening.  S:: I'll definitely check that one out!  ","[(-2, 5), (2731, 0), (3578, 0), (5872, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16225," S:: Hey there!  R:: Good morning Can I suggest some movies? What do you enjoy  S:: Oh man, everything from @83472 to @134106 but I'm partial to dramas.  ","[(-2, 2), (5155, 1), (2820, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16225," S:: Hey there!  R:: Good morning Can I suggest some movies? What do you enjoy  S:: Oh man, everything from @83472 to @134106 but I'm partial to dramas.  R:: Well those are both good choices!! @175096 is a classic drama, gotta love that one  S:: Of course! At least I didn't say @194583 lol.  ","[(-2, 4), (2820, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5727, R:: Hi there  S:: Hi!  Can you suggest any good romantic comedies?  Or maybe just a comedy?  ,"[(-2, 0), (3359, 1), (158, 1), (3097, 1), (6704, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5727," R:: Hi there  S:: Hi!  Can you suggest any good romantic comedies?  Or maybe just a comedy?  R:: Sure. Have you ever heard of @203950 ?  S:: No, I haven't heard of that one!  I'll try to look for it.  ","[(-2, 1), (3359, 1), (158, 1), (3097, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5727," R:: Hi there  S:: Hi!  Can you suggest any good romantic comedies?  Or maybe just a comedy?  R:: Sure. Have you ever heard of @203950 ?  S:: No, I haven't heard of that one!  I'll try to look for it.  R:: Very funny Larry David movie.  Also, how about @140066  or @135060 ?  S:: I have heard of those two, but I haven't seen them.  I'll also add those to the list, thanks!  R:: np  S:: Can you suggest any other good movies from any genre?  ","[(-2, 3), (158, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15902," R:: Hi there, what type of movies can I recommend to you?  S:: I like horror movies like @135508  ","[(-2, 1), (6680, 1), (6613, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15902," R:: Hi there, what type of movies can I recommend to you?  S:: I like horror movies like @135508  R:: so you like horror movies with a bit of humor? Have you ever seen @184951? or @78186  S:: i have not seen @184951 is it more horror or more funny?  ","[(-2, 3), (6680, 1), (6613, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2054," R:: Hello, what movie are you looking for?  S:: Hello, I'm looking for a romantic comedy, like @178711  ","[(-2, 1), (3717, 1), (2256, 1), (3099, 1), (856, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2054," R:: Hello, what movie are you looking for?  S:: Hello, I'm looking for a romantic comedy, like @178711  R:: @147260 is a cute rom com with Drew Barrymore and Justin Long, which was really great.  S:: I haven't seen that one  ","[(-2, 2), (2256, 1), (3099, 1), (856, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2054," R:: Hello, what movie are you looking for?  S:: Hello, I'm looking for a romantic comedy, like @178711  R:: @147260 is a cute rom com with Drew Barrymore and Justin Long, which was really great.  S:: I haven't seen that one  R:: That movie is so funny. If you want to go more old school then there is always @135090 with Sandra Bullock which is really good,  S:: I haven't seen that one either, but I've heard a lot about it  ","[(-2, 3), (2256, 1), (856, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2054," R:: Hello, what movie are you looking for?  S:: Hello, I'm looking for a romantic comedy, like @178711  R:: @147260 is a cute rom com with Drew Barrymore and Justin Long, which was really great.  S:: I haven't seen that one  R:: That movie is so funny. If you want to go more old school then there is always @135090 with Sandra Bullock which is really good,  S:: I haven't seen that one either, but I've heard a lot about it  R:: It is quirky cute.Another romantic com is @91313 with Drew Barrymore and Adam Sandler which is really funny because their chemistry is so good.  S:: I haven't seen that one either. Thank you for the suggestions. I'll have to check them out.  ","[(-2, 4), (2256, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2672, R:: Hello  S:: Hi seen any good movies recently  R:: I have. What movies do you like?  S:: I really like action or drama well anything really  ,"[(-2, 0), (3799, 1), (5828, 1), (5954, 0), (4141, 0), (445, 1), (4929, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2672, R:: Hello  S:: Hi seen any good movies recently  R:: I have. What movies do you like?  S:: I really like action or drama well anything really  R:: Have you ever seen @187028 ? That was a really good one  S:: yes that was a good one  ,"[(-2, 1), (3799, 1), (5954, 0), (4141, 0), (445, 1), (4929, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2672," R:: Hello  S:: Hi seen any good movies recently  R:: I have. What movies do you like?  S:: I really like action or drama well anything really  R:: Have you ever seen @187028 ? That was a really good one  S:: yes that was a good one  R:: Also, have you ever seen @170277 ?  S:: not a fan of Arnold  ","[(-2, 2), (3799, 1), (5954, 0), (4141, 0), (445, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2672," R:: Hello  S:: Hi seen any good movies recently  R:: I have. What movies do you like?  S:: I really like action or drama well anything really  R:: Have you ever seen @187028 ? That was a really good one  S:: yes that was a good one  R:: Also, have you ever seen @170277 ?  S:: not a fan of Arnold  R:: You might like @189494 if you give it a try. Arnold is the man  S:: you see the new @83552 yet that was cool my fiance likes that one  R:: Great action movie... I've been meaning to see the new Jumanji. it looks good  S:: I love @148871 but for some reason it puts me to sleep  ","[(-2, 5), (4141, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11357, R:: hello!  S:: Hello I'm looking for a sports movie  R:: what kind of movies are you looking for this evening?  S:: Maybe something like @196460  ,"[(-2, 1), (6685, 1), (1259, 1), (2071, 1), (6106, 1), (3419, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11357," R:: hello!  S:: Hello I'm looking for a sports movie  R:: what kind of movies are you looking for this evening?  S:: Maybe something like @196460  R:: Have you seen @99219  or @196460 ?  S:: I liked @192326  R:: Ooops, hehe.  S:: I haven't seen @99219 before.  ","[(-2, 3), (6685, 1), (2071, 1), (3419, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10181," R:: Dilly Dilly!  S:: Hi, I like all types of movies. Yes,haha! Any movie ideas?  R:: All types huh... Lets see  S:: The last good one I watched was @204651  ","[(-2, 1), (4009, 1), (5637, 1), (1281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10181," R:: Dilly Dilly!  S:: Hi, I like all types of movies. Yes,haha! Any movie ideas?  R:: All types huh... Lets see  S:: The last good one I watched was @204651  R:: Are you into the marvel movies? @183121  @99583 . Stuff like that?  S:: I loved the sound track and I listen to it everyday!  R:: I dont believe I have heard of that one. lol  S:: Yes, I love the @183121 and all the series.  ","[(-2, 3), (4009, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8855, R:: Hello!  S:: Hi! Can you recommend something uplifting. I loved @194157  ,"[(-2, 1), (6778, 1), (4570, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8855," R:: Hello!  S:: Hi! Can you recommend something uplifting. I loved @194157  R:: Have you seen @163215 yet?  It is really good.  S:: I haven't, but the ads made me think I might like it.  ","[(-2, 2), (6778, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6424, R:: Hi!  S:: Hello I am looking for horror movies I am a big fan of @131382 and @141101  ,"[(-2, 2), (5828, 1), (5705, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12817, R:: Hello! What kind of film can I recommend for you?  S:: I could go for a historical movie One that has a lot of prestige  R:: Interesting  S:: Let me know what you think  ,"[(-2, 0), (2442, 1), (3869, 1), (2061, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12825," R:: Hi, what kind of movie are you in the mood for?  S:: I would love to watch a drama today  R:: Sure.  S:: Can you think of any good ones?  ","[(-2, 0), (5041, 1), (2691, 1), (4338, 1), (673, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12825," R:: Hi, what kind of movie are you in the mood for?  S:: I would love to watch a drama today  R:: Sure.  S:: Can you think of any good ones?  R:: I really loved @172660 with Brad pitt. It was as good as I expected.  S:: I like the sound of it Can you name anything else with Brad Pitt?  ","[(-2, 1), (2691, 1), (4338, 1), (673, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12825," R:: Hi, what kind of movie are you in the mood for?  S:: I would love to watch a drama today  R:: Sure.  S:: Can you think of any good ones?  R:: I really loved @172660 with Brad pitt. It was as good as I expected.  S:: I like the sound of it Can you name anything else with Brad Pitt?  R:: I also liked @87664, Rachel Mcadams is always a good pick. A good thriller she was in was @126916  S:: Thank you You have listed some good movies I need to see  ","[(-2, 3), (4338, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
