ConvID,text,ratings
"(24730, 4755)","The Fugitive. Genres: ['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Harrison Ford', 'Tommy Lee Jones', 'Sela Ward'] [SEP]  R:: Hi, how I can help?  S:: Hi, any good action thrillers to recommend?  R:: Have you seen Eagle Eye (Action Mystery Thriller) ?  S:: No, I didn't what's it about?  R:: Jerry and Rachel are two strangers thrown together by a mysterious phone call from a woman they have never met. Threatening their lives and family, she pushes Jerry and Rachel into a series of increasingly dangerous situations, using the technology of everyday life to track and control their every move. I would also recommend Die Hard (Action Thriller).  S:: Oh wow. that sounds pretty good. I love Die Hard (Action Thriller)  and Die Hard 2 (Action Thriller).  ","[(-2, 3), (4755, 1)]"
"(24731, 4728)","Skyfall. Genres: ['Action', 'Adventure', 'Thriller']. Actors: ['Daniel Craig', 'Judi Dench', 'Javier Bardem'] [SEP]  R:: Hi, how I can help?  S:: Hi, any good action thrillers to recommend?  R:: Have you seen Eagle Eye (Action Mystery Thriller) ?  S:: No, I didn't what's it about?  R:: Jerry and Rachel are two strangers thrown together by a mysterious phone call from a woman they have never met. Threatening their lives and family, she pushes Jerry and Rachel into a series of increasingly dangerous situations, using the technology of everyday life to track and control their every move. I would also recommend Die Hard (Action Thriller).  S:: Oh wow. that sounds pretty good. I love Die Hard (Action Thriller)  and Die Hard 2 (Action Thriller).  R:: What about The Fugitive (Action Crime Drama Mystery Thriller) with Harrison Ford?  S:: Another good one. I like Harrison Ford, and Tommy Lee Jones.  ","[(-2, 4), (4728, 1)]"
"(24732, 3124)","The Hangover. Genres: ['Comedy']. Actors: ['Bradley Cooper', 'Ed Helms', 'Zach Galifianakis'] [SEP]  R:: Hello  S:: Hi how are you? Looking for something funny to watch  ","[(-2, 0), (3124, 1)]"
"(24733, 1077)","Central Intelligence. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Dwayne Johnson', 'Kevin Hart', 'Amy Ryan'] [SEP]  R:: Hello  S:: Hi how are you? Looking for something funny to watch  R:: Ok, have you seen The Hangover (Comedy) ?  S:: I have, one of my favorites for sure  ","[(-2, 1), (1077, 1)]"
"(24734, 720)","Bride Wars. Genres: ['Comedy', 'Romance']. Actors: ['Kate Hudson', 'Anne Hathaway', 'Bryan Greenberg'] [SEP]  R:: Hello  S:: Hi how are you? Looking for something funny to watch  R:: Ok, have you seen The Hangover (Comedy) ?  S:: I have, one of my favorites for sure  R:: or Central Intelligence (Action Comedy Crime) that's really funny  S:: I havent even heard of that one, will have to look for it Just watched Snatched (Action Adventure Comedy) , thought that was really good  ","[(-2, 3), (720, 1)]"
"(24735, 6739)","Rough Night. Genres: ['Comedy', 'Crime', 'Thriller']. Actors: ['Scarlett Johansson', 'Jillian Bell', 'Zoë Kravitz'] [SEP]  R:: Hello  S:: Hi how are you? Looking for something funny to watch  R:: Ok, have you seen The Hangover (Comedy) ?  S:: I have, one of my favorites for sure  R:: or Central Intelligence (Action Comedy Crime) that's really funny  S:: I havent even heard of that one, will have to look for it Just watched Snatched (Action Adventure Comedy) , thought that was really good  R:: or Bride Wars (Comedy Romance) the other is with The Rock  S:: I love Bride Wars (Comedy Romance) , very entertaining I will have to check our Central Intelligence (Action Comedy Crime) , thanks for your help!  ","[(-2, 4), (6739, 1)]"
"(24736, 3561)","Taken. Genres: ['Action', 'Thriller']. Actors: ['Liam Neeson', 'Maggie Grace', 'Leland Orser'] [SEP]  S:: Hey, how's it going?  R:: Hello  S:: I'm looking for some action movie suggestions. I watched S.W.A.T. (Action Adventure Crime Thriller) the other day and loved it! I'm also a huge fan of Die Hard (Action Thriller) and the successive movies!  ","[(-2, 2), (3561, 1)]"
"(24737, 3047)","The Dark Knight. Genres: ['Action', 'Crime', 'Drama', 'Thriller']. Actors: ['Christian Bale', 'Heath Ledger', 'Aaron Eckhart'] [SEP]  S:: Hey, how's it going?  R:: Hello  S:: I'm looking for some action movie suggestions. I watched S.W.A.T. (Action Adventure Crime Thriller) the other day and loved it! I'm also a huge fan of Die Hard (Action Thriller) and the successive movies!  R:: How about Taken (Action Thriller)  S:: That's a great film! I haven;t seen Taken (Action Thriller) since it came out... Have you seen Taken 2 (Action Thriller) or Taken 3 (Action Thriller) ? I haven't yet, but I'd like to!  ","[(-2, 5), (3047, 0)]"
"(24737, 4929)","The Terminator. Genres: ['Action', 'Sci-Fi']. Actors: ['Arnold Schwarzenegger', 'Michael Biehn', 'Linda Hamilton'] [SEP]  S:: Hey, how's it going?  R:: Hello  S:: I'm looking for some action movie suggestions. I watched S.W.A.T. (Action Adventure Crime Thriller) the other day and loved it! I'm also a huge fan of Die Hard (Action Thriller) and the successive movies!  R:: How about Taken (Action Thriller)  S:: That's a great film! I haven;t seen Taken (Action Thriller) since it came out... Have you seen Taken 2 (Action Thriller) or Taken 3 (Action Thriller) ? I haven't yet, but I'd like to!  ","[(-2, 5), (4929, 1)]"
"(24738, 4095)","The Talented Mr. Ripley. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Matt Damon', 'Gwyneth Paltrow', 'Jude Law'] [SEP]  R:: Happy holidays.  S:: Hello, I'm looking for a murder mystery like Mr. Brooks (Crime Drama Thriller)  ","[(-2, 1), (4095, 1)]"
"(24739, 6168)","Copycat. Genres: ['Drama', 'Mystery', 'Thriller']. Actors: ['Sigourney Weaver', 'Holly Hunter', 'Dermot Mulroney'] [SEP]  R:: Happy holidays.  S:: Hello, I'm looking for a murder mystery like Mr. Brooks (Crime Drama Thriller)  R:: What would you like to see? How about The Talented Mr. Ripley (Crime Drama Thriller)  S:: I haven't seen that one  ","[(-2, 2), (6168, 0)]"
"(24740, 2503)","Seven. Genres: ['Action', 'Drama']. Actors: ['William Smith', 'Barbara Leigh', 'Guich Koock'] [SEP]  R:: Happy holidays.  S:: Hello, I'm looking for a murder mystery like Mr. Brooks (Crime Drama Thriller)  R:: What would you like to see? How about The Talented Mr. Ripley (Crime Drama Thriller)  S:: I haven't seen that one  R:: Or Copycat (Drama Mystery Thriller)  S:: Haven't seen that one either  ","[(-2, 3), (2503, 1)]"
"(24741, 2644)","Taking Lives. Genres: ['Crime', 'Mystery', 'Thriller']. Actors: ['Angelina Jolie', 'Ethan Hawke', 'Kiefer Sutherland'] [SEP]  R:: Happy holidays.  S:: Hello, I'm looking for a murder mystery like Mr. Brooks (Crime Drama Thriller)  R:: What would you like to see? How about The Talented Mr. Ripley (Crime Drama Thriller)  S:: I haven't seen that one  R:: Or Copycat (Drama Mystery Thriller)  S:: Haven't seen that one either  R:: It’s a cool movie with Mat Damon Copy cat is good Seven (Action Drama) is an awesome movie  S:: I haven't seen Seven either but I've heard its good  ","[(-2, 4), (2644, 0)]"
"(24742, 5846)","The Lord of the Rings: The Fellowship of the Ring. Genres: ['Action', 'Adventure', 'Drama', 'Fantasy']. Actors: ['Alan Howard', 'Noel Appleby', 'Sean Astin'] [SEP]  S:: Hi im looking for a fun fantasy movie like Willow (Action Adventure Drama Fantasy Romance)  ","[(-2, 1), (5846, 1)]"
"(24742, 3255)","Jupiter Ascending. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Mila Kunis', 'Channing Tatum', 'Sean Bean'] [SEP]  S:: Hi im looking for a fun fantasy movie like Willow (Action Adventure Drama Fantasy Romance)  ","[(-2, 1), (3255, 0)]"
"(24743, 3743)","Blade Runner. Genres: ['Action', 'Sci-Fi', 'Thriller']. Actors: ['Harrison Ford', 'Rutger Hauer', 'Sean Young'] [SEP]  S:: Hi im looking for a fun fantasy movie like Willow (Action Adventure Drama Fantasy Romance)  R:: Ok! have you tried The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy)  or Jupiter Ascending (Action Adventure Sci-Fi) ?  S:: I have seen both loved the first one meh on the second one any other ideas?  ","[(-2, 3), (3743, 0)]"
"(24744, 1442)","Bird. Genres: ['Biography', 'Drama', 'Music']. Actors: ['Forest Whitaker', 'Diane Venora', 'Michael Zelniker'] [SEP]  S:: Hi im looking for a fun fantasy movie like Willow (Action Adventure Drama Fantasy Romance)  R:: Ok! have you tried The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy)  or Jupiter Ascending (Action Adventure Sci-Fi) ?  S:: I have seen both loved the first one meh on the second one any other ideas?  R:: Or you could even try Blade Runner (Action Sci-Fi Thriller)  S:: thats more sci fi isnt it? im not looking for something to spacey if you know what I mean  R:: Yeah I suppose Sorry I couldn't help more  S:: well we are still talking any other ideas  ","[(-2, 4), (1442, 1)]"
"(24745, 4426)","Conan the Barbarian. Genres: ['Action', 'Adventure', 'Fantasy']. Actors: ['Arnold Schwarzenegger', 'James Earl Jones', 'Max von Sydow'] [SEP]  S:: Hi im looking for a fun fantasy movie like Willow (Action Adventure Drama Fantasy Romance)  R:: Ok! have you tried The Lord of the Rings: The Fellowship of the Ring (Action Adventure Drama Fantasy)  or Jupiter Ascending (Action Adventure Sci-Fi) ?  S:: I have seen both loved the first one meh on the second one any other ideas?  R:: Or you could even try Blade Runner (Action Sci-Fi Thriller)  S:: thats more sci fi isnt it? im not looking for something to spacey if you know what I mean  R:: Yeah I suppose Sorry I couldn't help more  S:: well we are still talking any other ideas  R:: hmmm Bird (Biography Drama Music) ?  S:: i havent seen that one  ","[(-2, 5), (4426, 1)]"
"(24746, 1534)","La La Land. Genres: ['Comedy', 'Drama', 'Music', 'Musical', 'Romance']. Actors: ['Ryan Gosling', 'Emma Stone', 'Amiée Conn'] [SEP]  R:: Hi  S:: hello  R:: How are you?  S:: great thanks just wondering if you could recomend some good musicals  ","[(-2, 0), (1534, 1)]"
"(24747, 6750)","The Greatest Showman. Genres: ['Biography', 'Drama', 'Musical']. Actors: ['Hugh Jackman', 'Michelle Williams', 'Zac Efron'] [SEP]  R:: Hi  S:: hello  R:: How are you?  S:: great thanks just wondering if you could recomend some good musicals  R:: Have you seen La La Land (Comedy Drama Music Musical Romance)?  S:: I loved La La Land (Comedy Drama Music Musical Romance)  ","[(-2, 1), (6750, 1)]"
"(24748, 3911)","Moulin Rouge!. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Nicole Kidman', 'Ewan McGregor', 'John Leguizamo'] [SEP]  R:: Hi  S:: hello  R:: How are you?  S:: great thanks just wondering if you could recomend some good musicals  R:: Have you seen La La Land (Comedy Drama Music Musical Romance)?  S:: I loved La La Land (Comedy Drama Music Musical Romance)  R:: I actually haven't seen it, but I heard good things. I know that The Greatest Showman (Biography Drama Musical) had some musical numbers  S:: its a bit odd, but thats part of why I loved it so much The Greatest Showman (Biography Drama Musical) was gorgeous  ","[(-2, 2), (3911, 1)]"
"(24749, 5157)","The Lego Movie. Genres: ['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Will Arnett', 'Elizabeth Banks', 'Craig Berry'] [SEP]  R:: Hi there!  S:: Hello!  R:: What kind of movies are you looking for today?  S:: I'd like some fun animations sort of like but not necessarily Mulan (Animation Adventure Family Fantasy Musical War)  ","[(-2, 1), (5157, 1)]"
"(24750, 2369)","Groundhog Day. Genres: ['Comedy', 'Fantasy', 'Romance']. Actors: ['Bill Murray', 'Andie MacDowell', 'Chris Elliott'] [SEP]  S:: Hi! any favorite comedies from the 90s?  ","[(-2, 0), (2369, 1)]"
"(24751, 2445)","Dumb and Dumber. Genres: ['Comedy']. Actors: ['Jim Carrey', 'Jeff Daniels', 'Lauren Holly'] [SEP]  S:: Hi! any favorite comedies from the 90s?  R:: From the 90's let me think about that one Why sure Groundhog Day (Comedy Fantasy Romance) with Bill Murray was pretty good  S:: I haven't seen it  ","[(-2, 1), (2445, 1)]"
"(24752, 6006)","Ace Ventura: Pet Detective. Genres: ['Comedy']. Actors: ['Jim Carrey', 'Courteney Cox', 'Sean Young'] [SEP]  S:: Hi! any favorite comedies from the 90s?  R:: From the 90's let me think about that one Why sure Groundhog Day (Comedy Fantasy Romance) with Bill Murray was pretty good  S:: I haven't seen it  R:: The famous Jim Carrey movies Dumb and Dumber (Comedy)  S:: an all time favorite of mine  ","[(-2, 2), (6006, 1)]"
"(24752, 1253)","Ace Ventura. Genres: ['Comedy']. Actors: ['Jim Carrey', 'Courteney Cox', 'Sean Young'] [SEP]  S:: Hi! any favorite comedies from the 90s?  R:: From the 90's let me think about that one Why sure Groundhog Day (Comedy Fantasy Romance) with Bill Murray was pretty good  S:: I haven't seen it  R:: The famous Jim Carrey movies Dumb and Dumber (Comedy)  S:: an all time favorite of mine  ","[(-2, 2), (1253, 1)]"
"(24753, 5428)","Wayne's World. Genres: ['Comedy', 'Music']. Actors: ['Mike Myers', 'Dana Carvey', 'Rob Lowe'] [SEP]  S:: Hi! any favorite comedies from the 90s?  R:: From the 90's let me think about that one Why sure Groundhog Day (Comedy Fantasy Romance) with Bill Murray was pretty good  S:: I haven't seen it  R:: The famous Jim Carrey movies Dumb and Dumber (Comedy)  S:: an all time favorite of mine  R:: Ace Ventura (Comedy) Ace Ventura: Pet Detective (Comedy)  S:: Another favorite of mine any other like that?  ","[(-2, 4), (5428, 1)]"
"(24754, 6093)","Austin Powers. Genres: ['Adventure', 'Comedy']. Actors: ['Mike Myers', 'Elizabeth Hurley', 'Michael York'] [SEP]  S:: Hi! any favorite comedies from the 90s?  R:: From the 90's let me think about that one Why sure Groundhog Day (Comedy Fantasy Romance) with Bill Murray was pretty good  S:: I haven't seen it  R:: The famous Jim Carrey movies Dumb and Dumber (Comedy)  S:: an all time favorite of mine  R:: Ace Ventura (Comedy) Ace Ventura: Pet Detective (Comedy)  S:: Another favorite of mine any other like that?  R:: We can't forget about Mike Myers in Wayne's World (Comedy Music)  S:: Yeah I loved that one too. I think I will watch Groundhog Day (Comedy Fantasy Romance)  ","[(-2, 5), (6093, 1)]"
"(24755, 576)","Austin Powers in Goldmember. Genres: ['Action', 'Adventure', 'Comedy', 'Crime']. Actors: ['Mike Myers', 'Beyoncé', 'Seth Green'] [SEP]  S:: Hi! any favorite comedies from the 90s?  R:: From the 90's let me think about that one Why sure Groundhog Day (Comedy Fantasy Romance) with Bill Murray was pretty good  S:: I haven't seen it  R:: The famous Jim Carrey movies Dumb and Dumber (Comedy)  S:: an all time favorite of mine  R:: Ace Ventura (Comedy) Ace Ventura: Pet Detective (Comedy)  S:: Another favorite of mine any other like that?  R:: We can't forget about Mike Myers in Wayne's World (Comedy Music)  S:: Yeah I loved that one too. I think I will watch Groundhog Day (Comedy Fantasy Romance)  R:: And the famous Austin Powers (Adventure Comedy)  S:: Love that one too  ","[(-2, 6), (576, 1)]"
"(24756, 5129)","A United Kingdom. Genres: ['Biography', 'Drama', 'Romance']. Actors: ['David Oyelowo', 'Rosamund Pike', 'Tom Felton'] [SEP]  R:: Hello! What type of movies are you interested in?  S:: I am interested in history movies? Like biopics and historical fiction movies Can you help with those?  ","[(-2, 0), (5129, 1)]"
"(24757, 4026)","Alone in Berlin. Genres: ['Drama', 'History', 'War']. Actors: ['Emma Thompson', 'Mikael Persbrandt', 'Daniel Brühl'] [SEP]  R:: Hello! What type of movies are you interested in?  S:: I am interested in history movies? Like biopics and historical fiction movies Can you help with those?  R:: Have you seen A United Kingdom (Biography Drama Romance) yet?  S:: I have not I think that sounds like a movie I would want to see Can you list a few more similar to that one?  ","[(-2, 1), (4026, 1)]"
"(24757, 3067)","Land of Mine. Genres: ['Drama', 'History', 'War']. Actors: ['Roland Møller', 'Louis Hofmann', 'Joel Basman'] [SEP]  R:: Hello! What type of movies are you interested in?  S:: I am interested in history movies? Like biopics and historical fiction movies Can you help with those?  R:: Have you seen A United Kingdom (Biography Drama Romance) yet?  S:: I have not I think that sounds like a movie I would want to see Can you list a few more similar to that one?  ","[(-2, 1), (3067, 1)]"
"(24758, 223)","Bitter Harvest. Genres: ['Drama', 'Romance', 'War']. Actors: ['Barry Pepper', 'Aneurin Barnard', 'Terence Stamp'] [SEP]  R:: Hello! What type of movies are you interested in?  S:: I am interested in history movies? Like biopics and historical fiction movies Can you help with those?  R:: Have you seen A United Kingdom (Biography Drama Romance) yet?  S:: I have not I think that sounds like a movie I would want to see Can you list a few more similar to that one?  R:: Alone in Berlin (Drama History War) was another good movie. There was also Land of Mine (Drama History War) .  I enjoyed that one.  S:: Thank you for those The Land of Mine sounds very interesting  ","[(-2, 3), (223, 1)]"
"(24759, 2245)","21 Jump Street. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Jonah Hill', 'Channing Tatum', 'Brie Larson'] [SEP]  R:: Hi there!  S:: hey  R:: What kind of movies are you looking for today?  S:: do you know of any good comedies.  ","[(-2, 0), (2245, 1)]"
"(24760, 1907)","Step Brothers. Genres: ['Comedy']. Actors: ['Will Ferrell', 'John C. Reilly', 'Mary Steenburgen'] [SEP]  R:: Hi there!  S:: hey  R:: What kind of movies are you looking for today?  S:: do you know of any good comedies.  R:: I do! Have you seen 21 Jump Street (Action Comedy Crime) ? It's one of my all time favorites  S:: yes  I'm a fan of channing.  ","[(-2, 1), (1907, 0)]"
"(24761, 3880)","Happy Gilmore. Genres: ['Comedy', 'Sport']. Actors: ['Adam Sandler', 'Christopher McDonald', 'Julie Bowen'] [SEP]  R:: Hi there!  S:: hey  R:: What kind of movies are you looking for today?  S:: do you know of any good comedies.  R:: I do! Have you seen 21 Jump Street (Action Comedy Crime) ? It's one of my all time favorites  S:: yes  I'm a fan of channing.  R:: I was surprised by how funny he is! What about Step Brothers (Comedy) ?  S:: Im not such a big fan of will ferrel I loved movies like Billy Madison (Comedy)  or Tommy Boy (Adventure Comedy)  ","[(-2, 4), (3880, 1)]"
"(24762, 6471)","Black Hawk Down. Genres: ['Drama', 'History', 'War']. Actors: ['Josh Hartnett', 'Ewan McGregor', 'Tom Sizemore'] [SEP]  R:: Hi there!  S:: hey  R:: What kind of movies are you looking for today?  S:: do you know of any good comedies.  R:: I do! Have you seen 21 Jump Street (Action Comedy Crime) ? It's one of my all time favorites  S:: yes  I'm a fan of channing.  R:: I was surprised by how funny he is! What about Step Brothers (Comedy) ?  S:: Im not such a big fan of will ferrel I loved movies like Billy Madison (Comedy)  or Tommy Boy (Adventure Comedy)  R:: Ah yeah, he's an acquired taste! Oh have you seen Happy Gilmore (Comedy Sport) ?  S:: yes!!  R:: I wish Adam Sandler still did movies like that!!  S:: I know!!  R:: Any other movies I can recommend?  S:: what about a historic film  .  I love history  ","[(-2, 5), (6471, 1)]"
"(24763, 6800)","Winchester. Genres: ['Biography', 'Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']. Actors: ['Helen Mirren', 'Sarah Snook', ""Finn Scicluna-O'Prey""] [SEP]  ","[(-2, 0), (6800, 1)]"
"(24765, 6750)","The Greatest Showman. Genres: ['Biography', 'Drama', 'Musical']. Actors: ['Hugh Jackman', 'Michelle Williams', 'Zac Efron'] [SEP]  R:: Hey there. I have some movie picks. I would like to suggest the new movie Winchester (Biography Drama Fantasy Horror Mystery Thriller) .  S:: Hi! Ok, what's that about?  R:: It is a true story about a house in California. What kind of movies do you like?  S:: I like lots of kinds. The Lake House (Drama Fantasy Romance) comes to mind. It's with Sandra Bullock and Keanu Reeves.  R:: Yes, that was a great movie! Good choice. I also recommend the movie The Commuter (Action Mystery Thriller) .  S:: What's that about?  R:: It is a mystery and suspenseful deep and dark movie. I recommend the trailer for better details.  S:: Cool. What else do you like?  ","[(-2, 3), (6750, 1)]"
"(24766, 2071)","The Sandlot. Genres: ['Comedy', 'Drama', 'Family', 'Sport']. Actors: ['Art LaFleur', 'Tom Guiry', 'Mike Vitar'] [SEP]  R:: hi, how can I help you today?  S:: hello there! I may need help finding a good kids/family movie.  R:: okay, what are some you like?  S:: Maybe a good classic like The Karate Kid (Action Drama Family Sport) or E.T. the Extra-Terrestrial (Family Sci-Fi) something for the whole family with a good story It can be a newer movie too  ","[(-2, 2), (2071, 1)]"
"(24767, 2457)","Coco. Genres: ['Animation', 'Adventure', 'Family', 'Fantasy', 'Music', 'Mystery']. Actors: ['Anthony Gonzalez', 'Gael García Bernal', 'Benjamin Bratt'] [SEP]  S:: Hello  R:: Hi and good evening! What can I help you find today?  S:: I'm trying to find a kids movie.  ","[(-2, 0), (2457, 1)]"
"(24767, 6765)","Ferdinand. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Jack Gore', 'Jet Jurgensmeyer', 'Nile Diaz'] [SEP]  S:: Hello  R:: Hi and good evening! What can I help you find today?  S:: I'm trying to find a kids movie.  ","[(-2, 0), (6765, 1)]"
"(24768, 6762)","Captain Underpants: The First Epic Movie. Genres: ['Animation', 'Action', 'Comedy', 'Family']. Actors: ['Kevin Hart', 'Ed Helms', 'Nick Kroll'] [SEP]  S:: Hello  R:: Hi and good evening! What can I help you find today?  S:: I'm trying to find a kids movie.  R:: Have you seen Coco (Animation Adventure Family Fantasy Music Mystery) or Ferdinand (Animation Adventure Comedy Family Fantasy)? Both newer and great kid movies!  S:: They both sound interesting.  R:: Super cute!  S:: I like Frozen (Animation Adventure Comedy Family Fantasy Musical)  ","[(-2, 3), (6762, 1)]"
"(24769, 6778)","Black Panther. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Chadwick Boseman', 'Michael B. Jordan', ""Lupita Nyong'o""] [SEP]  R:: Hi. How are you?  S:: Hi! I need movies like The Dark Knight (Action Crime Drama Thriller) . I loved that one.  ","[(-2, 1), (6778, 1)]"
"(24770, 4695)","Transformers: The Last Knight. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Mark Wahlberg', 'Anthony Hopkins', 'Josh Duhamel'] [SEP]  R:: Hi. How are you?  S:: Hi! I need movies like The Dark Knight (Action Crime Drama Thriller) . I loved that one.  R:: I love that one too. Have you seen Black Panther (Action Adventure Sci-Fi) ?  S:: Yes! Loved that one.  ","[(-2, 2), (4695, 1)]"
"(24770, 4300)","Captain America: Civil War. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Chris Evans', 'Robert Downey Jr.', 'Scarlett Johansson'] [SEP]  R:: Hi. How are you?  S:: Hi! I need movies like The Dark Knight (Action Crime Drama Thriller) . I loved that one.  R:: I love that one too. Have you seen Black Panther (Action Adventure Sci-Fi) ?  S:: Yes! Loved that one.  ","[(-2, 2), (4300, 1)]"
"(24771, 1808)","Batman v Superman: Dawn of Justice. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Ben Affleck', 'Henry Cavill', 'Amy Adams'] [SEP]  S:: Hello  R:: hello what kind of movies you like  S:: I like comedy and superhero movies. I recently saw Wonder Woman (Action Adventure Fantasy Sci-Fi War) and enjoyed it. Have you see this one?  ","[(-2, 1), (1808, 1)]"
"(24772, 3769)","The Dark Knight Rises. Genres: ['Action', 'Adventure']. Actors: ['Christian Bale', 'Gary Oldman', 'Tom Hardy'] [SEP]  S:: Hello  R:: hello what kind of movies you like  S:: I like comedy and superhero movies. I recently saw Wonder Woman (Action Adventure Fantasy Sci-Fi War) and enjoyed it. Have you see this one?  R:: ahh.. the new Batman v Superman: Dawn of Justice (Action Adventure Sci-Fi)  was awesome. Yes, I can't wait for the second one to come out.  S:: Yes, that one had lots of action! Deadpool (Action Adventure Comedy Sci-Fi) had action and it was also funny too.  R:: I haven't seen that one yet.  S:: You should definitely watch it soon.  ","[(-2, 3), (3769, 1)]"
"(24773, 1403)","Zathura. Genres: ['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']. Actors: ['Jonah Bobo', 'Josh Hutcherson', 'Dax Shepard'] [SEP]  R:: Hi! What type of movie are you looking for?  S:: Hi! Do you know of any adventure movies similar to Jumanji (Action Adventure Comedy Fantasy) or Journey to the Center of the Earth (Action Adventure Family Fantasy Sci-Fi)?  ","[(-2, 2), (1403, 1)]"
"(24774, 1778)","Bridge to Terabithia. Genres: ['Drama', 'Family', 'Fantasy']. Actors: ['Josh Hutcherson', 'AnnaSophia Robb', 'Zooey Deschanel'] [SEP]  R:: Hi! What type of movie are you looking for?  S:: Hi! Do you know of any adventure movies similar to Jumanji (Action Adventure Comedy Fantasy) or Journey to the Center of the Earth (Action Adventure Family Fantasy Sci-Fi)?  R:: have you seen Zathura (Action Adventure Comedy Family Fantasy Sci-Fi) ? its very similar to those  S:: Oh yes I enjoyed that movie as well. It was very fun.  ","[(-2, 3), (1778, 1)]"
"(24775, 160)","Deadpool. Genres: ['Action', 'Adventure', 'Comedy', 'Sci-Fi']. Actors: ['Ryan Reynolds', 'Karan Soni', 'Ed Skrein'] [SEP]  R:: Hi! What would you like to see today?  S:: some very funny movie it can be anything though just a movie that will relax my nerves  ","[(-2, 0), (160, 1)]"
"(24775, 3395)","Moana. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical']. Actors: [""Auli'i Cravalho"", 'Dwayne Johnson', 'Rachel House'] [SEP]  R:: Hi! What would you like to see today?  S:: some very funny movie it can be anything though just a movie that will relax my nerves  ","[(-2, 0), (3395, 1)]"
"(24776, 1534)","La La Land. Genres: ['Comedy', 'Drama', 'Music', 'Musical', 'Romance']. Actors: ['Ryan Gosling', 'Emma Stone', 'Amiée Conn'] [SEP]  R:: Hi! What would you like to see today?  S:: some very funny movie it can be anything though just a movie that will relax my nerves  R:: What about Deadpool (Action Adventure Comedy Sci-Fi) That was pretty funny. Or if you like Disney how about Moana (Animation Adventure Comedy Family Fantasy Musical)  S:: you just made my evening. This is fantastic two more and we are ready for movie night!  ","[(-2, 2), (1534, 1)]"
"(24776, 4539)","Finding Dory. Genres: ['Animation', 'Adventure', 'Comedy', 'Family']. Actors: ['Ellen DeGeneres', 'Albert Brooks', ""Ed O'Neill""] [SEP]  R:: Hi! What would you like to see today?  S:: some very funny movie it can be anything though just a movie that will relax my nerves  R:: What about Deadpool (Action Adventure Comedy Sci-Fi) That was pretty funny. Or if you like Disney how about Moana (Animation Adventure Comedy Family Fantasy Musical)  S:: you just made my evening. This is fantastic two more and we are ready for movie night!  ","[(-2, 2), (4539, 1)]"
"(24777, 6626)","The Shining. Genres: ['Drama', 'Horror']. Actors: ['Jack Nicholson', 'Shelley Duvall', 'Danny Lloyd'] [SEP]  R:: Hello.  S:: hello  R:: What's your movie taste?  S:: i love horror  R:: For example, which ones?  S:: It (Horror) Trick or Treat (Comedy Horror)  ","[(-2, 2), (6626, 1)]"
"(24777, 6207)","Carrie. Genres: ['Horror']. Actors: ['Sissy Spacek', 'Piper Laurie', 'Amy Irving'] [SEP]  R:: Hello.  S:: hello  R:: What's your movie taste?  S:: i love horror  R:: For example, which ones?  S:: It (Horror) Trick or Treat (Comedy Horror)  ","[(-2, 2), (6207, 1)]"
"(24778, 3121)","The Babadook. Genres: ['Drama', 'Horror']. Actors: ['Essie Davis', 'Noah Wiseman', 'Hayley McElhinney'] [SEP]  R:: Hello.  S:: hello  R:: What's your movie taste?  S:: i love horror  R:: For example, which ones?  S:: It (Horror) Trick or Treat (Comedy Horror)  R:: Have you seen The Shining (Drama Horror) ? or Carrie (Horror) ?  S:: Before I Wake (Drama Fantasy Horror Thriller) yes ive seen both...liked them both too!!  ","[(-2, 5), (3121, 1)]"
"(24779, 731)","The Ring. Genres: ['Horror', 'Mystery']. Actors: ['Naomi Watts', 'Martin Henderson', 'David Dorfman'] [SEP]  R:: Hello.  S:: hello  R:: What's your movie taste?  S:: i love horror  R:: For example, which ones?  S:: It (Horror) Trick or Treat (Comedy Horror)  R:: Have you seen The Shining (Drama Horror) ? or Carrie (Horror) ?  S:: Before I Wake (Drama Fantasy Horror Thriller) yes ive seen both...liked them both too!!  R:: Maybe you should check out The Babadook (Drama Horror) . It's extremely scary.  S:: that was really good!!  ","[(-2, 6), (731, 1)]"
