ConvID,text,ratings
21782, R:: Good afternoon What is your favorite movie?  S:: Hmm My favorite movie would have to be @142823. I am a huge Leo fan!  R:: Oh cool  S:: Got any good recommendations based on that?  ,"[(-2, 1), (6030, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21783, S:: Hello how are you today  R:: Hi there! Fine and yourself?  S:: Im great thank  R:: Who is your favorite actor?  S:: I love a good laugh can you recommend a comedy Like @205435  ,"[(-2, 1), (3776, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21783, S:: Hello how are you today  R:: Hi there! Fine and yourself?  S:: Im great thank  R:: Who is your favorite actor?  S:: I love a good laugh can you recommend a comedy Like @205435  ,"[(-2, 1), (3359, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21784, R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be @143198  ,"[(-2, 1), (3914, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21784, R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be @143198  ,"[(-2, 1), (4386, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21784," R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be @143198  R:: Oh cool, have you seen @150957 or @159718 ? Great Pesci movies  S:: I also loved @150957  @196327 I don't think I've seen @188956  I'll have to check it out.  ","[(-2, 5), (553, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21785, R:: Hi how are you?  S:: Hey how are you? Good thank!  R:: I'm fantastic! thanks! What kind of movies do you enjoy?  S:: I'm looking for some scary movies like @125431 or @185171 I also really liked @81234 @196366 lol  ,"[(-2, 4), (731, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21785, R:: Hi how are you?  S:: Hey how are you? Good thank!  R:: I'm fantastic! thanks! What kind of movies do you enjoy?  S:: I'm looking for some scary movies like @125431 or @185171 I also really liked @81234 @196366 lol  ,"[(-2, 4), (4920, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21785, R:: Hi how are you?  S:: Hey how are you? Good thank!  R:: I'm fantastic! thanks! What kind of movies do you enjoy?  S:: I'm looking for some scary movies like @125431 or @185171 I also really liked @81234 @196366 lol  R:: Oh nice!  Have you seen @170119 or @88751  S:: I have seen both of those! Those are exactly the kind of movie I'm looking for!  ,"[(-2, 6), (3167, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21786, R:: Hi how are you?  S:: Hi there. I am fine and yourself?  ,"[(-2, 0), (6778, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21786, R:: Hi how are you?  S:: Hi there. I am fine and yourself?  ,"[(-2, 0), (6767, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21786," R:: Hi how are you?  S:: Hi there. I am fine and yourself?  R:: I'm great, thanks for asking. What kind of movies do you like?  @204870  was epic! I also would recommend @204974  S:: Not really into comic based movies  R:: Ohh, I see.  S:: I like romantic comedies  R:: What kind of movies do you like? Oh nice!  S:: Hmm. I really liked @152847  ","[(-2, 3), (2974, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21786," R:: Hi how are you?  S:: Hi there. I am fine and yourself?  R:: I'm great, thanks for asking. What kind of movies do you like?  @204870  was epic! I also would recommend @204974  S:: Not really into comic based movies  R:: Ohh, I see.  S:: I like romantic comedies  R:: What kind of movies do you like? Oh nice!  S:: Hmm. I really liked @152847  ","[(-2, 3), (3370, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21786," R:: Hi how are you?  S:: Hi there. I am fine and yourself?  R:: I'm great, thanks for asking. What kind of movies do you like?  @204870  was epic! I also would recommend @204974  S:: Not really into comic based movies  R:: Ohh, I see.  S:: I like romantic comedies  R:: What kind of movies do you like? Oh nice!  S:: Hmm. I really liked @152847  R:: A classic would be @132728 Also a fun one was @140335  S:: YES! I've been meaning to see that one. Thanks a lot!!  ","[(-2, 5), (5371, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21786," R:: Hi how are you?  S:: Hi there. I am fine and yourself?  R:: I'm great, thanks for asking. What kind of movies do you like?  @204870  was epic! I also would recommend @204974  S:: Not really into comic based movies  R:: Ohh, I see.  S:: I like romantic comedies  R:: What kind of movies do you like? Oh nice!  S:: Hmm. I really liked @152847  R:: A classic would be @132728 Also a fun one was @140335  S:: YES! I've been meaning to see that one. Thanks a lot!!  R:: Another classic would be @178711  S:: Did not like Knocked Up but will check out When Harry Met Sally  ","[(-2, 6), (6518, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21787," R:: Hello, how are you?  S:: Hi, I am well. How are you?  R:: What kind of movies do you like? I'm great, thanks.  S:: I really enjoy musicals like @106887  ","[(-2, 1), (222, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21787," R:: Hello, how are you?  S:: Hi, I am well. How are you?  R:: What kind of movies do you like? I'm great, thanks.  S:: I really enjoy musicals like @106887  R:: Oh nice.  One of my favorite musicals would be @79278  S:: YES! I LOVED IT!  ","[(-2, 2), (3646, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21787," R:: Hello, how are you?  S:: Hi, I am well. How are you?  R:: What kind of movies do you like? I'm great, thanks.  S:: I really enjoy musicals like @106887  R:: Oh nice.  One of my favorite musicals would be @79278  S:: YES! I LOVED IT!  R:: How about @145997  S:: I have not but will check it out I also really enjoyed @152744  ","[(-2, 4), (4892, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21788, R:: Hi how are you?  S:: Hello Im good and you?  R:: I'm great- thanks! What kind of movies do you like?  S:: I like Rachel McAdams. Do you know any good ones with her in them?  ,"[(-2, 0), (6812, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21788, R:: Hi how are you?  S:: Hello Im good and you?  R:: I'm great- thanks! What kind of movies do you like?  S:: I like Rachel McAdams. Do you know any good ones with her in them?  ,"[(-2, 0), (3080, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21788, R:: Hi how are you?  S:: Hello Im good and you?  R:: I'm great- thanks! What kind of movies do you like?  S:: I like Rachel McAdams. Do you know any good ones with her in them?  ,"[(-2, 0), (3075, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21788, R:: Hi how are you?  S:: Hello Im good and you?  R:: I'm great- thanks! What kind of movies do you like?  S:: I like Rachel McAdams. Do you know any good ones with her in them?  ,"[(-2, 0), (5743, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21788," R:: Hi how are you?  S:: Hello Im good and you?  R:: I'm great- thanks! What kind of movies do you like?  S:: I like Rachel McAdams. Do you know any good ones with her in them?  R:: Yes! She's a great actress! A new one is @205435 And also @185139 and @134719 are a couple of good ones she's in @134633 series are fun ones to watch with her in them, too! Have you seen any of those?  S:: I saw the Notebook and loved it! But not Game Night, About Time, or Sherlock Holmes.  ","[(-2, 4), (6088, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21789," R:: Hello, how are you? What kind of movies do you like to see?  S:: Hi there. I am doing well Thank you for asking. And you?  ","[(-2, 0), (4737, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21789," R:: Hello, how are you? What kind of movies do you like to see?  S:: Hi there. I am doing well Thank you for asking. And you?  R:: If you're into romantic comedies I'd recommend @166729 Oh I'm well, thanks for asking.  S:: I love that movie. How did you know?  ","[(-2, 1), (6086, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21789," R:: Hello, how are you? What kind of movies do you like to see?  S:: Hi there. I am doing well Thank you for asking. And you?  R:: If you're into romantic comedies I'd recommend @166729 Oh I'm well, thanks for asking.  S:: I love that movie. How did you know?  ","[(-2, 1), (509, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21789," R:: Hello, how are you? What kind of movies do you like to see?  S:: Hi there. I am doing well Thank you for asking. And you?  R:: If you're into romantic comedies I'd recommend @166729 Oh I'm well, thanks for asking.  S:: I love that movie. How did you know?  ","[(-2, 1), (6578, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21792, R:: Howdy  S:: Hello How are you doing today I like comedy movies  R:: I am looking for a great Hitchcock movie. Know of any? Oh I do! Do you prefer a decade?  S:: like @205435 do you know anything  ,"[(-2, 1), (2445, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21792, R:: Howdy  S:: Hello How are you doing today I like comedy movies  R:: I am looking for a great Hitchcock movie. Know of any? Oh I do! Do you prefer a decade?  S:: like @205435 do you know anything  ,"[(-2, 1), (482, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21792, R:: Howdy  S:: Hello How are you doing today I like comedy movies  R:: I am looking for a great Hitchcock movie. Know of any? Oh I do! Do you prefer a decade?  S:: like @205435 do you know anything  R:: @122385 is great from the 90s I also thought @84273 was really funny  S:: I have seen that one its like a stupid funny movie  ,"[(-2, 3), (5501, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21793," R:: Hello How are you What kind of movies do you like  S:: Hi, I'm  great thanks for asking. I love a good drama like @120003 Also @147669 is one of my favorites and @113220 Oh and I also like @149720  What would you recommend?  R:: I see you have them down pack  S:: Yes, lol I watch a lot of movies.  R:: I havent seen none of them  S:: Oh wow. That's a shocker, those are all classic films  R:: Maybe I should add them to my list  S:: What would you recommend then? You should. You know any good movies like @196336  ","[(-2, 5), (4550, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21794," R:: Hello there. Looking for a good movie?  S:: Hello How are you? Always  R:: I am well, you?  S:: I'm not picky I'm fine thank you  ","[(-2, 0), (5390, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21794," R:: Hello there. Looking for a good movie?  S:: Hello How are you? Always  R:: I am well, you?  S:: I'm not picky I'm fine thank you  R:: Well, I just saw @178984  and it’s a good mystery/ drama  S:: Oooh. Sounds good!  ","[(-2, 1), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21794," R:: Hello there. Looking for a good movie?  S:: Hello How are you? Always  R:: I am well, you?  S:: I'm not picky I'm fine thank you  R:: Well, I just saw @178984  and it’s a good mystery/ drama  S:: Oooh. Sounds good!  ","[(-2, 1), (6911, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21794," R:: Hello there. Looking for a good movie?  S:: Hello How are you? Always  R:: I am well, you?  S:: I'm not picky I'm fine thank you  R:: Well, I just saw @178984  and it’s a good mystery/ drama  S:: Oooh. Sounds good!  R:: I also enjoyed @205163 and @206044 Straight forward action movies  S:: Hmm. Nice! All options I have not seen but heard great things about I did see @99276 and really enjoyed that! :)  ","[(-2, 4), (6812, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21795, S:: Hi hi  R:: Greetings How is it going  S:: Fine thanks How about you?  ,"[(-2, 0), (6812, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21795, S:: Hi hi  R:: Greetings How is it going  S:: Fine thanks How about you?  R:: What kind of movies do you like Im good thanks May I recommend a good comedy like @205435  S:: Sure. I like Melissa McCartney.  ,"[(-2, 1), (1950, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21795, S:: Hi hi  R:: Greetings How is it going  S:: Fine thanks How about you?  R:: What kind of movies do you like Im good thanks May I recommend a good comedy like @205435  S:: Sure. I like Melissa McCartney.  R:: Or a thriller like @112719 rl very good movie  S:: Know any other good movies she's been in?  ,"[(-2, 2), (3829, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21795," S:: Hi hi  R:: Greetings How is it going  S:: Fine thanks How about you?  R:: What kind of movies do you like Im good thanks May I recommend a good comedy like @205435  S:: Sure. I like Melissa McCartney.  R:: Or a thriller like @112719 rl very good movie  S:: Know any other good movies she's been in?  R:: She have a new one out @149543  S:: Oh, I saw Gone Girl-- good movie. But have not seen the other two. I'll have to make my way to the movie theater. Have you seen @178984? Recently heard that was good  ","[(-2, 4), (3198, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21798," R:: Hi how are you?  S:: Hi, I am fine.  R:: Hope you're having a great day!  S:: What about you?  ","[(-2, 0), (6767, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21798," R:: Hi how are you?  S:: Hi, I am fine.  R:: Hope you're having a great day!  S:: What about you?  ","[(-2, 0), (160, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21798," R:: Hi how are you?  S:: Hi, I am fine.  R:: Hope you're having a great day!  S:: What about you?  R:: I'm great, thanks for asking. What kind of movies do you like?  I recently watched @204870 , great film Have you seen it and if so did you like it? If not what types of movies do you like? You don't necessarily have to see @78340 to see part 2 but I'd suggest it.  S:: Hmm  ","[(-2, 2), (167, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21798," R:: Hi how are you?  S:: Hi, I am fine.  R:: Hope you're having a great day!  S:: What about you?  R:: I'm great, thanks for asking. What kind of movies do you like?  I recently watched @204870 , great film Have you seen it and if so did you like it? If not what types of movies do you like? You don't necessarily have to see @78340 to see part 2 but I'd suggest it.  S:: Hmm  R:: Also would suggest to watch @78418  S:: I haven't seen either but will definitely do it now I saw the Avengers and it was okay. Overrated.  ","[(-2, 3), (6778, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21799, S:: Hi how are you? Hope you are having a great day!  R:: I am fine thank you. How are you? Same to you!  S:: I love movies like @196336  and @143198 Thank you I'm fine.  R:: Oh okay. Let me think...  S:: Also enjoyed @150957  a lot  ,"[(-2, 3), (3142, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21799, S:: Hi how are you? Hope you are having a great day!  R:: I am fine thank you. How are you? Same to you!  S:: I love movies like @196336  and @143198 Thank you I'm fine.  R:: Oh okay. Let me think...  S:: Also enjoyed @150957  a lot  ,"[(-2, 3), (879, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21800," R:: Hi how are you? I'm having a fantastic day, hope you are too!  S:: Thanks so much. I am!  R:: So, what kind of movies do you like.  I recently watched @205435 and loved it  S:: I love movies like @188155 Know any?  ","[(-2, 2), (4828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21800," R:: Hi how are you? I'm having a fantastic day, hope you are too!  S:: Thanks so much. I am!  R:: So, what kind of movies do you like.  I recently watched @205435 and loved it  S:: I love movies like @188155 Know any?  ","[(-2, 2), (802, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21800," R:: Hi how are you? I'm having a fantastic day, hope you are too!  S:: Thanks so much. I am!  R:: So, what kind of movies do you like.  I recently watched @205435 and loved it  S:: I love movies like @188155 Know any?  ","[(-2, 2), (1950, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21801, R:: Hello. How are you?  S:: I am well. Thank you. How are you?  R:: Great? What kinds of movies are you looking for?  S:: I love comedies from the 90s. Can you recommend any. I really like @80108  ,"[(-2, 1), (3880, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21801, R:: Hello. How are you?  S:: I am well. Thank you. How are you?  R:: Great? What kinds of movies are you looking for?  S:: I love comedies from the 90s. Can you recommend any. I really like @80108  ,"[(-2, 1), (4345, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21801, R:: Hello. How are you?  S:: I am well. Thank you. How are you?  R:: Great? What kinds of movies are you looking for?  S:: I love comedies from the 90s. Can you recommend any. I really like @80108  ,"[(-2, 1), (4917, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21801, R:: Hello. How are you?  S:: I am well. Thank you. How are you?  R:: Great? What kinds of movies are you looking for?  S:: I love comedies from the 90s. Can you recommend any. I really like @80108  ,"[(-2, 1), (2239, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21802," R:: Hello, how are you?  S:: Hello. I'm well. And yourself?  R:: Great, what kinds of movies are you looking for?  S:: I'm looking for disney classics, like @107514 to show my niece. Can you recommend any?  ","[(-2, 1), (3395, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21802," R:: Hello, how are you?  S:: Hello. I'm well. And yourself?  R:: Great, what kinds of movies are you looking for?  S:: I'm looking for disney classics, like @107514 to show my niece. Can you recommend any?  ","[(-2, 1), (2457, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21802," R:: Hello, how are you?  S:: Hello. I'm well. And yourself?  R:: Great, what kinds of movies are you looking for?  S:: I'm looking for disney classics, like @107514 to show my niece. Can you recommend any?  ","[(-2, 1), (355, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21803, R:: Hi how are you today?  S:: Good thanks. How about you?  ,"[(-2, 0), (6767, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21803, R:: Hi how are you today?  S:: Good thanks. How about you?  ,"[(-2, 0), (160, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21803, R:: Hi how are you today?  S:: Good thanks. How about you?  R:: What kind of movies do you like?  I'd have to suggest @78340 and @204870 since I just saw part 2 it was really great.  S:: Would love to see any movie directed by Pedro Almodovar  R:: I'm great.  S:: Hmm. Not really what I'm looking for but they were great movies!  ,"[(-2, 2), (6284, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21803, R:: Hi how are you today?  S:: Good thanks. How about you?  R:: What kind of movies do you like?  I'd have to suggest @78340 and @204870 since I just saw part 2 it was really great.  S:: Would love to see any movie directed by Pedro Almodovar  R:: I'm great.  S:: Hmm. Not really what I'm looking for but they were great movies!  ,"[(-2, 2), (3539, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21805, S:: Hello there. I am looking for goo science fiction movies like @157190 Can you help?  ,"[(-2, 1), (4442, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21806," R:: Hello, how are you?  S:: Hello Hello  R:: Looking for a good movie?  S:: I am fine thanks. How is your day going?  R:: All is well, thank you  S:: I am. I would love to see anything with Tom Cruise in it. I saw @198397 and loved it!  ","[(-2, 1), (1535, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
