ConvID,text,ratings
21701, R:: hi  S:: hello  R:: have you watched @204870 ? What are some of your favorite movies?  S:: I have not but I really loved @78340  R:: @78340 was a great action film. good dark humor  S:: Tonight I am in the mood to see a kung-fu movie. Something like @132851  R:: good choice have you tried @88826 or @152955  S:: I have not seen @88826 I think I will give that one a try!  ,"[(-2, 5), (5150, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21706," R:: Hello! What is your favorite movie?  S:: Hi! It's a tie between @193109 and @78869  R:: Oh man You should check out @161460 and @95501  S:: Come on, like I haven't seen @95501  R:: Not the worst acting by an athlete  S:: Speaking of Sinbad, I also enjoyed @89005 and @84269  ","[(-2, 6), (2248, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21718, R:: hello do you like movies to watch that are funny? or that are scary? I can be flexible in recommending  S:: Scary for sure. I loved @107407  ,"[(-2, 1), (2740, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21724," R:: Hello  S:: hello  R:: What is your favorite movie?  S:: greetings I like @140749  R:: Okay, hold on and I'll recommend some  S:: I also like @82894 ok sure!  ","[(-2, 2), (5058, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21724," R:: Hello  S:: hello  R:: What is your favorite movie?  S:: greetings I like @140749  R:: Okay, hold on and I'll recommend some  S:: I also like @82894 ok sure!  ","[(-2, 2), (244, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21734, S:: hi there I love watching movies  R:: hello how are you  S:: I am such a movie fanatic  R:: what movies do you like  S:: I even eat popcorn! yes I am good I like comedu I love to laugh @93771  was so funny so was @113701 I cracked up I even like @78340 its silly and funny at the same time  ,"[(-2, 3), (5079, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21735," R:: Hello. How are you? What is your favorite type of movie?  S:: Hello, fine you.  R:: I'm well, thanks. Have you watched any good movies recently?  S:: The kind of movies that I like is science fiction Yes, I have seen two movies, recently I saw Star Wars The Ultimate Jedi Yes I have seen two movies, recently I saw @204900  The Ultimate Jedi and you ?  ","[(-2, 1), (5990, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21737," S:: Hi there how are you?  R:: Hello, I am doing well! Thank you.  S:: I'm wanting to find out all of the hype with these comic book movies. Where do i start?  R:: What genres do you like  S:: I heard they are all tied together like @108934 and @99583 are on the same team or something  R:: Yes, exactly and they all are a twist on real human adventures Most are bad science experiments gone wrong.  S:: But Batman movies like @134106 isn't a part of that?  R:: I like both movies that you mentioned @108934  S:: Then when you bring the @78418 into it I get confused haha. Okay I'll watch @108934  R:: Haha well luckily if you watch each movie they do really stand alone.  S:: Good to know lol thank you for your help DC vs Marvel is such a weird world!  R:: @78418 are all apart of the same world with individual problems with their gifts That is a good point of view you make.  I did not think to mention the different brands of comics  S:: Do the Avengers hang out with @99583  and those guys? I'm thinking @184098 !!! LOL im sorry  R:: @184098 is more like @99276  S:: okay I see. Thank you for explaining. Whenever I try to keep up my boyfriend gets so annoyed. I basically have to wiki everything  R:: The stories of the Universe verses galaxy and worlds.  I love them all. They are very entertaining  S:: its good to know they are all separate. have a good one!  R:: Yes you do the same. Try one of the newer stories like @204870 you may not be able to tie it into other comic stories.  However, you will surely be entertained. you too.  S:: I loved @78340  R:: Well you are gonna love part 2, hands down! It is action packed and full of humor.  S:: Thank you! goodbye!  ","[(-2, 8), (2326, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21784, R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be @143198  ,"[(-2, 1), (4386, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21786," R:: Hi how are you?  S:: Hi there. I am fine and yourself?  R:: I'm great, thanks for asking. What kind of movies do you like?  @204870  was epic! I also would recommend @204974  S:: Not really into comic based movies  R:: Ohh, I see.  S:: I like romantic comedies  R:: What kind of movies do you like? Oh nice!  S:: Hmm. I really liked @152847  R:: A classic would be @132728 Also a fun one was @140335  S:: YES! I've been meaning to see that one. Thanks a lot!!  R:: Another classic would be @178711  S:: Did not like Knocked Up but will check out When Harry Met Sally  ","[(-2, 6), (6518, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21794," R:: Hello there. Looking for a good movie?  S:: Hello How are you? Always  R:: I am well, you?  S:: I'm not picky I'm fine thank you  R:: Well, I just saw @178984  and it’s a good mystery/ drama  S:: Oooh. Sounds good!  ","[(-2, 1), (6911, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21799, S:: Hi how are you? Hope you are having a great day!  R:: I am fine thank you. How are you? Same to you!  S:: I love movies like @196336  and @143198 Thank you I'm fine.  R:: Oh okay. Let me think...  S:: Also enjoyed @150957  a lot  ,"[(-2, 3), (3142, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21803, R:: Hi how are you today?  S:: Good thanks. How about you?  R:: What kind of movies do you like?  I'd have to suggest @78340 and @204870 since I just saw part 2 it was really great.  S:: Would love to see any movie directed by Pedro Almodovar  R:: I'm great.  S:: Hmm. Not really what I'm looking for but they were great movies!  ,"[(-2, 2), (3539, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21803, R:: Hi how are you today?  S:: Good thanks. How about you?  R:: What kind of movies do you like?  I'd have to suggest @78340 and @204870 since I just saw part 2 it was really great.  S:: Would love to see any movie directed by Pedro Almodovar  R:: I'm great.  S:: Hmm. Not really what I'm looking for but they were great movies!  ,"[(-2, 2), (6284, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21805, S:: Hello there. I am looking for goo science fiction movies like @157190 Can you help?  ,"[(-2, 1), (4442, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21912, R:: Hello  S:: hey  R:: Have you ever seen @132562 or the remake @158950 ?  S:: I've seen both and enjoyed them i also enjoyed @132506  ,"[(-2, 3), (2228, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21918, R:: hello what kind of movies do you like? maybe i can help  S:: hello I liked @122385 and @109487 I am in the mood for any movie really  ,"[(-2, 2), (3279, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21918, R:: hello what kind of movies do you like? maybe i can help  S:: hello I liked @122385 and @109487 I am in the mood for any movie really  ,"[(-2, 2), (5414, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21933," R:: Hello there  S:: Howdy How are you?  R:: I'm great, how are you?  S:: fine thanks  R:: What kind of movies are you looking for?  S:: Do you know any movies similar to @83472?  R:: I don't think I have ever watched that movie. I'm not even sure what it's about. Have you ever seen @146872 ?  S:: It's a sort of coming of age romance Yes. I didn't like it. Not looking for that at all!  R:: Ok well I can think of something else.  S:: Thank you  ","[(-2, 2), (2388, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21934, R:: Hi there  S:: Hello  R:: How are you today?  S:: I am well. Yourself?  R:: Fine thanks. What kind of movies do you like?  S:: Well I enjoyed @188311 and @191109 @171969 was also fun  ,"[(-2, 3), (2882, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21934, R:: Hi there  S:: Hello  R:: How are you today?  S:: I am well. Yourself?  R:: Fine thanks. What kind of movies do you like?  S:: Well I enjoyed @188311 and @191109 @171969 was also fun  R:: Hmm. Let me think! Have you seen @130589? Have you seen @130589? Or @184951?  S:: All of the above! Any enjoyed them I haven't though about Disturbing Behavior for years!  ,"[(-2, 5), (5331, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21937," S:: Hello!  R:: Hey  S:: How are you tonight?  R:: I am thinking of a movie that not a whole lot of people have seen. I will ask you about it.  Have you ever seen @148222 ?  S:: No I haven't  R:: It is one of the most disgusting things that I have ever seen in my entire life.  S:: I'd be interested in something like that or @94487  R:: I believe it ended up with some weird cult following, that one I don;t recommend!  S:: Hmm I enjoyed it!  ","[(-2, 2), (2228, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21943," R:: Hi  S:: Hi! How are you?!  R:: I'm doing great, yourself?  S:: What type of movies you like ?! I’m good :) thanks for asking  ","[(-2, 0), (844, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21948, R:: Hi  S:: Hello how are you? I am looking for a movie similar to @88487. Can you recommend a few options?  R:: @104253 is pretty good Have you watched @205821  S:: I saw the first one but not second I will look into it. Thank you. Know maybe one more?  ,"[(-2, 3), (4254, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21951, R:: hello  S:: Hello.  R:: Let me start by recommending some timeless classics such as @160038 and @77455  S:: Know any movies like @94219?  R:: great choice  S:: Thank you Know any?  ,"[(-2, 3), (393, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21955, R:: Hi there. Looking for any movie recommendations?  S:: hello I am  R:: What do you tend to like?  S:: something along the lines of @193871 or @81162 something funny  R:: Oh okay. Have you seen @95780?  S:: I have and loved it  ,"[(-2, 3), (70, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21960, S:: Hey there Hope you're having a great day! Know any movies similar to @151866?  R:: Hello I saw that movie when I was so young but I remember it so well  S:: Same here! I love it! Really unique film.  ,"[(-2, 1), (5897, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21977, S:: hello  R:: hi  S:: i like the movies @99715 and @78340 I also enjoyed @170277 and @139878  R:: Zombieland was pretty cool have you watched @182960  S:: I have seen that and loved it  ,"[(-2, 5), (6915, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21991," R:: Hey! How are ya?  S:: hello im great im into horros and comedies do you have any suggestions  R:: Yes! Have you seen @141963 or @195498 ? Those are horror and comedy in one1  S:: I have no seen either, are they worth the time?  ","[(-2, 2), (3147, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22009, R:: Hello! How are you  S:: I'm good!  My brother is coming to visit and I want to queue up some good old fashioned monster movies for him.  Any suggestions?  ,"[(-2, 0), (1209, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22009," R:: Hello! How are you  S:: I'm good!  My brother is coming to visit and I want to queue up some good old fashioned monster movies for him.  Any suggestions?  R:: @98259 is pretty good!  S:: It could also be a modern version of an old fashioned monster movie, or something that has them in it.  For example, @180224 is a good example of a modern monster movie.  R:: @120722  S:: Well, @81819  isn't really the type of movie I was looking for.  Isn't that the one with Charleze Theron?  R:: Is really good Yes !  S:: I haven't seen @120722 .  Is it a monster movie?  ","[(-2, 4), (6353, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22009," R:: Hello! How are you  S:: I'm good!  My brother is coming to visit and I want to queue up some good old fashioned monster movies for him.  Any suggestions?  R:: @98259 is pretty good!  S:: It could also be a modern version of an old fashioned monster movie, or something that has them in it.  For example, @180224 is a good example of a modern monster movie.  R:: @120722  S:: Well, @81819  isn't really the type of movie I was looking for.  Isn't that the one with Charleze Theron?  R:: Is really good Yes !  S:: I haven't seen @120722 .  Is it a monster movie?  R:: Yes it is! Have you seen @197186  S:: My brother likes @189381  and @119424 , that type of thing. Oh, @197186  sounds PERFECT.  R:: Yes it’s not super good classic movie !  S:: Thank you for the suggestion!!  It's the kind of thing my brother likes.  He's a nerd.  :)  ","[(-2, 7), (5088, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22017," S:: Hello Hope you're well  R:: Hello!  What kind of movies are you into? I'm well, I hope you are, too.  S:: I loved @171249 and would love to see something similar It was such a great movie!  ","[(-2, 1), (3852, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22017," S:: Hello Hope you're well  R:: Hello!  What kind of movies are you into? I'm well, I hope you are, too.  S:: I loved @171249 and would love to see something similar It was such a great movie!  R:: You would probably like @150037 .  It has the same type of secret agent vibe.  S:: Oh okay cool. Haven't seen it Know of any others?  ","[(-2, 2), (4855, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22030, R:: Hello do you like comedies  S:: hello I do  R:: Have you seen  @163487  S:: I liked @122385 and @199831 I have not It looks funny  R:: I loved that moves @200635  S:: That movie was funny too  R:: Tammy is really good  S:: I enjoyed that one very much Thanks for your help You have a great day and good bye!  ,"[(-2, 4), (2582, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22031, S:: hello  R:: Hello!  What kind of movies are you into?  S:: i feel like watching something like @189494 or @188168 I like both of those  ,"[(-2, 2), (6676, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22034," R:: Hey there. could I recommend a movie for you?  S:: Hello!  I'm in the mood to see a movie with Kevin Costner.  Any suggestions?  R:: Hmmm. I always loved @79136 The score is beautiful. Have you seen it?  S:: Yes, that's a good one.  I haven't seen it in awhile.  Can you think of anything else? I know it wasn't popular, but I liked @193821 .  R:: Of course I have to mention @190085 Awww. I thought that one was great.  S:: Oh, yes!  With Whitney Houston. That's one I forgot about. I also liked @197498 .  That's an oldie but goodie.  ","[(-2, 4), (3935, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22038," R:: Hi there! How are you?  S:: I'm well and yourself?  R:: Doing good.  What kind of movies do you like?  S:: I really like movies like @163619 I've seen it like ten times!  R:: That is an excellent movie, one of my all-time favorites. How about @154329 ?  It is a comedy about a kid who gets into messes.  S:: Oh nice. Haven't even heard of it Sounds a little like @130379 But without the money haha  ","[(-2, 3), (5462, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22047," R:: hi  S:: Hello!  How are you doing?  R:: I am fine ty for asking. what kind of movie you feel like watching today?  S:: I'm in the mood to see a musical.  I loved LaLa Land, but anything old or new.  R:: great film  S:: I loved @104180 It was!  R:: may i recommend @152744 or @79278  S:: Yes, those are great selections.  Olivia Newton-John was a childhood idol of mine. I also loved her in @191347  ","[(-2, 4), (6575, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22057," S:: hello  R:: Hello, what kind of movie are you looking for today?  S:: I am in the mood for funny like @174793 and @99715  R:: I'd recommend @182960  S:: That was a great flick I loved it  ","[(-2, 3), (5118, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22073, S:: Hello  R:: Hi Need some good movie?  S:: Yes please  R:: what kind of movies do you like?  S:: I have been in the mood to see a good Ryan Gosling movie like @188168. Know some good ones?  ,"[(-2, 1), (6231, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22076, S:: Howdy How are you?  R:: Hi. I'm doing well. Would you like a movie recommendation?  S:: Yes please  R:: What kind of movies do you like?  S:: I'd love to see anything with Elizabeth Taylor in it Like @77330  ,"[(-2, 1), (3793, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22076," S:: Howdy How are you?  R:: Hi. I'm doing well. Would you like a movie recommendation?  S:: Yes please  R:: What kind of movies do you like?  S:: I'd love to see anything with Elizabeth Taylor in it Like @77330  R:: Well, @148780 is a classic.  S:: Oh yes I loved that film  ","[(-2, 2), (2773, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22076," S:: Howdy How are you?  R:: Hi. I'm doing well. Would you like a movie recommendation?  S:: Yes please  R:: What kind of movies do you like?  S:: I'd love to see anything with Elizabeth Taylor in it Like @77330  R:: Well, @148780 is a classic.  S:: Oh yes I loved that film  R:: And so is @128548. It is one of my favorites.  S:: Oh cool haven't seen it. I like @194835 as well Anyway nice talking to you!  ","[(-2, 4), (5443, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22077, R:: Hello!  S:: hello  R:: What kind of films do you enjoy?  S:: i am in the mood for something like @188168 or @189592 I enjoy a wide variety of movies so anything would be helpful  R:: Yeah that's a pretty big spectrum @84273 is comparable to Half Baked  S:: I have seen it and loved it  R:: If you liked Drive maybe try @176763  S:: I have seen that too and enjoyed it very much  ,"[(-2, 4), (5408, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22093," R:: Hello!  How are you today? What kind of movies are you into?  S:: I'm great how are you?  R:: I'm good, thanks for asking  S:: I'm into a little bit of everything to be honest.  R:: I am, too.  Have you seen the @204974  movie?  It's out to stream now, I believe.  S:: No I haven't seen it yet, but I really want to. I haven't been to see anything in theater in a long time.  ","[(-2, 1), (5340, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22101," R:: Hi  S:: Hello! I know this will sound crazy, but my AC went out today and it's hot.  I want to watch a movie with SNOW.  R:: Totally understand that.  @141101 comes to mind @83436 is good too  S:: Oh, yes.  I just felt chills thinking about that.  LOL. Maybe even a Christmas movie?  R:: maybe even @176542  S:: Something like @124142 ?  R:: @88747 is pretty wonderful for that genre!  S:: I love @176542 and my son is always up for that. I haven't seen @88747 .  I'll look it up!  ","[(-2, 5), (6056, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22119, S:: Hello!  R:: Hi there! What type of movies are you into?  S:: I was thinking of seeing something with Christopher Walken tonight.  Any ideas?  ,"[(-2, 0), (2944, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22119," S:: Hello!  R:: Hi there! What type of movies are you into?  S:: I was thinking of seeing something with Christopher Walken tonight.  Any ideas?  R:: Hmm Ever seen @132127 ?  S:: An example of a movie I liked was @82001 .  He was great. I saw that but it's been awhile since I saw that one. It might be worth a look.  R:: Not sure I've ever seen that one! I'm not very knowledgeable about that actors movies...  S:: He was an arch angel in it, really evil. Have you see @183293 ?  Based on Stephen King.  ","[(-2, 3), (2732, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22132, R:: Hello!  What kind of movies are you into?  S:: Hi! All kinds!  R:: Cool!  What are you in the mood for?  S:: Really loved @174560 and @141578 also loved @155969  ,"[(-2, 3), (138, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22133, R:: Hi  S:: Hello and good evening  R:: What's your favorite movie?  S:: I have so many movies I like to see but no favorites. I am in the mood for a fantasy movie though. Like @161572  ,"[(-2, 1), (2551, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22134," S:: hello how are you?  R:: Hello!  I'm good. How are you?  Are you looking for a movie suggestion?  S:: Always! I just watched @143198 so that's where my heads at  R:: Have you see @161723 ?  It's a classic, always great to see. @161723  and @177979  S:: Yup!  Loved that whole series Even loved the spoof @121453  ","[(-2, 4), (5462, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22136," R:: Hi  S:: Hello!  How are you? I'm interested in seeing an old-fashioned cheesy road flick.  Something similar to @157029  R:: Ok. Thinking  S:: While that one is great, we saw it recently so I'd like to see something a little different.  ","[(-2, 1), (1822, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22139, S:: hi  ,"[(-2, 0), (3189, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22139," S:: hi  R:: Hi. I just saw a trailer for @136912 It's a live action version of @178715 It looks amazing. Great voice talent. Kate Blanchett, Naomi Harris, Benedict Cumberbatch  S:: Cool. I am not a fan of live action movies though especially if it includes singing Looking for a nice chickflick movie for tomorrow. Some friends are coming over and I want to show the sappiest movie I can find  R:: @123589 or @109030 the original one. Not that Lifetime fiasco  S:: Oh wow I have never seen both of those but I will gladly check them out Can I get one more?  ","[(-2, 4), (2554, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
