ConvID,text,ratings
6030, R:: Hello  S:: hello  R:: What movie do you like to suggest me?  S:: suggest me some movies like @109424 or spy movies  R:: You should be @168484  S:: no i havent seen it and i will  R:: Spy movies are good. You must watch @122126 and all its series  S:: have you seen @106022  R:: @168484 a very good action movie played by Angelina Jollie I have seen @106022  S:: ohh fine how many are there in @122126 that sounds good  R:: Spy movies of Daniel Craigs are good You should watch @183582  S:: do you like super heros movies  ,"[(-2, 5), (1887, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9519, R:: Hello!  S:: Hello I'm interested in seeing a LGBT film I really liked @101799 and @130811  ,"[(-2, 2), (5238, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8127," S:: Hello  R:: Hey, whatcha looking for?  S:: Can you help me find a good movie?  R:: Sure.  What kind of film do you like?  S:: I like movies that were originally books I liked @134885 @178835  R:: Have you seen @129416 ?  It was a YA book similar to If I stay.  S:: @129416  R:: Guess you have!  S:: Lol, yes.  ","[(-2, 3), (1137, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14127, R:: hi What type of movie do you like?  S:: can you recomend a good scarey movie like @187028  R:: have you seen @115463? Have you seen @134823?  S:: i dont do the @115463  movies  R:: Have you seen @134885?  S:: @144347  was good  ,"[(-2, 5), (5885, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3949," S:: Hi  R:: Hey there would you like a few movie recommends?  S:: Yes, please.  R:: What genre do you usually like best?  S:: I like comedies and dramas.  ","[(-2, 0), (6646, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
767," S:: Hi. Know any good movies?  R:: Sure. What are you looking for?  S:: Some horror or mystery?  R:: Okay. Have you seen @204409 ?  S:: I've seen the older version but not the new one. How is it?  R:: If you liked the original, you will love the new one.  S:: :)  R:: Also, @The Mummy was good It's more action than horror thought @88484 is good. a little more fantasy than horror but it has werewolves and vampires  S:: I liked the first @Underworld  movie Have not seen the others  ","[(-2, 2), (6649, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7398," R:: Good morning. What kind of movie are you looking for?  S:: Hello I'm looking for a drama movie similiar to @204456.  R:: Oh. That was pretty good. Let me think a moment. Have you seen @134885 ?  S:: No, I don't like that type of movie.  R:: What about @180728 ? or @161723 ? Have you seen @159503 ?  S:: I don't like the Apocalypse Now (1979) movie, but I do like the Godfather (1972). I haven't see Passengers (2016), but the trailer looks like something I would like.  ","[(-2, 5), (6683, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6178," S:: hello can you please help me find a comedy movie?  R:: hi ya  S:: I love Charlie Sheen  R:: old school @89306  S:: that was a great one!  R:: @163619 one of my favvorites noever gets old  S:: total classic! I love it  R:: u need 2 more huh i cant add certain ones  S:: I love @182622 it was so funny  R:: one moment @125156  S:: I've actually never watched it, but I will check it out  R:: yes you should getting you one more  S:: great!  ","[(-2, 4), (1234, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14254," R:: hi  S:: Hello.  R:: what are you looking for?  S:: I am looking for something along the lines of @194202  R:: Woow, is very good movie  S:: What is that?  ","[(-2, 1), (538, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11625," R:: HI  S:: Hi  R:: How are you? I've seen a few movies lately. The last two were @111782 and @134628  S:: I saw @111782 it was good. Not sure if I saw the other, it doesn't ring a bell either way.  R:: Okay. It didn't win awards, was a sci fi romance.  S:: I was looking more for a film that in addition to the story addressed cross cultural or racial differences. @103993 from the UK and then @184418 from the US  R:: Also I liked @117239 Very emotional. Ok. @114943 fits the story Now i've only read the book. I assume you've seen @136808 already  S:: something contemporary?  R:: You've seen @85637 ?  S:: no.  R:: It's based on a true story about a guy who buys &quot;directly from the supplier&quot; going overseas to bring back his &quot;product&quot;  S:: how is that a film that addresses race?  R:: That's more cross cultural example. I'm trying to think of a race one.  S:: well I guess I can try the @114943  though it sounds pretty light weight and goofy even  ","[(-2, 8), (4625, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15894," S:: Hi.  R:: hi there, what typr of movie do you enjoy? type*  S:: I am looking for a good holiday movie.  R:: like Christmas time. My favorite has always been @107174 @124142 is one that the whole family enjoys!  S:: Any holiday, Christmas is fine. I have not seen that one. I will be glad to add it to my list. I love @124142 .  R:: A good Halloween movie everyone loves is @201356  S:: Oh yeah. One of my favorites!  ","[(-2, 3), (157, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2395, S:: Hey I am looking for a superhero movie.  R:: Hi how are you happy new year  S:: I am good. You too.  R:: have you seen @177160  S:: I have seen @Justice League. I liked it.  ,"[(-2, 1), (2430, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8899," R:: Hi. How are you?  Looking for a movie today?  S:: Hi, i'm good, how about you? Yes, i'm looking for a good horror movie to watch  ","[(-2, 0), (632, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15792, R:: Hi what kind of movie can I help you find today?  S:: Hi! I was hoping you can recommend a good historical type movie like @171529  R:: ok let me see  S:: @114932 was one of my favorites even though it was not really historically accurate  ,"[(-2, 2), (2274, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15792, R:: Hi what kind of movie can I help you find today?  S:: Hi! I was hoping you can recommend a good historical type movie like @171529  R:: ok let me see  S:: @114932 was one of my favorites even though it was not really historically accurate  ,"[(-2, 2), (6107, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15792," R:: Hi what kind of movie can I help you find today?  S:: Hi! I was hoping you can recommend a good historical type movie like @171529  R:: ok let me see  S:: @114932 was one of my favorites even though it was not really historically accurate  R:: @192381 or the older version @119347 @104192  S:: I have not seen either of those. I will have to check them out  R:: @156304  S:: Yes, the other boleyn girl was good too That was a great movie!  ","[(-2, 6), (5539, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5358, R:: Hi! I hope you're having a great day so far! What sort of movie can I help you find this evening?  S:: something like @126368  ,"[(-2, 1), (4563, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5358, R:: Hi! I hope you're having a great day so far! What sort of movie can I help you find this evening?  S:: something like @126368  ,"[(-2, 1), (5813, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19136," R:: Hello!  S:: Hello!  R:: Looking for a good movie?  S:: So, what movie are you happiest to have been able to say in the theater? And, I am always looking for suggestions :)  ","[(-2, 0), (526, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19136," R:: Hello!  S:: Hello!  R:: Looking for a good movie?  S:: So, what movie are you happiest to have been able to say in the theater? And, I am always looking for suggestions :)  R:: I would have to say @85079 I went with my dad when i was a kid  S:: Ah! That brings back memories for me too. Saw that in a theater that no longer exists now. Puts me right back in the old movie theater in the bottom of a mall with soda drenched floors.  R:: Those are the best!  S:: It is a wonderful nostalgia  ","[(-2, 1), (3723, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2230," R:: Hello, how are you?  What types of movies do you enjoy?  S:: I love horror movies like @187028 or @136836 I'm good. Thanks  R:: I love horror movies too!  Those are both such good movies.  Have you seen @185171 ?  S:: Yes! That was really entertaining! I liked @78977 and @182960 as well.  R:: I have not seen @182960 but @78977 was great.  Have you seen @82473 ?  S:: Yes I liked that one as well. @132506 was unique as wlel.  R:: I also thought @196399   was pretty creepy although it got a bit strange, but I haven't seen the sequels yet.  S:: I haven't seen that one yet.  R:: @132506 looks scary @196399 made my skin crawl, you should try it.  Very creepy images Did you see @175836 ?  S:: Yeah I keep hearing good things about it. I think @132506 was overrated honestly. But it's still enjoyable. Yes I liked that one too]  ","[(-2, 9), (1734, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2042, R:: H E  L L O  S:: Hi  R:: how r u this evening what type of movies u luke  S:: I am looking for comedy movies.  R:: like* i recommend @204455 @150451 @122172  S:: @140066 and @204331 are some of my favorite movies. I saw both those movies and loved them both.  R:: @175203  S:: I wasn't a fan of @122172  R:: yessss @140066  S:: I do love that movie with John Cusack and Lizzy caplan but did not like the sequel.  ,"[(-2, 6), (6375, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12325," R:: hi hello  S:: Hi.  R:: what kind of movies do you like?  S:: I want to watch a scary film, like @189519. I like scary chillers.  R:: have you seen the movie @203822  S:: Yes. I thought it was okay.  ","[(-2, 2), (2081, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1158," R:: Hi! What kind of movies are you looking for?  S:: Hello! I'm looking for something funny, but smart funny I really liked @184350  R:: @88172 is a great movie with Emma Roberts @104253 is another great movie. It's more intense thougth hh  j  S:: Ooh @104253 was on my to watch list and I completely forgot about it  ","[(-2, 3), (2745, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11757," R:: Hi!  S:: Hi there! Im looking for movies with Robin WIlliams in them please  R:: What movies are you looking for? Whoops, sorry Have you seen @153858 ?  S:: Yes its a classic and one of his best I loved that movie. What else can you suggest?  R:: What about @188446 ?  S:: I dont think Ive seen that one. Who else stars in it?  R:: Daryl Sabara and Alexie Gilmore  S:: Ill have to add it to my watch list. What else can you suggest?  ","[(-2, 2), (4795, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15734," R:: Hi What type of movies do you like?  S:: Hi! I am looking for non-animated movies for kids under 6.  R:: Oh wow. That is very specific.  S:: Not really. I only want non-cartoons that kids can watch, lol. They liked @109310 However, we have seen enough of that today  ","[(-2, 1), (3816, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7172, S:: Hi I am looking for a fun action movie  R:: Hi. I think I know a few you may like. Were you looking for a recent movie or older one?  S:: An older one something like @140336 or @139878  R:: @147143 was good  S:: I loved that one with stevn Segal right whats another one of his  ,"[(-2, 3), (1774, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7172, S:: Hi I am looking for a fun action movie  R:: Hi. I think I know a few you may like. Were you looking for a recent movie or older one?  S:: An older one something like @140336 or @139878  R:: @147143 was good  S:: I loved that one with stevn Segal right whats another one of his  ,"[(-2, 3), (1176, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3944, R:: Hey hope your having a good day! What kind of movies do you like?  S:: Hello. What kind of movies can you recommend? I am a big horror movie fan.  ,"[(-2, 0), (5389, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3944, R:: Hey hope your having a good day! What kind of movies do you like?  S:: Hello. What kind of movies can you recommend? I am a big horror movie fan.  ,"[(-2, 0), (5485, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17555," R:: Hi how are you doing tonight? How can I help you?  S:: Hey!  I'm doing pretty good.  A little bored was trying to find a movie to put on that would wake me up a bit. Do you know of any good action films?  R:: Have you seen the movie @204963 ?  S:: Suspense or Thrill Seeker.  Anything that will keep me on the edge of my seat. No, that one is definitely not familiar to me. Who stars in it?  R:: It has Nicholas Cage and John Travolta in it. It is very on your seat edgy kind of movie.  S:: I definitely missed that one.  I love Nicholas Cage especially in @105031  R:: Another good one is @191514  if you like that kind of action.  S:: I will have to check that one out.  R:: I don't think I have seen @105031 . I will have to look that one up because I really like Nicholas Cage.  S:: I'm really not into the Transformers.  I like Michael Douglas as well.  R:: I love Michael Douglas too. One of my favorites in @182697 . Have you seen that one? It has Danny DeVito in it also  S:: Yes, @182697 is an all time classic!  I even loved the soundtrack.  ","[(-2, 4), (5105, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
997, S:: Hi there. Can you recommend some good movies. I like black cinemas.  ,"[(-2, 0), (1018, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7940," R:: Hello.  S:: hello, I am looking for a fairy tale  ","[(-2, 0), (5247, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
561, S:: Hi can you help me find a holiday movie?  ,"[(-2, 0), (5502, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19863," S:: Hi Can you suggest some good movies to watch I really like Scorcese films  R:: @170119  S:: Like @79106 ull  R:: yes what movies you would suggest? You should watch @109211  S:: Yes I've been wanting to watch @170119 e  R:: It is interesting movie with very different plot.  S:: I'd suggest @178950  R:: Yea, I watched that movie  S:: I've seen @81265  R:: What types of movies you like to watch?  S:: Do you suggest anything similar  R:: Which type of movie genre you like to watch?  S:: I like animated movies  R:: Have you seen @122604  S:: Like @113262 No  R:: Yeah I have seen that movie.  S:: Awesome thanks for the suggestions  R:: You should definitely watch @122604 movie. It is so good and heart-touching  S:: I'll check it out I like slasher movies better  R:: Also, I will recommend you to watch @182731 and @182522 Both are very good movies. They both tells about the simplicity and meaning of life.  S:: I've seen all of those and loved them. Thanks. Bye  ","[(-2, 9), (1565, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2435," R:: Hi there!  S:: hello! happy new year! looking for any good actions/comedy movies  R:: Happy new year to you too!  S:: past or present huge fan of movies like @120849 also really enjoy things like @161313  R:: Okay. I saw one last night that I thought was pretty good. @95660 with the Rock and Kevin Hart I see. Well what about something like @124771 with Eddie Murphy and Nick Nolte?  S:: thats a good one im a huge eddie murphy fan i can watch all the @91481  R:: Same here. I love classic Eddie, lol  S:: and @147250 is a classic!  R:: Speaking of classics, what about @179631 or @136810 with Wesley Snipes  S:: snipes! great ones its been a while since ive seen them going to have to do a refresher  ","[(-2, 8), (1564, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16103," R:: Hello!  S:: Hi!  R:: What kind of movie are you looking for?  S:: Have you ever seen @179318 ? I'm thinking something like that  R:: No, I haven't Let me look for you.  S:: It might be a little like @124848 Any ideas?  ","[(-2, 2), (5017, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16103," R:: Hello!  S:: Hi!  R:: What kind of movie are you looking for?  S:: Have you ever seen @179318 ? I'm thinking something like that  R:: No, I haven't Let me look for you.  S:: It might be a little like @124848 Any ideas?  ","[(-2, 2), (2579, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14831," R:: hi  S:: Hi, can you recommend a movie similar to @204341  R:: Woow I recomended @78874  and @109349 Very good movies for you  S:: what about a movie similar to @126237  ","[(-2, 4), (3671, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19542," R:: hello!  how are you!  S:: Hello!  R:: what movie are we talking about  S:: Seen any good action movies lately?  R:: i just re-watched @198977 nolan is a good director  S:: I love most of the Batman movies so I will rewatch it! I also like Christian Bale. Any others?  R:: I finally saw @94771 it was different not exactly an action movie  S:: I have never seen that. I will try it out thanks!  R:: I did not like it for about 30 minutes, then I finally understood the story, and now I think it's great  S:: I like different so I will try it out. Any other good action movies I can check out?  R:: have you seen the @148904 movies? they are pure entertainment  S:: No I  have not but love those type of movies. Thanks will look at that one as well. Any others?  ","[(-2, 3), (3368, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12710, R:: hello  S:: Hello  R:: If you like @78340  then you will enjoy @204870  S:: What can you recommend for this weekend?  R:: action! only hot action that will keep you seated  S:: That's cool i haven't seen that yet  R:: ok  S:: what type of action movies are playing?  ,"[(-2, 2), (3757, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
471," R:: hi  S:: Hi can you help me find a good movie for this weekend  R:: I would like to help you find a good movie today. what types do you like? Yes, what are some of your likes and dislikes  S:: One of my favorites is @204292 but I like any movies  R:: ok, what about something like @111776 that is a funny comedy  S:: @133232 is another one of my favorites I have seen @111776 s it was pretty good  R:: I do like the Hangover movies...ok what about a different genre...I just saw @173086  the other day and it was great  S:: I have not heard of that movie what is it about  R:: Taylor Kitsch, Salma Hayek, Blake Lively Two guys and a girl go on the run after a drug lord is trying to ome after them for their resources its different, but I really liked it  S:: I am not sure I will like that is there a comedy movie like @89839  ","[(-2, 5), (821, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10722," R:: Hi! What type of movie are you looking for?  S:: Hi, I am into action, adventure, western, sci-fi movies, can you recommend some good ones  R:: Sure! For sci-fi movies, have you seen @90950 ?  S:: Yes, that was a good movie and I liked it. It was one of the first 3D movies I seen, how about you?  R:: I did like it! I didn’t see it in 3D though. I’m sure that made it even better  S:: Yes, how about @142823  R:: Another great film!  S:: Yes, I liked it a lot. The acting was good  R:: I also thought @197213  was really good!  S:: Yes, that was an interesting movie  R:: It took me a while to understand but i thought it was really goodn  S:: Yes, I agree  ","[(-2, 3), (2233, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19329," R:: Hi there, how are you today  S:: im good and you  R:: Doing great. Took the day off.  S:: nice  R:: What kind of movies are you into? I ask all my new friends.  S:: ok i like goofy smart ass movies  R:: Hmm like @174439 ?  S:: not really more like the lines of @124787 cheech and chong  R:: Oh, I think I have heard of that. I would think you would like @169717  S:: ok ive seen it really liked it  ","[(-2, 3), (4986, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8909," R:: Hi, how are you doing  S:: Hello, Do you know of any interesting sci fi like @99660  R:: oh that was a good movie! How about @150887 ?  S:: I have not seen that is it sci fi too  R:: yes it is, based on a book  S:: I always like will smith movie like @140476 Okay any movie based on a book is always great, i will try and check it out  R:: Oh he has a new science fiction type movie out,called @204604  S:: Hmm really, I will definitely try and get that. Thanks so much for the suggestion  ","[(-2, 4), (1358, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12975, R:: Hello Do you have a favorite movie genre  S:: Hi how are you  R:: Good and you  S:: I am doing great Can you think of any horror movies? Maybe list four of them?  ,"[(-2, 0), (4390, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12975, R:: Hello Do you have a favorite movie genre  S:: Hi how are you  R:: Good and you  S:: I am doing great Can you think of any horror movies? Maybe list four of them?  ,"[(-2, 0), (3918, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12027, R:: Hi! What movies are you looking for?  S:: Hi I'm looking for some new comedies. can you help? I LOVE @138962 and @140066  ,"[(-2, 2), (4240, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
957," R:: hey there Can I help you find a good comedy like @167623 or @148477  S:: Hi! I'm looking for some funny comedy movies. Something similar to @162517  R:: Oh cool ok I can help Have you seen the ones I mentioned Or how about @183091  S:: @93013 is also a good movie, but I have never seen the movies you suggested Deuce Bigalo I have seen but I don't like those movies  R:: That was a good one. Have you seen @111918 or @194272  S:: I love step brothers! I love @111918 I also love the movie @121422  R:: That was so good! Did you see the other one I mentioned? It is somewhat on the same plane as @111918  S:: Yes I have, that one is funny! I also love the movie with James Franco called @100493  R:: haha made me laugh too. what about @141928 I haven't seen that one  S:: That is a funny movie Thank you so much!  R:: ok haha we have to keep going until I find something you have not see according to the rules  S:: I'm open to suggestions  ","[(-2, 10), (4255, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
957," R:: hey there Can I help you find a good comedy like @167623 or @148477  S:: Hi! I'm looking for some funny comedy movies. Something similar to @162517  R:: Oh cool ok I can help Have you seen the ones I mentioned Or how about @183091  S:: @93013 is also a good movie, but I have never seen the movies you suggested Deuce Bigalo I have seen but I don't like those movies  R:: That was a good one. Have you seen @111918 or @194272  S:: I love step brothers! I love @111918 I also love the movie @121422  R:: That was so good! Did you see the other one I mentioned? It is somewhat on the same plane as @111918  S:: Yes I have, that one is funny! I also love the movie with James Franco called @100493  R:: haha made me laugh too. what about @141928 I haven't seen that one  S:: That is a funny movie Thank you so much!  R:: ok haha we have to keep going until I find something you have not see according to the rules  S:: I'm open to suggestions  R:: how about @157334 it is a stand up comedy  S:: I've seen that one, not one of my favorites though.  R:: ok, ummm  S:: I usually enjoy movies with Seth Rogen and Jonah Hill  ","[(-2, 11), (3755, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
