ConvID,text,ratings
21634," S:: Hello!  R:: HI!  S:: i have a date tonight can you recommend some great romantic comedies  R:: sure is there a particular era you would like to be recommended new or old  S:: Older ones i think i liked Casablanca (Drama Romance War) Come on man the date is closing up!  R:: What do you like most about Casablanca, Casablanca (Comedy).  I have not seen it.  How about the remake?  S:: I have not seen the remake, i dont want to ruin my good experience :D Its like the remake of The Godfather (Crime Drama), imagine that...probably not a good movie :D  ","[(-2, 3), (1460, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21643, S:: Hello!  R:: Hey there What's your favorite movie?  S:: i am a fan of johnny depp so movies with him i like very much!  R:: Oh perfect  S:: Black Mass (Biography Crime Drama)  is my favorite  R:: Check out Dark Shadows (Comedy Fantasy Horror) and The Tourist (Action Adventure Crime Mystery Romance Thriller)  S:: I have seen The Tourist (Action Adventure Crime Mystery Romance Thriller) but i havent seen the first one i like your recommendation  ,"[(-2, 3), (527, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21651," S:: Good evening! How are you?  R:: Great, you?  S:: I'm good.  R:: Looking for a good movie?  S:: Yeah I feel like watching a good horror movie tonight Any suggestions?  R:: Well, there is the recent A Quiet Place (Drama Horror Sci-Fi) Or Insidious (Horror Mystery Thriller)  S:: I have seen both of those But they are very good reccommendations I think I will watch Insidious again!  R:: Have you seen Winchester (Biography Drama Fantasy Horror Mystery Thriller) ?  S:: I found that movie to be a bit 'meh'. Not enough horror.  ","[(-2, 3), (848, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21658," R:: Hello, how are you today?  S:: I am okay. Feeling pretty tired after a long day. Action movies always keep me entertained and upbeat. Know any good ones?  R:: I know a few off top my head. Die Hard (Action Thriller)  is a great action movie That and Looper (Action Crime Drama Sci-Fi Thriller) are good Bruce Willis Flicks.  S:: I have heard so much about the Die hard franchise but I've never seen all of them I've seen Looper, it was alright.  R:: If you are in the mood for a good story Pan's Labyrinth (Drama Fantasy War) is a real kicker.  S:: That movie was amazing. I love the creatures in it. Such an amazingly put together movie. Any others like that?  ","[(-2, 3), (6158, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21664," S:: Hello How are you  R:: Great! How are you?  S:: Im looking for a good comedy what would you suggest I am fine thanks  R:: Sure, let me think a second  S:: of course  R:: Spaceballs (Adventure Comedy Sci-Fi) is a great comedy! Have you ever seen it?  S:: I have never heard of it  R:: It is especially great because it is a making fun of all the space movies! It is pretty old, but it is funny!  S:: Okay I will give it a try What about something recent like Game Night (Action Comedy Crime Mystery) I loved that movie  R:: Well, I am not sure about Game Night. That is really recent. What was the plot?  S:: Pretty much what the titles says. Well what would you suggest thats recent?  R:: Let's see recent comedies...I heard that Jumanji (Action Adventure Comedy Fantasy) is pretty cool The new one  S:: Okay I saw that one cool movie though  R:: Oh, you already saw it?  S:: Yes indeed  R:: Let's see, what else, there are a bunch...like there is that one that is about a dog show... I love those actors!  S:: HMM never heard that one  ","[(-2, 3), (6909, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21666," R:: Hello What's your favorite movie?  S:: Ah man, there's just so much movies I can't narrow them down. I love horror and comedies though My favorite comedy is Anchorman: The Legend of Ron Burgundy (Comedy)  ","[(-2, 1), (5142, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21666," R:: Hello What's your favorite movie?  S:: Ah man, there's just so much movies I can't narrow them down. I love horror and comedies though My favorite comedy is Anchorman: The Legend of Ron Burgundy (Comedy)  R:: Try Natural Born Killers (Action Crime Drama) or Reefer Madness (Comedy Drama Horror Musical)  S:: I have never seen Natural Born Killers but it sounds good. I heard of Reefer Madness but never saw it. I will have to check it out'  ","[(-2, 3), (6590, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21668," S:: Hello!  R:: Hi ya!  S:: I loved Ant-Man (Action Adventure Comedy Sci-Fi) , can you recommend more?  R:: Sure, I can...have you ever seen Honey, I Shrunk the Kids (Adventure Comedy Family Sci-Fi)  S:: Haha yeah, classic Moranis  R:: Hahahaha that one is so funny, I just thought small people! Do you like films with miniatures?  S:: Possibly I'll take anything else. I'm pretty open.  R:: The Borrowers (Adventure Comedy Family Fantasy) is pretty funny, it is sort of kids, but if you liked Honey, I Shrunk the Kids (Adventure Comedy Family Sci-Fi) , you will like it!  S:: Oh cool, I never saw that Can you think of anything else?  ","[(-2, 3), (3151, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21671," R:: Hi!  S:: Hi. A friend recommended I go see Hush (Horror Thriller) You know anything about it?  R:: Just what I read online, I know that it is pretty intense if you like thrillers. Do you like that sort of thriller  S:: I do kinda. It (Horror) was a bit too much for me  R:: Oh, It () from 1990, did you ever see the mini series? The 2017 was pretty intense  S:: I didn't see the original one. I almost walked out of The Book of Eli (Action Adventure Drama Thriller) but I was with people so I didn't.  ","[(-2, 4), (6914, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21680," R:: Good evening What do you like?  S:: Hi there! Let's see, I like weird foreign films, you know, like Cinema Paradiso (Drama)  ","[(-2, 1), (1872, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21685," R:: hello  S:: Good Evening How are you  R:: What is your favorite movie? I am fine, ty for asking :P  S:: I like movies like Game Night (Action Comedy Crime Mystery) any suggestions  R:: Nice Pick I would recommend Horrible Bosses (Comedy Crime) or Horrible Bosses 2 (Comedy Crime)  S:: Yes those a hilarious  ","[(-2, 3), (1045, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21687," R:: hello what is your favorite movie  S:: Greetings I like movies like Game Night (Action Comedy Crime Mystery) Have you seen that one  R:: Great Choice! no i have not  S:: Funny movie Date Night (Comedy Crime Romance Thriller) is a good one as well  R:: I have not seen that one either I need to catch up on my movies, haha!  S:: hehe Have you seen anything new like Deadpool (Action Adventure Comedy Sci-Fi) Sorry Deadpool 2 (Action Adventure Comedy Sci-Fi)  ","[(-2, 4), (5331, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21694," R:: Hi  S:: Good evening I enjoy Being John Malkovich (Comedy Drama Fantasy) , what can you recommend?  R:: Oh I love that one! Based on John Malkovich I'd start with Burn After Reading Burn After Reading (Comedy Crime Drama Thriller)  S:: Burn After Reading (Comedy Crime Drama Thriller) was great  ","[(-2, 2), (2842, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21700," R:: Hello, what are your favorites?  S:: really enjoyed Dogma (Adventure Comedy Drama Fantasy) , Fear and Loathing in Las Vegas (Adventure Comedy Drama) and Tucker & Dale vs. Evil (Comedy Horror)  R:: Very cool  S:: oh thanks!  ","[(-2, 3), (146, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21701, R:: hi  S:: hello  R:: have you watched Deadpool 2 (Action Adventure Comedy Sci-Fi) ? What are some of your favorite movies?  S:: I have not but I really loved Deadpool (Action Adventure Comedy Sci-Fi)  R:: Deadpool (Action Adventure Comedy Sci-Fi) was a great action film. good dark humor  S:: Tonight I am in the mood to see a kung-fu movie. Something like The Last Dragon (Fantasy)  R:: good choice have you tried Way of the Dragon (Action Adventure Crime Drama Thriller) or Enter the Dragon (Action Crime Drama Thriller)  S:: I have not seen Way of the Dragon (Action Adventure Crime Drama Thriller) I think I will give that one a try!  ,"[(-2, 5), (5150, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21706," R:: Hello! What is your favorite movie?  S:: Hi! It's a tie between Space Jam (Animation Adventure Comedy Family Fantasy Sci-Fi Sport) and Mom and Dad Save the World (Adventure Comedy Family Sci-Fi)  R:: Oh man You should check out Like Mike (Comedy Family Fantasy Sport) and Kazaam (Comedy Family Fantasy Musical)  S:: Come on, like I haven't seen Kazaam (Comedy Family Fantasy Musical)  R:: Not the worst acting by an athlete  S:: Speaking of Sinbad, I also enjoyed First Kid (Family Comedy) and Houseguest (Comedy)  ","[(-2, 6), (2248, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21718, R:: hello do you like movies to watch that are funny? or that are scary? I can be flexible in recommending  S:: Scary for sure. I loved I Know What You Did Last Summer (Horror Mystery)  ,"[(-2, 1), (2740, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21724," R:: Hello  S:: hello  R:: What is your favorite movie?  S:: greetings I like Moana (Animation Adventure Comedy Family Fantasy Musical)  R:: Okay, hold on and I'll recommend some  S:: I also like Frozen (Animation Adventure Comedy Family Fantasy Musical) ok sure!  ","[(-2, 2), (5058, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21724," R:: Hello  S:: hello  R:: What is your favorite movie?  S:: greetings I like Moana (Animation Adventure Comedy Family Fantasy Musical)  R:: Okay, hold on and I'll recommend some  S:: I also like Frozen (Animation Adventure Comedy Family Fantasy Musical) ok sure!  ","[(-2, 2), (244, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21734, S:: hi there I love watching movies  R:: hello how are you  S:: I am such a movie fanatic  R:: what movies do you like  S:: I even eat popcorn! yes I am good I like comedu I love to laugh Waterboys (Comedy Sport)  was so funny so was Fun with Dick and Jane (Comedy Crime) I cracked up I even like Deadpool (Action Adventure Comedy Sci-Fi) its silly and funny at the same time  ,"[(-2, 3), (5079, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21735," R:: Hello. How are you? What is your favorite type of movie?  S:: Hello, fine you.  R:: I'm well, thanks. Have you watched any good movies recently?  S:: The kind of movies that I like is science fiction Yes, I have seen two movies, recently I saw Star Wars The Ultimate Jedi Yes I have seen two movies, recently I saw The Star (Animation Adventure Comedy Family Fantasy)  The Ultimate Jedi and you ?  ","[(-2, 1), (5990, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21737," S:: Hi there how are you?  R:: Hello, I am doing well! Thank you.  S:: I'm wanting to find out all of the hype with these comic book movies. Where do i start?  R:: What genres do you like  S:: I heard they are all tied together like Thor (Action Adventure Fantasy) and Iron Man (Action Adventure Sci-Fi) are on the same team or something  R:: Yes, exactly and they all are a twist on real human adventures Most are bad science experiments gone wrong.  S:: But Batman movies like The Dark Knight (Action Crime Drama Thriller) isn't a part of that?  R:: I like both movies that you mentioned Thor (Action Adventure Fantasy)  S:: Then when you bring the The Avengers (Action Adventure Sci-Fi) into it I get confused haha. Okay I'll watch Thor (Action Adventure Fantasy)  R:: Haha well luckily if you watch each movie they do really stand alone.  S:: Good to know lol thank you for your help DC vs Marvel is such a weird world!  R:: The Avengers (Action Adventure Sci-Fi) are all apart of the same world with individual problems with their gifts That is a good point of view you make.  I did not think to mention the different brands of comics  S:: Do the Avengers hang out with Iron Man (Action Adventure Sci-Fi)  and those guys? I'm thinking Guardians of the Galaxy (Action Adventure Comedy Sci-Fi) !!! LOL im sorry  R:: Guardians of the Galaxy (Action Adventure Comedy Sci-Fi) is more like Star Wars (Action Adventure Fantasy Sci-Fi)  S:: okay I see. Thank you for explaining. Whenever I try to keep up my boyfriend gets so annoyed. I basically have to wiki everything  R:: The stories of the Universe verses galaxy and worlds.  I love them all. They are very entertaining  S:: its good to know they are all separate. have a good one!  R:: Yes you do the same. Try one of the newer stories like Deadpool 2 (Action Adventure Comedy Sci-Fi) you may not be able to tie it into other comic stories.  However, you will surely be entertained. you too.  S:: I loved Deadpool (Action Adventure Comedy Sci-Fi)  R:: Well you are gonna love part 2, hands down! It is action packed and full of humor.  S:: Thank you! goodbye!  ","[(-2, 8), (2326, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21784, R:: Greetings What is your favorite movie?  S:: Hi how are you!  R:: I'm great  S:: My all time favorite would be Goodfellas (Biography Crime Drama)  ,"[(-2, 1), (4386, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21786," R:: Hi how are you?  S:: Hi there. I am fine and yourself?  R:: I'm great, thanks for asking. What kind of movies do you like?  Deadpool 2 (Action Adventure Comedy Sci-Fi)  was epic! I also would recommend Black Panther (Action Adventure Sci-Fi)  S:: Not really into comic based movies  R:: Ohh, I see.  S:: I like romantic comedies  R:: What kind of movies do you like? Oh nice!  S:: Hmm. I really liked How to Lose a Guy in 10 Days (Comedy Romance)  R:: A classic would be When Harry Met Sally... (Comedy Drama Romance) Also a fun one was Knocked Up (Comedy Romance)  S:: YES! I've been meaning to see that one. Thanks a lot!!  R:: Another classic would be Sleepless in Seattle (Comedy Drama Romance)  S:: Did not like Knocked Up but will check out When Harry Met Sally  ","[(-2, 6), (6518, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21794," R:: Hello there. Looking for a good movie?  S:: Hello How are you? Always  R:: I am well, you?  S:: I'm not picky I'm fine thank you  R:: Well, I just saw Wind River (Crime Drama Mystery Thriller)  and it’s a good mystery/ drama  S:: Oooh. Sounds good!  ","[(-2, 1), (6911, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21799, S:: Hi how are you? Hope you are having a great day!  R:: I am fine thank you. How are you? Same to you!  S:: I love movies like Scarface (Crime Drama)  and Goodfellas (Biography Crime Drama) Thank you I'm fine.  R:: Oh okay. Let me think...  S:: Also enjoyed Casino (Crime Drama)  a lot  ,"[(-2, 3), (3142, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21803, R:: Hi how are you today?  S:: Good thanks. How about you?  R:: What kind of movies do you like?  I'd have to suggest Deadpool (Action Adventure Comedy Sci-Fi) and Deadpool 2 (Action Adventure Comedy Sci-Fi) since I just saw part 2 it was really great.  S:: Would love to see any movie directed by Pedro Almodovar  R:: I'm great.  S:: Hmm. Not really what I'm looking for but they were great movies!  ,"[(-2, 2), (3539, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21803, R:: Hi how are you today?  S:: Good thanks. How about you?  R:: What kind of movies do you like?  I'd have to suggest Deadpool (Action Adventure Comedy Sci-Fi) and Deadpool 2 (Action Adventure Comedy Sci-Fi) since I just saw part 2 it was really great.  S:: Would love to see any movie directed by Pedro Almodovar  R:: I'm great.  S:: Hmm. Not really what I'm looking for but they were great movies!  ,"[(-2, 2), (6284, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21805, S:: Hello there. I am looking for goo science fiction movies like Arrival (Drama Mystery Sci-Fi Thriller) Can you help?  ,"[(-2, 1), (4442, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21912, R:: Hello  S:: hey  R:: Have you ever seen The Last House on the Left (Horror Thriller) or the remake The Last House on the Left (Horror Thriller) ?  S:: I've seen both and enjoyed them i also enjoyed It Follows (Horror Mystery Thriller)  ,"[(-2, 3), (2228, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21918, R:: hello what kind of movies do you like? maybe i can help  S:: hello I liked Dumb and Dumber (Comedy) and Sin City (Crime Thriller) I am in the mood for any movie really  ,"[(-2, 2), (3279, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21918, R:: hello what kind of movies do you like? maybe i can help  S:: hello I liked Dumb and Dumber (Comedy) and Sin City (Crime Thriller) I am in the mood for any movie really  ,"[(-2, 2), (5414, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21933," R:: Hello there  S:: Howdy How are you?  R:: I'm great, how are you?  S:: fine thanks  R:: What kind of movies are you looking for?  S:: Do you know any movies similar to A Walk to Remember (Drama Romance)?  R:: I don't think I have ever watched that movie. I'm not even sure what it's about. Have you ever seen Eagle Eye (Action Mystery Thriller) ?  S:: It's a sort of coming of age romance Yes. I didn't like it. Not looking for that at all!  R:: Ok well I can think of something else.  S:: Thank you  ","[(-2, 2), (2388, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21934, R:: Hi there  S:: Hello  R:: How are you today?  S:: I am well. Yourself?  R:: Fine thanks. What kind of movies do you like?  S:: Well I enjoyed The Faculty (Horror Sci-Fi) and Arthur (Comedy Romance) Get Him to the Greek (Comedy Music) was also fun  ,"[(-2, 3), (2882, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21934, R:: Hi there  S:: Hello  R:: How are you today?  S:: I am well. Yourself?  R:: Fine thanks. What kind of movies do you like?  S:: Well I enjoyed The Faculty (Horror Sci-Fi) and Arthur (Comedy Romance) Get Him to the Greek (Comedy Music) was also fun  R:: Hmm. Let me think! Have you seen Disturbing Behavior (Horror Mystery Sci-Fi Thriller)? Have you seen Disturbing Behavior (Horror Mystery Sci-Fi Thriller)? Or Scream (Horror Mystery)?  S:: All of the above! Any enjoyed them I haven't though about Disturbing Behavior for years!  ,"[(-2, 5), (5331, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21937," S:: Hello!  R:: Hey  S:: How are you tonight?  R:: I am thinking of a movie that not a whole lot of people have seen. I will ask you about it.  Have you ever seen The Human Centipede (Horror) ?  S:: No I haven't  R:: It is one of the most disgusting things that I have ever seen in my entire life.  S:: I'd be interested in something like that or American Psycho (Comedy Crime Drama)  R:: I believe it ended up with some weird cult following, that one I don;t recommend!  S:: Hmm I enjoyed it!  ","[(-2, 2), (2228, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21943," R:: Hi  S:: Hi! How are you?!  R:: I'm doing great, yourself?  S:: What type of movies you like ?! I’m good :) thanks for asking  ","[(-2, 0), (844, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21948," R:: Hi  S:: Hello how are you? I am looking for a movie similar to Juno (Comedy Drama). Can you recommend a few options?  R:: The Perks of Being a Wallflower (Drama Romance) is pretty good Have you watched Love, Simon (Comedy Drama Romance)  S:: I saw the first one but not second I will look into it. Thank you. Know maybe one more?  ","[(-2, 3), (4254, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21951, R:: hello  S:: Hello.  R:: Let me start by recommending some timeless classics such as Casablanca (Drama Romance War) and Citizen Kane (Drama Mystery)  S:: Know any movies like Shakespeare in Love (Comedy Drama History Romance)?  R:: great choice  S:: Thank you Know any?  ,"[(-2, 3), (393, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21955, R:: Hi there. Looking for any movie recommendations?  S:: hello I am  R:: What do you tend to like?  S:: something along the lines of How High (Comedy Fantasy) or Friday (Comedy Drama) something funny  R:: Oh okay. Have you seen Barbershop (Comedy Drama)?  S:: I have and loved it  ,"[(-2, 3), (70, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21960, S:: Hey there Hope you're having a great day! Know any movies similar to Powder (Drama Fantasy Mystery Sci-Fi Thriller)?  R:: Hello I saw that movie when I was so young but I remember it so well  S:: Same here! I love it! Really unique film.  ,"[(-2, 1), (5897, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21977, S:: hello  R:: hi  S:: i like the movies Zombieland (Adventure Comedy Horror Sci-Fi) and Deadpool (Action Adventure Comedy Sci-Fi) I also enjoyed The Terminator (Action Sci-Fi) and Terminator 2: Judgment Day (Action Sci-Fi)  R:: Zombieland was pretty cool have you watched Shaun of the Dead (Comedy Horror)  S:: I have seen that and loved it  ,"[(-2, 5), (6915, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21991," R:: Hey! How are ya?  S:: hello im great im into horros and comedies do you have any suggestions  R:: Yes! Have you seen Evil Dead (Fantasy Horror Thriller) or Evil Dead II (Comedy Horror) ? Those are horror and comedy in one1  S:: I have no seen either, are they worth the time?  ","[(-2, 2), (3147, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22009, R:: Hello! How are you  S:: I'm good!  My brother is coming to visit and I want to queue up some good old fashioned monster movies for him.  Any suggestions?  ,"[(-2, 0), (1209, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
22009," R:: Hello! How are you  S:: I'm good!  My brother is coming to visit and I want to queue up some good old fashioned monster movies for him.  Any suggestions?  R:: Monster (Biography Crime Drama Thriller) is pretty good!  S:: It could also be a modern version of an old fashioned monster movie, or something that has them in it.  For example, The Cabin in the Woods (Horror) is a good example of a modern monster movie.  R:: Pacific Rim (Action Adventure Sci-Fi)  S:: Well, Monster ()  isn't really the type of movie I was looking for.  Isn't that the one with Charleze Theron?  R:: Is really good Yes !  S:: I haven't seen Pacific Rim (Action Adventure Sci-Fi) .  Is it a monster movie?  ","[(-2, 4), (6353, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
