ConvID,text,ratings
21883, S:: Hello. How are you?  R:: hello i am good thanks for asking may i recommend Deadpool 2 (Action Adventure Comedy Sci-Fi) It is out in theaters right now and is very funny  S:: I love a good stoner movie like Pineapple Express (Action Comedy Crime)  and Super Troopers (Comedy Crime Mystery) I saw it last night actually it was epic!  R:: Great films!  S:: Also... I enjoyed How High (Comedy Fantasy) do you know any others like it  ,"[(-2, 4), (6525, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21883, S:: Hello. How are you?  R:: hello i am good thanks for asking may i recommend Deadpool 2 (Action Adventure Comedy Sci-Fi) It is out in theaters right now and is very funny  S:: I love a good stoner movie like Pineapple Express (Action Comedy Crime)  and Super Troopers (Comedy Crime Mystery) I saw it last night actually it was epic!  R:: Great films!  S:: Also... I enjoyed How High (Comedy Fantasy) do you know any others like it  ,"[(-2, 4), (4702, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21884," R:: hello what kind of movie are you in the mood for?  S:: Hmm, let me think  ","[(-2, 0), (6767, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21884," R:: hello what kind of movie are you in the mood for?  S:: Hmm, let me think  R:: May I reccomend Deadpool 2 (Action Adventure Comedy Sci-Fi)  S:: I just saw it, it was great! Love the humor and action scenes ... however some parts I could have actually done without.  ","[(-2, 1), (6525, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21884," R:: hello what kind of movie are you in the mood for?  S:: Hmm, let me think  R:: May I reccomend Deadpool 2 (Action Adventure Comedy Sci-Fi)  S:: I just saw it, it was great! Love the humor and action scenes ... however some parts I could have actually done without.  ","[(-2, 1), (2445, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21884," R:: hello what kind of movie are you in the mood for?  S:: Hmm, let me think  R:: May I reccomend Deadpool 2 (Action Adventure Comedy Sci-Fi)  S:: I just saw it, it was great! Love the humor and action scenes ... however some parts I could have actually done without.  R:: or maybe Van Wilder (Comedy Romance) or Dumb and Dumber (Comedy)  S:: Actually, not in the mood for that right now.  ","[(-2, 3), (3446, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21887," S:: Hi how are you?  R:: Hey there. I love fantasy movies. Could I recommend one?  S:: Absolutely, I love fantasy too!  ","[(-2, 0), (5846, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21887," S:: Hi how are you?  R:: Hey there. I love fantasy movies. Could I recommend one?  S:: Absolutely, I love fantasy too!  ","[(-2, 0), (4974, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21890," S:: Hey there, I'm looking for some good animated film recommendations. Have you seen any in the past year?  R:: Hi there. How are you?  S:: I'm doing well.  ","[(-2, 0), (2457, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21890," S:: Hey there, I'm looking for some good animated film recommendations. Have you seen any in the past year?  R:: Hi there. How are you?  S:: I'm doing well.  R:: Coco (Animation Adventure Family Fantasy Music Mystery)  was a great movie  S:: I've seen that one! It was awesome. One of my faves is Frozen (Animation Adventure Comedy Family Fantasy Musical)  ","[(-2, 2), (3395, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21890," S:: Hey there, I'm looking for some good animated film recommendations. Have you seen any in the past year?  R:: Hi there. How are you?  S:: I'm doing well.  R:: Coco (Animation Adventure Family Fantasy Music Mystery)  was a great movie  S:: I've seen that one! It was awesome. One of my faves is Frozen (Animation Adventure Comedy Family Fantasy Musical)  ","[(-2, 2), (355, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21891," R:: Hello, how are ou?  S:: Hi how are you? I'm great thank you!  R:: I am well, looking for a good movie?  S:: Yes I am... I love Leonardo Dicaprio movies like The Basketball Diaries (Biography Crime Drama Sport) Also The Good Son (Drama Thriller)  I believe that was with him and Robert Dinero  ","[(-2, 2), (1378, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21891," R:: Hello, how are ou?  S:: Hi how are you? I'm great thank you!  R:: I am well, looking for a good movie?  S:: Yes I am... I love Leonardo Dicaprio movies like The Basketball Diaries (Biography Crime Drama Sport) Also The Good Son (Drama Thriller)  I believe that was with him and Robert Dinero  R:: Have you seen Inception (Action Adventure Sci-Fi Thriller) ?  S:: I think he can do no wrong lol  R:: Have you seen Inception (Action Adventure Sci-Fi Thriller)  S:: Also really enjoyed The Wolf of Wall Street (Biography Crime Drama) Omg yes! I love that movie!  ","[(-2, 4), (3500, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21892," R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  ","[(-2, 2), (482, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21892," R:: Hello, how are you today?  S:: hello i am in the mood for something like Dumb and Dumber (Comedy) or Superbad (Comedy)  R:: What kind of movies do you enjoy? Oh nice! How about Pineapple Express (Action Comedy Crime) Have you seen it?  S:: I loved that movie I also like Dazed and Confused (Comedy)  ","[(-2, 4), (6192, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21894, R:: hello there I hope you are well  S:: hello  R:: I have some movies to recommend to you!  S:: yea i am thanks  R:: I hope you are in the mood to watch movies  S:: I would love to hear them Yes i am  ,"[(-2, 0), (976, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21894, R:: hello there I hope you are well  S:: hello  R:: I have some movies to recommend to you!  S:: yea i am thanks  R:: I hope you are in the mood to watch movies  S:: I would love to hear them Yes i am  R:: here is one I suggest Waterboys (Comedy Sport) so you can get a good laugh  S:: That was a great one  ,"[(-2, 1), (1999, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21894, R:: hello there I hope you are well  S:: hello  R:: I have some movies to recommend to you!  S:: yea i am thanks  R:: I hope you are in the mood to watch movies  S:: I would love to hear them Yes i am  R:: here is one I suggest Waterboys (Comedy Sport) so you can get a good laugh  S:: That was a great one  R:: another one is Fun with Dick and Jane (Comedy Crime) so you can laugh hard  S:: That was hilarious good mention  ,"[(-2, 2), (3395, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21894, R:: hello there I hope you are well  S:: hello  R:: I have some movies to recommend to you!  S:: yea i am thanks  R:: I hope you are in the mood to watch movies  S:: I would love to hear them Yes i am  R:: here is one I suggest Waterboys (Comedy Sport) so you can get a good laugh  S:: That was a great one  R:: another one is Fun with Dick and Jane (Comedy Crime) so you can laugh hard  S:: That was hilarious good mention  ,"[(-2, 2), (415, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21894," R:: hello there I hope you are well  S:: hello  R:: I have some movies to recommend to you!  S:: yea i am thanks  R:: I hope you are in the mood to watch movies  S:: I would love to hear them Yes i am  R:: here is one I suggest Waterboys (Comedy Sport) so you can get a good laugh  S:: That was a great one  R:: another one is Fun with Dick and Jane (Comedy Crime) so you can laugh hard  S:: That was hilarious good mention  R:: Also if you have kids you can watch Moana (Animation Adventure Comedy Family Fantasy Musical) . That's a great one. Another one is Frozen (Animation Adventure Comedy Family Fantasy Musical) , I'm sure you will love it.  S:: I have seen both and loved them  ","[(-2, 4), (6757, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21898, S:: hello  R:: hi what kind of movies do you like?  S:: i like movies such as Dumb and Dumber (Comedy) and Superbad (Comedy)  ,"[(-2, 2), (3754, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21898, S:: hello  R:: hi what kind of movies do you like?  S:: i like movies such as Dumb and Dumber (Comedy) and Superbad (Comedy)  ,"[(-2, 2), (6812, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21899," R:: Hi there. How are you?  S:: I am well, how are you?  I am looking for some movie recommendations.  R:: Any specific genre?  S:: I love a little bit of everything, though horror will always be a favorite of mine.  ","[(-2, 0), (6811, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21899," R:: Hi there. How are you?  S:: I am well, how are you?  I am looking for some movie recommendations.  R:: Any specific genre?  S:: I love a little bit of everything, though horror will always be a favorite of mine.  R:: Have you seen A Quiet Place (Drama Horror Sci-Fi) ?  S:: No I have not seen that one yet, but it looks very good.  ","[(-2, 1), (230, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21899," R:: Hi there. How are you?  S:: I am well, how are you?  I am looking for some movie recommendations.  R:: Any specific genre?  S:: I love a little bit of everything, though horror will always be a favorite of mine.  R:: Have you seen A Quiet Place (Drama Horror Sci-Fi) ?  S:: No I have not seen that one yet, but it looks very good.  R:: Night of the Living Dead (Horror) is also a classic  S:: One of the last new movies I saw in theaters was Despicable Me 3 (Animation Adventure Comedy Family Fantasy Sci-Fi) .  ","[(-2, 3), (6680, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21900, R:: hello! what are your favorite films?  S:: hello i enjoyed Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ,"[(-2, 2), (5858, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21900, R:: hello! what are your favorite films?  S:: hello i enjoyed Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  ,"[(-2, 2), (3883, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21900, R:: hello! what are your favorite films?  S:: hello i enjoyed Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  R:: Have you seen Ace Ventura: When Nature Calls (Adventure Comedy Crime) ?  Or even The Truman Show (Comedy Drama Sci-Fi) ? Both great Jim Carrey films  S:: I have seen both and loved them  ,"[(-2, 4), (3370, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21900, R:: hello! what are your favorite films?  S:: hello i enjoyed Superbad (Comedy) and Ace Ventura: Pet Detective (Comedy)  R:: Have you seen Ace Ventura: When Nature Calls (Adventure Comedy Crime) ?  Or even The Truman Show (Comedy Drama Sci-Fi) ? Both great Jim Carrey films  S:: I have seen both and loved them  R:: Knocked Up (Comedy Romance) was written by the same people as Superbad (Comedy) and is very good too!  S:: Great choices I have seen that as well and give it a thumbs up Thanks for your help  ,"[(-2, 5), (482, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21901," R:: Hello there! What types of stuff are you into?  S:: I like a bit of everything, I love movies like Tommy Boy (Adventure Comedy)  ","[(-2, 1), (586, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21901," R:: Hello there! What types of stuff are you into?  S:: I like a bit of everything, I love movies like Tommy Boy (Adventure Comedy)  R:: Have you seen Black Sheep (Comedy) ?!  S:: Yes I have that one is awesome too.  ","[(-2, 2), (4378, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21901," R:: Hello there! What types of stuff are you into?  S:: I like a bit of everything, I love movies like Tommy Boy (Adventure Comedy)  R:: Have you seen Black Sheep (Comedy) ?!  S:: Yes I have that one is awesome too.  R:: Beverly Hills Ninja (Action Comedy) is wonderful too!  S:: Yes that's the one I always forget about. Those are all really great movies.  ","[(-2, 3), (5519, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21901," R:: Hello there! What types of stuff are you into?  S:: I like a bit of everything, I love movies like Tommy Boy (Adventure Comedy)  R:: Have you seen Black Sheep (Comedy) ?!  S:: Yes I have that one is awesome too.  R:: Beverly Hills Ninja (Action Comedy) is wonderful too!  S:: Yes that's the one I always forget about. Those are all really great movies.  ","[(-2, 3), (4293, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21901," R:: Hello there! What types of stuff are you into?  S:: I like a bit of everything, I love movies like Tommy Boy (Adventure Comedy)  R:: Have you seen Black Sheep (Comedy) ?!  S:: Yes I have that one is awesome too.  R:: Beverly Hills Ninja (Action Comedy) is wonderful too!  S:: Yes that's the one I always forget about. Those are all really great movies.  R:: Shrek (Animation Adventure Comedy Family Fantasy) is interesting to watch when you think that originally it was supposed to be Chris Farley He was fun in Billy Madison (Comedy) as well  S:: Oh that is crazy to think about how different he could have made that movie.  R:: There's rough footage out there somwhere apparently  S:: I love Billy Madison (Comedy)  ","[(-2, 5), (3880, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21902, R:: Hello there I hear you are looking for movies to watch? Do you have a genre in mind?  S:: hi i enjoy movies like Superbad (Comedy) and Dumb and Dumber (Comedy)  ,"[(-2, 2), (4261, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21902," R:: Hello there I hear you are looking for movies to watch? Do you have a genre in mind?  S:: hi i enjoy movies like Superbad (Comedy) and Dumb and Dumber (Comedy)  R:: Have you ever seen The Wedding Singer (Comedy Music Romance) ?  S:: yes, I loved that movie Adam Sandler in his prime  ","[(-2, 3), (5501, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21903, ,"[(-2, 0), (5832, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21903, R:: Did you know they are doing a remake of Mary Poppins (Comedy Family Fantasy Musical) with Lin Manuel Miranda cast as Burt?  S:: I did not but that sounds great!  I love Lin and I'm a musical fan. I really liked Dr. Horrible's Sing-Along Blog (Documentary Short) and Newsies (Drama Family History Musical) Hamilton is pretty wonderful  ,"[(-2, 3), (1534, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21903, R:: Did you know they are doing a remake of Mary Poppins (Comedy Family Fantasy Musical) with Lin Manuel Miranda cast as Burt?  S:: I did not but that sounds great!  I love Lin and I'm a musical fan. I really liked Dr. Horrible's Sing-Along Blog (Documentary Short) and Newsies (Drama Family History Musical) Hamilton is pretty wonderful  R:: You might like La La Land (Comedy Drama Music Musical Romance). The choreography is great.  S:: I've heard but haven't seen it yet. I like Emma Stone Zombieland (Adventure Comedy Horror Sci-Fi) and Easy A (Comedy Drama Romance) were giid good*  ,"[(-2, 6), (5914, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21904, R:: hi  S:: Hello can you recommend movies for someone who grew up with A Nightmare on Elm Street (Horror) ?  ,"[(-2, 1), (1260, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21904, R:: hi  S:: Hello can you recommend movies for someone who grew up with A Nightmare on Elm Street (Horror) ?  ,"[(-2, 1), (5633, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21904, R:: hi  S:: Hello can you recommend movies for someone who grew up with A Nightmare on Elm Street (Horror) ?  ,"[(-2, 1), (5828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21904, R:: hi  S:: Hello can you recommend movies for someone who grew up with A Nightmare on Elm Street (Horror) ?  ,"[(-2, 1), (2445, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21904," R:: hi  S:: Hello can you recommend movies for someone who grew up with A Nightmare on Elm Street (Horror) ?  R:: i hope you like comedies because i would like to recommend Dumb and Dumber (Comedy) and The Big Lebowski (Comedy Crime Sport) horror films good choice how about try Halloween (Horror Thriller) or It (Horror)  S:: I have seen both of those movies and I love them both.  R:: awesome, glad to hear that  S:: Oh those are some good horror flicks too.  ","[(-2, 5), (2883, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21905, R:: hi  S:: Hello I am open to all movie types.  What would you suggest?  ,"[(-2, 0), (3446, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21905, R:: hi  S:: Hello I am open to all movie types.  What would you suggest?  ,"[(-2, 0), (6767, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21905, R:: hi  S:: Hello I am open to all movie types.  What would you suggest?  ,"[(-2, 0), (81, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21905, R:: hi  S:: Hello I am open to all movie types.  What would you suggest?  ,"[(-2, 0), (2883, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21907, R:: hello  S:: Hello I would like some recommendations.  ,"[(-2, 0), (6047, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21907, R:: hello  S:: Hello I would like some recommendations.  ,"[(-2, 0), (6494, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21907, R:: hello  S:: Hello I would like some recommendations.  R:: have you seen Superbad (Comedy) or Office Space (Comedy) ?  S:: Yes I have seen both.  ,"[(-2, 2), (5954, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21907, R:: hello  S:: Hello I would like some recommendations.  R:: have you seen Superbad (Comedy) or Office Space (Comedy) ?  S:: Yes I have seen both.  ,"[(-2, 2), (4468, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21908, S:: Hello!  R:: hello I would like to recommend some of my favorite movies  S:: Please do I'm open to all types  ,"[(-2, 0), (6047, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21908, S:: Hello!  R:: hello I would like to recommend some of my favorite movies  S:: Please do I'm open to all types  ,"[(-2, 0), (160, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21908, S:: Hello!  R:: hello I would like to recommend some of my favorite movies  S:: Please do I'm open to all types  R:: such as Deadpool (Action Adventure Comedy Sci-Fi) and Office Space (Comedy)  S:: both absolutely wonderful  ,"[(-2, 2), (1260, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21908, S:: Hello!  R:: hello I would like to recommend some of my favorite movies  S:: Please do I'm open to all types  R:: such as Deadpool (Action Adventure Comedy Sci-Fi) and Office Space (Comedy)  S:: both absolutely wonderful  ,"[(-2, 2), (5828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21909, S:: hello i am in the mood to watch movies  R:: Hi What kind of movies are you into  S:: anything you would like to recommend? I am open to any genres today  ,"[(-2, 0), (5320, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21909, S:: hello i am in the mood to watch movies  R:: Hi What kind of movies are you into  S:: anything you would like to recommend? I am open to any genres today  R:: Have you ever seen Uncle Buck (Comedy) ? It is one of the funniest movies I have ever seen.  S:: I have not. I shall write that down on my list I enjoyed Superbad (Comedy) and Office Space (Comedy)  ,"[(-2, 3), (5519, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21909, S:: hello i am in the mood to watch movies  R:: Hi What kind of movies are you into  S:: anything you would like to recommend? I am open to any genres today  R:: Have you ever seen Uncle Buck (Comedy) ? It is one of the funniest movies I have ever seen.  S:: I have not. I shall write that down on my list I enjoyed Superbad (Comedy) and Office Space (Comedy)  ,"[(-2, 3), (4261, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21910, S:: hi  ,"[(-2, 0), (468, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
