ConvID,text,ratings
28323,"Submarine. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Noah Taylor', 'Paddy Considine', 'Craig Roberts'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Blackthorn. Genres: ['Action', 'Adventure', 'Western']. Actors: ['Sam Shepard', 'Eduardo Noriega', 'Stephen Rea'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Tezz. Genres: ['Action', 'Crime', 'Drama', 'Thriller']. Actors: ['Anil Kapoor', 'Ajay Devgn', 'Mohanlal'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Rabbits. Genres: ['Documentary']. Actors: ['Seth Glier', 'Jonathan M. Katz', 'Tim Brand'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"An Unfinished Life. Genres: ['Drama', 'Family', 'Romance']. Actors: ['Robert Redford', 'Jennifer Lopez', 'Morgan Freeman'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Raising Helen. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Kate Hudson', 'John Corbett', 'Joan Cusack'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Open Your Eyes. Genres: ['Drama', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Eduardo Noriega', 'Penélope Cruz', 'Chete Lera'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Here Comes the Bride, My Mom!. Genres: ['Drama']. Actors: ['Moeko Ezawa', 'Kenta Kiritani', 'Jun Kunimura'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Saving Mr. Banks. Genres: ['Biography', 'Comedy', 'Drama']. Actors: ['Emma Thompson', 'Tom Hanks', 'Annie Rose Buckley'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Stitches. Genres: ['Comedy', 'Horror']. Actors: ['Ross Noble', 'Tommy Knight', 'Shane Murray-Corcoran'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Others. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Nicole Kidman', 'Fionnula Flanagan', 'Christopher Eccleston'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Lords of Salem. Genres: ['Horror', 'Thriller']. Actors: ['Sheri Moon Zombie', 'Bruce Davison', 'Jeff Daniel Phillips'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"My Life in Ruins. Genres: ['Comedy', 'Romance']. Actors: ['Nia Vardalos', 'Richard Dreyfuss', 'Alexis Georgoulis'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Flight. Genres: ['Drama']. Actors: ['Rajat Barmecha', 'Ronit Roy', 'Manjot Singh'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Sisters. Genres: ['Comedy']. Actors: ['Amy Poehler', 'Tina Fey', 'Maya Rudolph'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Runaway Jury. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['John Cusack', 'Gene Hackman', 'Dustin Hoffman'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Philadelphia Experiment II. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Brad Johnson', 'Marjean Holden', 'Gerrit Graham'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"40 Days and Nights. Genres: ['Action', 'Adventure', 'Sci-Fi', 'Thriller']. Actors: ['Alex Carter', 'Monica Keena', 'Alex Arleo'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Train of Life. Genres: ['Comedy', 'Drama', 'War']. Actors: ['Lionel Abelanski', 'Rufus', 'Clément Harari'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Maze Runner. Genres: ['Action', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: [""Dylan O'Brien"", 'Aml Ameen', 'Ki Hong Lee'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Dark Side of the Moon. Genres: ['Horror', 'Sci-Fi', 'Thriller']. Actors: ['Mitzi Akaha', 'Michael Gentile', 'Sam N. Hawkins'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Arthur Christmas. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['James McAvoy', 'Hugh Laurie', 'Bill Nighy'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Hellraiser. Genres: ['Horror', 'Thriller']. Actors: ['Andrew Robinson', 'Clare Higgins', 'Ashley Laurence'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"A Troll in Central Park. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical']. Actors: ['Dom DeLuise', 'Cloris Leachman', 'Charles Nelson Reilly'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"A Perfect Getaway. Genres: ['Drama', 'Mystery', 'Thriller']. Actors: ['Steve Zahn', 'Timothy Olyphant', 'Milla Jovovich'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Scooby-Doo! Stage Fright. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Horror', 'Mystery']. Actors: ['Frank Welker', 'Matthew Lillard', 'Grey Griffin'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Adventures of Robin Hood. Genres: ['Action', 'Adventure', 'Romance']. Actors: ['Errol Flynn', 'Olivia de Havilland', 'Basil Rathbone'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"A Tale of Two Sisters. Genres: ['Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Kap-su Kim', 'Jung-ah Yum', 'Soo-jung Lim'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Kong: Skull Island. Genres: ['Action', 'Adventure', 'Fantasy', 'Sci-Fi']. Actors: ['Tom Hiddleston', 'Samuel L. Jackson', 'Brie Larson'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Me, Myself & Irene. Genres: ['Comedy']. Actors: ['Jim Carrey', 'Renée Zellweger', 'Anthony Anderson'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,Monkey Kingdom. Genres: ['Documentary']. Actors: ['Tina Fey'] [SEP] ,"[(-2, 0), (1901, 1)]"
28323,"Ask the Dust. Genres: ['Drama', 'Romance']. Actors: ['Colin Farrell', 'Salma Hayek', 'Donald Sutherland'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Best Years of Our Lives. Genres: ['Drama', 'Romance', 'War']. Actors: ['Myrna Loy', 'Fredric March', 'Dana Andrews'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"This Means War. Genres: ['Action', 'Comedy', 'Romance']. Actors: ['Reese Witherspoon', 'Chris Pine', 'Tom Hardy'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"A Walk in the Clouds. Genres: ['Drama', 'Romance']. Actors: ['Keanu Reeves', 'Aitana Sánchez-Gijón', 'Anthony Quinn'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Wind in the Willows. Genres: ['Animation', 'Family']. Actors: ['Caz Adams', 'John Derum', 'Wallas Eaton'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Family. Genres: ['Drama', 'Romance']. Actors: ['Emanuele Lamaro', 'Andrea Occhipinti', 'Vittorio Gassman'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Despicable Me 3. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']. Actors: ['Steve Carell', 'Kristen Wiig', 'Trey Parker'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Princess. Genres: ['Comedy', 'Family', 'Fantasy', 'Romance']. Actors: ['Nora Zehetner', 'Kip Pardue', 'Nicole Gale Anderson'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Holiday. Genres: ['Comedy', 'Romance']. Actors: ['Cameron Diaz', 'Kate Winslet', 'Jude Law'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Jane Got a Gun. Genres: ['Action', 'Drama', 'Western']. Actors: ['Natalie Portman', 'Joel Edgerton', 'Ewan McGregor'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"My Best Friend's Girl. Genres: ['Comedy', 'Romance']. Actors: ['Dane Cook', 'Kate Hudson', 'Alec Baldwin'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Picnic at Hanging Rock. Genres: ['Drama', 'Mystery']. Actors: ['Rachel Roberts', 'Vivean Gray', 'Helen Morse'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Chernobyl Diaries. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Ingrid Bolsø Berdal', 'Dimitri Diatchenko', 'Olivia Taylor Dudley'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Thomas & Friends: The Great Race. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical']. Actors: ['Mark Moraghan', 'Tina Desai', 'John Hasler'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Ondine. Genres: ['Drama', 'Mystery', 'Romance']. Actors: ['Colin Farrell', 'Alicja Bachleda', 'Dervla Kirwan'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Away We Go. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['John Krasinski', 'Maya Rudolph', 'Carmen Ejogo'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Witness. Genres: ['Crime', 'Drama', 'Romance', 'Thriller']. Actors: ['Harrison Ford', 'Kelly McGillis', 'Josef Sommer'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Island. Genres: ['Action', 'Sci-Fi', 'Thriller']. Actors: ['Ewan McGregor', 'Scarlett Johansson', 'Djimon Hounsou'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Superman. Genres: ['Sci-Fi']. Actors: ['Kirk Alyn', 'Noel Neill', 'Tommy Bond'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Fearless. Genres: ['Animation', 'Comedy', 'Family', 'Sci-Fi']. Actors: ['Leyon Azubuike'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Sarah, Plain and Tall. Genres: ['Drama', 'Family', 'Romance']. Actors: ['Glenn Close', 'Christopher Walken', 'Lexi Randall'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"MirrorMask. Genres: ['Adventure', 'Fantasy']. Actors: ['Stephanie Leonidas', 'Jason Barry', 'Rob Brydon'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Einstein Girl. Genres: ['Drama', 'Sci-Fi']. Actors: ['Rina Akiyama', 'Fujiyama', 'Seiji Fukushi'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,The Wonderful Wizard of Oz. Genres: []. Actors: [] [SEP] ,"[(-2, 0), (1901, 1)]"
28323,"Transformers: Dark of the Moon. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Shia LaBeouf', 'Rosie Huntington-Whiteley', 'Josh Duhamel'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Kill the Irishman. Genres: ['Biography', 'Crime', 'Drama']. Actors: ['Ray Stevenson', ""Vincent D'Onofrio"", 'Val Kilmer'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Wannabe. Genres: ['Comedy', 'Music', 'Romance']. Actors: ['Pell James', 'Steven Strait', 'Kip Pardue'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Bounty Hunter. Genres: ['Action', 'Comedy', 'Romance']. Actors: ['Gerard Butler', 'Jennifer Aniston', 'Gio Perez'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Materassi Sisters. Genres: ['Comedy']. Actors: ['Emma Gramatica', 'Irma Gramatica', 'Olga Solbelli'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Game. Genres: ['Action', 'Drama', 'Mystery', 'Thriller']. Actors: ['Michael Douglas', 'Sean Penn', 'Deborah Kara Unger'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"A Taste of Honey. Genres: ['Drama']. Actors: ['Dora Bryan', 'Robert Stephens', 'Rita Tushingham'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Halloween H20: 20 Years Later. Genres: ['Horror', 'Thriller']. Actors: ['Jamie Lee Curtis', 'Adam Arkin', 'Michelle Williams'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Tales from the Hood. Genres: ['Crime', 'Horror', 'Thriller']. Actors: ['Clarence Williams III', 'Joe Torry', ""De'aundre Bonds""] [SEP] ","[(-2, 0), (1901, 1)]"
28323,Red State. Genres: ['Biography']. Actors: [] [SEP] ,"[(-2, 0), (1901, 1)]"
28323,"Princess Protection Program. Genres: ['Comedy', 'Drama', 'Family']. Actors: ['Demi Lovato', 'Selena Gomez', 'Nicholas Braun'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,Debbie Does Dallas. Genres: []. Actors: [] [SEP] ,"[(-2, 0), (1901, 1)]"
28323,"If Looks Could Kill. Genres: ['Action', 'Comedy']. Actors: ['Richard Grieco', 'Linda Hunt', 'Roger Rees'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Batman. Genres: ['Action', 'Crime', 'Drama']. Actors: ['Robert Pattinson', 'Zoë Kravitz', 'Colin Farrell'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Psycho. Genres: ['Sci-Fi']. Actors: ['Matthew Ninaber', 'Kristen MacCulloch', 'Nita-Josee Hanna'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Racing Stripes. Genres: ['Adventure', 'Comedy', 'Drama', 'Family', 'Sport']. Actors: ['Bruce Greenwood', 'Hayden Panettiere', 'Caspar Poyck'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Licence to Kill. Genres: ['Action', 'Adventure', 'Thriller']. Actors: ['Timothy Dalton', 'Carey Lowell', 'Robert Davi'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"It Follows. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Bailey Spry', 'Carollette Phillips', 'Loren Bass'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Unstoppable. Genres: ['Action', 'Thriller']. Actors: ['Denzel Washington', 'Chris Pine', 'Rosario Dawson'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Last House on the Left. Genres: ['Horror', 'Thriller']. Actors: ['Sandra Peabody', 'Lucy Grantham', 'David Hess'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Everybody's Fine. Genres: ['Drama']. Actors: ['Robert De Niro', 'Drew Barrymore', 'Kate Beckinsale'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Poolhall Junkies. Genres: ['Comedy', 'Drama', 'Sport', 'Thriller']. Actors: ['Chazz Palminteri', 'Ricky Schroder', 'Rod Steiger'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Just Married. Genres: ['Comedy', 'Romance']. Actors: ['Ashton Kutcher', 'Brittany Murphy', 'Christian Kane'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Change-Up. Genres: ['Comedy', 'Fantasy']. Actors: ['Ryan Reynolds', 'Jason Bateman', 'Leslie Mann'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Star Trek II: The Wrath of Khan. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['William Shatner', 'Leonard Nimoy', 'DeForest Kelley'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Runaway Bride. Genres: ['Comedy', 'Romance']. Actors: ['Julia Roberts', 'Richard Gere', 'Joan Cusack'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"When Harry Met Sally.... Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Billy Crystal', 'Meg Ryan', 'Carrie Fisher'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Long Walk Home. Genres: ['Drama', 'History']. Actors: ['Sissy Spacek', 'Whoopi Goldberg', 'Dwight Schultz'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"It Happened at the World's Fair. Genres: ['Comedy', 'Musical', 'Romance']. Actors: ['Elvis Presley', ""Joan O'Brien"", 'Gary Lockwood'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Blitz. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Jason Statham', 'Paddy Considine', 'Aidan Gillen'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Sukiyaki Western Django. Genres: ['Action', 'Western']. Actors: ['Hideaki Itô', 'Masanobu Andô', 'Kôichi Satô'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Wizards. Genres: ['Animation', 'Adventure', 'Fantasy', 'Sci-Fi']. Actors: ['Bob Holt', 'Jesse Welles', 'Richard Romanus'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Dog Days. Genres: ['Drama']. Actors: ['Maria Hofstätter', 'Alfred Mrva', 'Erich Finsches'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Mulholland Drive. Genres: ['Drama', 'Mystery', 'Thriller']. Actors: ['Naomi Watts', 'Jeanne Bates', 'Dan Birnbaum'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Valentine's Day. Genres: ['Comedy', 'Romance']. Actors: ['Jessica Alba', 'Kathy Bates', 'Jessica Biel'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Porky's Revenge!. Genres: ['Comedy']. Actors: ['Dan Monahan', 'Wyatt Knight', 'Tony Ganios'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Last Dragon. Genres: ['Fantasy']. Actors: ['Paul Hilton', 'Katrine Bach', 'Aidan Woodward'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Jump Tomorrow. Genres: ['Drama', 'Romance', 'Comedy']. Actors: ['Tunde Adebimpe', 'Raul A. Reyes', 'Alan Gryfe'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Gravity. Genres: ['Drama', 'Sci-Fi', 'Thriller']. Actors: ['Sandra Bullock', 'George Clooney', 'Ed Harris'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Ten Commandments. Genres: ['Animation', 'Family']. Actors: ['Ben Kingsley', 'Christian Slater', 'Alfred Molina'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"A Raisin in the Sun. Genres: ['Drama']. Actors: [""Sean 'Diddy' Combs"", 'Sanaa Lathan', 'Audra McDonald'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"New Town Killers. Genres: ['Action', 'Crime', 'Drama', 'Thriller']. Actors: ['James Anthony Pearson', 'Dougray Scott', 'Alastair Mackenzie'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"1984. Genres: ['Drama', 'Sci-Fi']. Actors: [""Edmond O'Brien"", 'Michael Redgrave', 'Jan Sterling'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Miss Congeniality. Genres: ['Action', 'Comedy', 'Crime', 'Romance']. Actors: ['Sandra Bullock', 'Michael Caine', 'Benjamin Bratt'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Los Bandoleros. Genres: ['Short', 'Action', 'Drama', 'Family']. Actors: ['Vin Diesel', 'Michelle Rodriguez', 'Sung Kang'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Walt Before Mickey. Genres: ['Biography', 'Drama']. Actors: ['Thomas Ian Nicholas', 'Jon Heder', 'Armando Gutierrez'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Woman in Black. Genres: ['Drama', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Emma Shorey', 'Molly Harmon', 'Ellisa Walker-Reid'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,A Woman Scorned. Genres: []. Actors: [] [SEP] ,"[(-2, 0), (1901, 1)]"
28323,"The Last Exorcism Part II. Genres: ['Horror', 'Thriller']. Actors: ['Ashley Bell', 'Julia Garner', 'Spencer Treat Clark'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Just Cause. Genres: ['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Sean Connery', 'Laurence Fishburne', 'Kate Capshaw'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Heartbreak Kid. Genres: ['Comedy', 'Romance']. Actors: ['Ben Stiller', 'Malin Akerman', 'Michelle Monaghan'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"22 Jump Street. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Jonah Hill', 'Channing Tatum', 'Peter Stormare'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Evangelion: 2.0 You Can  Advance. Genres: ['Animation', 'Action', 'Drama', 'Sci-Fi']. Actors: ['Kotono Mitsuishi', 'Megumi Ogata', 'Megumi Hayashibara'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Ernest & Celestine. Genres: ['Animation', 'Adventure', 'Comedy', 'Crime', 'Drama', 'Family', 'Fantasy']. Actors: ['Forest Whitaker', 'Lambert Wilson', 'Pauline Brunner'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Hangover Part II. Genres: ['Comedy']. Actors: ['Bradley Cooper', 'Ed Helms', 'Zach Galifianakis'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"X-Men: Apocalypse. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['James McAvoy', 'Michael Fassbender', 'Jennifer Lawrence'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Up. Genres: ['Animation', 'Adventure', 'Comedy', 'Family']. Actors: ['Edward Asner', 'Christopher Plummer', 'Jordan Nagai'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The 'Burbs. Genres: ['Comedy', 'Mystery', 'Thriller']. Actors: ['Tom Hanks', 'Bruce Dern', 'Carrie Fisher'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Dude, Where's My Car%3F. Genres: ['Comedy', 'Mystery', 'Sci-Fi']. Actors: ['Ashton Kutcher', 'Seann William Scott', 'Jennifer Garner'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Little Giants. Genres: ['Comedy', 'Family', 'Sport']. Actors: ['Rick Moranis', ""Ed O'Neill"", 'Shawna Waldron'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Commando. Genres: ['Action', 'Drama', 'Romance']. Actors: ['Mithun Chakraborty', 'Mandakini', 'Hemant Birje'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Crazies. Genres: ['Horror', 'Thriller']. Actors: ['Timothy Olyphant', 'Radha Mitchell', 'Joe Anderson'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Josie and the Pussycats. Genres: ['Comedy', 'Music']. Actors: ['Rachael Leigh Cook', 'Rosario Dawson', 'Tara Reid'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Go. Genres: ['Crime', 'Drama', 'Romance', 'Thriller']. Actors: ['Gautam Gupta', 'Priyanka Kothari', 'Kay Kay Menon'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Juror. Genres: ['Crime', 'Drama', 'Thriller']. Actors: ['Demi Moore', 'Alec Baldwin', 'Joseph Gordon-Levitt'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,Family. Genres: []. Actors: [] [SEP] ,"[(-2, 0), (1901, 1)]"
28323,"Daybreakers. Genres: ['Action', 'Fantasy', 'Horror', 'Sci-Fi', 'Thriller']. Actors: ['Harriet Minto-Day', ""Jay Laga'aia"", 'Damien Garvey'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Gone in 60 Seconds. Genres: ['Action', 'Crime', 'Drama', 'Thriller']. Actors: ['H.B. Halicki', 'Marion Busia', 'Jerry Daugirda'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Home Alone 3. Genres: ['Comedy', 'Crime', 'Family']. Actors: ['Alex D. Linz', 'Olek Krupa', 'Rya Kihlstedt'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Super 8. Genres: ['Action', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Joel Courtney', 'Jessica Tuck', 'Joel McKinnon Miller'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Raven. Genres: ['Crime', 'Mystery', 'Thriller']. Actors: ['John Cusack', 'Luke Evans', 'Alice Eve'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Original Kings of Comedy. Genres: ['Comedy', 'Documentary']. Actors: ['Steve Harvey', 'D.L. Hughley', 'Cedric the Entertainer'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Abbott and Costello Go to Mars. Genres: ['Comedy', 'Fantasy', 'Sci-Fi']. Actors: ['Bud Abbott', 'Lou Costello', 'Mari Blanchard'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Kindergarten Cop 2. Genres: ['Action', 'Comedy']. Actors: ['Dolph Lundgren', 'Darla Taylor', 'Bill Bellamy'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Cry Wolf. Genres: ['Drama', 'Horror', 'Thriller']. Actors: ['Erica Yates', 'Julian Morris', 'Lindy Booth'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Dream House. Genres: ['Drama', 'Mystery', 'Thriller']. Actors: ['Daniel Craig', 'Naomi Watts', 'Rachel Weisz'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Adventures of Milo and Otis. Genres: ['Adventure', 'Drama', 'Family']. Actors: ['Dudley Moore', 'Chatran', 'Kyôko Koizumi'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Omar. Genres: ['Crime', 'Drama', 'Romance', 'Thriller', 'War']. Actors: ['Adam Bakri', 'Leem Lubany', 'Waleed Zuaiter'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Lion King 1½. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Musical']. Actors: ['Nathan Lane', 'Ernie Sabella', 'Julie Kavner'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Be Cool. Genres: ['Comedy', 'Crime', 'Drama', 'Music', 'Romance']. Actors: ['John Travolta', 'Uma Thurman', 'Vince Vaughn'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Stargate: The Ark of Truth. Genres: ['Action', 'Adventure', 'Drama', 'Fantasy', 'Sci-Fi']. Actors: ['Ben Browder', 'Amanda Tapping', 'Christopher Judge'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Flywheel. Genres: ['Drama']. Actors: ['Rosetta Harris Armstrong', 'Lisa Arnold', 'Blake Bailey'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Behind the Mask: The Rise of Leslie Vernon. Genres: ['Comedy', 'Horror', 'Thriller']. Actors: ['Nathan Baesel', 'Angela Goethals', 'Robert Englund'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Justice League Dark. Genres: ['Animation', 'Action', 'Fantasy', 'Horror', 'Sci-Fi']. Actors: ['Camilla Luddington', 'Rosario Dawson', ""Jerry O'Connell""] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Extracted. Genres: ['Drama', 'Sci-Fi']. Actors: ['Sasha Roiz', 'Jenny Mollen', 'Dominic Bogart'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Anchorman: The Legend of Ron Burgundy. Genres: ['Comedy']. Actors: ['Will Ferrell', 'Christina Applegate', 'Paul Rudd'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Son of Aladdin. Genres: ['Adventure', 'Animation', 'Fantasy']. Actors: ['Allison Beecroft', 'Cindy Carlton', 'Glenn Coulthard'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"From Justin to Kelly. Genres: ['Comedy', 'Musical', 'Romance']. Actors: ['Kelly Clarkson', 'Justin Guarini', 'Katherine Bailess'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Visit. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Olivia DeJonge', 'Ed Oxenbould', 'Deanna Dunagan'] [SEP] ","[(-2, 0), (1901, 1)]"
